% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.527423448e+002 +8.456823448e+002 +8.456823448e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.365764239e+002 +2.295164239e+002 +2.295164239e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.099746044e+002 +2.029146044e+002 +2.029146044e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.586918329e+001 +1.088091833e+002 +1.088091833e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
54 0 +1.421013078e+000 +9.436101308e+001 +9.436101308e+001 -3.1702e-001 +1.3570e+000 +1.5018e+000
130 0 +1.264228774e+000 +9.420422877e+001 +9.420422877e+001 -6.6034e-001 +6.2177e-001 +2.3115e-001
350 0 +3.813999575e-001 +9.332139996e+001 +9.332139996e+001 -2.2180e-001 +6.2177e-001 +2.3115e-001
460 0 +2.744320950e-001 +9.321443210e+001 +9.321443210e+001 -2.8781e-001 +3.9318e-001 -4.7250e-001
647 0 +1.658841307e-001 +9.310588413e+001 +9.310588413e+001 -2.5296e-001 +7.6828e-001 +1.3574e-001
722 0 +6.206776769e-002 +9.300206777e+001 +9.300206777e+001 -1.7547e-001 +8.6225e-001 +5.4474e-001
743 0 +1.869831485e-002 +9.295869831e+001 +9.295869831e+001 -1.8548e-001 +6.9455e-001 +1.7562e-001
887 0 +3.227848726e-003 +9.294322785e+001 +9.294322785e+001 -2.1932e-001 +7.1138e-001 +1.3574e-001
1290 0 +4.510698517e-007 +9.294000045e+001 +9.294000045e+001 -2.2180e-001 +7.3192e-001 +2.3006e-001
1297 0 +2.389451765e-007 +9.294000024e+001 +9.294000024e+001 -2.3211e-001 +7.1356e-001 +2.5703e-001
1301 0 +2.912931052e-008 +9.294000003e+001 +9.294000003e+001 -2.1037e-001 +7.5082e-001 +2.7020e-001
1617 0 +2.426853030e-008 +9.294000002e+001 +9.294000002e+001 -2.1808e-001 +7.5078e-001 +2.7483e-001
1623 0 +2.277199940e-008 +9.294000002e+001 +9.294000002e+001 -2.2576e-001 +7.2867e-001 +2.8074e-001
1677 0 +9.844995930e-010 +9.294000000e+001 +9.294000000e+001 -2.2231e-001 +7.4569e-001 +2.7343e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
