% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.432197513e+002 +6.361597513e+002 +6.361597513e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.369382825e+002 +6.298782825e+002 +6.298782825e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +3.205241208e+002 +4.134641208e+002 +4.134641208e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
12 0 +2.379170321e+002 +3.308570321e+002 +3.308570321e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.472178226e+002 +2.401578226e+002 +2.401578226e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
18 0 +4.012222322e+001 +1.330622232e+002 +1.330622232e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
87 0 +3.485187860e+001 +1.277918786e+002 +1.277918786e+002 +8.2583e-001 -1.1742e+000 +2.1862e-001 +5.0000e+000 +5.0000e+000
119 0 +9.653359653e+000 +1.025933597e+002 +1.025933597e+002 -8.7089e-001 +1.1317e+000 -3.3037e-001 -1.5906e-001 +7.0045e-001
585 0 +8.080063113e+000 +1.010200631e+002 +1.010200631e+002 +6.7907e-003 -4.8955e-002 -5.9096e-001 +6.6105e-001 +1.1261e+000
620 0 +4.179769377e+000 +9.711976938e+001 +9.711976938e+001 -6.1103e-001 +2.8655e-002 +5.5189e-001 +5.0000e+000 +5.0000e+000
909 0 +3.583561230e+000 +9.652356123e+001 +9.652356123e+001 +7.4518e-001 -1.2938e-001 +1.1655e+000 +5.0000e+000 +3.9373e+000
918 0 +3.144066561e+000 +9.608406656e+001 +9.608406656e+001 -9.3024e-003 +7.8857e-001 +6.8103e-001 +4.0403e+000 +3.3924e+000
957 0 +8.746535743e-001 +9.381465357e+001 +9.381465357e+001 -2.2997e-001 +7.0729e-001 -1.6809e-001 +2.1366e+000 +1.7373e+000
1457 0 +5.446768407e-001 +9.348467684e+001 +9.348467684e+001 -2.6903e-001 +7.0729e-001 +3.7021e-001 +3.7990e+000 +3.2761e+000
1924 0 +1.748695969e-001 +9.311486960e+001 +9.311486960e+001 -3.7571e-001 +6.9366e-001 +4.9627e-002 +2.7530e+000 +2.3071e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.728288783e+002 +6.081788783e+002 +6.081788783e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.808741695e+002 +2.162241695e+002 +2.162241695e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
14 0 +8.869269241e+001 +1.240426924e+002 +1.240426924e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
52 0 +4.539181027e+001 +8.074181027e+001 +8.074181027e+001 +5.0000e+000 -3.0889e+000 +5.0000e+000 +3.2770e+000 +9.7516e-001
92 0 +3.133576287e+001 +6.668576287e+001 +6.668576287e+001 +5.0000e+000 -7.1356e-001 +5.0000e+000 +3.2770e+000 +9.7516e-001
134 0 +1.721290844e+001 +5.256290844e+001 +5.256290844e+001 +1.5203e+000 +1.5137e+000 +3.3428e+000 +1.8334e+000 -6.5472e-001
154 0 +1.484147026e+001 +5.019147026e+001 +5.019147026e+001 +3.1387e+000 +1.5137e+000 +4.3194e+000 +1.8334e+000 -1.0863e+000
256 0 +1.044335310e+001 +4.579335310e+001 +4.579335310e+001 +1.9475e+000 +1.5872e+000 +4.4000e+000 +3.0000e+000 -8.7530e-001
267 0 +4.864838836e+000 +4.021483884e+001 +4.021483884e+001 +4.3427e+000 -1.9043e+000 +5.0000e+000 +5.8278e-001 -7.4676e-001
311 0 +4.337957386e+000 +3.968795739e+001 +3.968795739e+001 +3.5110e+000 -1.0712e+000 +5.0000e+000 +1.8334e+000 -4.8672e-001
536 0 +3.511874536e+000 +3.886187454e+001 +3.886187454e+001 +1.9475e+000 +2.0806e+000 +3.7465e+000 +1.1431e+000 -2.0563e+000
