% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.470579355e+003 +8.563519355e+003 +8.563519355e+003
2 0 +3.874939450e+003 +3.967879450e+003 +3.967879450e+003
5 0 +2.983889162e+003 +3.076829162e+003 +3.076829162e+003
9 0 +2.939882640e+003 +3.032822640e+003 +3.032822640e+003
12 0 +2.876800924e+003 +2.969740924e+003 +2.969740924e+003
66 0 +2.374030371e+003 +2.466970371e+003 +2.466970371e+003
95 0 +1.719218897e+003 +1.812158897e+003 +1.812158897e+003
412 0 +1.627194966e+003 +1.720134966e+003 +1.720134966e+003
448 0 +1.570685720e+003 +1.663625720e+003 +1.663625720e+003
555 0 +1.396448043e+003 +1.489388043e+003 +1.489388043e+003
903 0 +1.337951915e+003 +1.430891915e+003 +1.430891915e+003
972 0 +1.125226135e+003 +1.218166135e+003 +1.218166135e+003
1316 0 +9.340982121e+002 +1.027038212e+003 +1.027038212e+003
1451 0 +9.176452619e+002 +1.010585262e+003 +1.010585262e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.630902571e+003 +8.666252571e+003 +8.666252571e+003
2 0 +4.461355763e+003 +4.496705763e+003 +4.496705763e+003
8 0 +2.255358292e+003 +2.290708292e+003 +2.290708292e+003
299 0 +2.043181519e+003 +2.078531519e+003 +2.078531519e+003
403 0 +1.484427181e+003 +1.519777181e+003 +1.519777181e+003
624 0 +1.476430340e+003 +1.511780340e+003 +1.511780340e+003
677 0 +1.017183206e+003 +1.052533206e+003 +1.052533206e+003
1011 0 +9.286776789e+002 +9.640276789e+002 +9.640276789e+002
1018 0 +8.239527243e+002 +8.593027243e+002 +8.593027243e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.192554178e+003 +4.196374178e+003 +4.196374178e+003
2 0 +2.588479238e+003 +2.592299238e+003 +2.592299238e+003
62 0 +1.989736122e+003 +1.993556122e+003 +1.993556122e+003
317 0 +1.865018563e+003 +1.868838563e+003 +1.868838563e+003
392 0 +1.775534979e+003 +1.779354979e+003 +1.779354979e+003
553 0 +1.570081060e+003 +1.573901060e+003 +1.573901060e+003
633 0 +1.538387431e+003 +1.542207431e+003 +1.542207431e+003
659 0 +1.445262806e+003 +1.449082806e+003 +1.449082806e+003
879 0 +1.396614372e+003 +1.400434372e+003 +1.400434372e+003
912 0 +1.300720505e+003 +1.304540505e+003 +1.304540505e+003
1073 0 +1.179260250e+003 +1.183080250e+003 +1.183080250e+003
1248 0 +1.143939379e+003 +1.147759379e+003 +1.147759379e+003
1452 0 +8.258085797e+002 +8.296285797e+002 +8.296285797e+002
1905 0 +7.797171651e+002 +7.835371651e+002 +7.835371651e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.542366600e+003 +6.564116600e+003 +6.564116600e+003
3 0 +4.214426290e+003 +4.236176290e+003 +4.236176290e+003
6 0 +3.656523387e+003 +3.678273387e+003 +3.678273387e+003
13 0 +3.590254045e+003 +3.612004045e+003 +3.612004045e+003
14 0 +2.237627872e+003 +2.259377872e+003 +2.259377872e+003
27 0 +1.921638275e+003 +1.943388275e+003 +1.943388275e+003
228 0 +1.332359201e+003 +1.354109201e+003 +1.354109201e+003
676 0 +1.294562723e+003 +1.316312723e+003 +1.316312723e+003
713 0 +1.032688568e+003 +1.054438568e+003 +1.054438568e+003
1591 0 +9.764208893e+002 +9.981708893e+002 +9.981708893e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.731609573e+003 +5.796399573e+003 +5.796399573e+003
2 0 +4.063591671e+003 +4.128381671e+003 +4.128381671e+003
7 0 +3.077500467e+003 +3.142290467e+003 +3.142290467e+003
27 0 +2.107253576e+003 +2.172043576e+003 +2.172043576e+003
44 0 +1.623834885e+003 +1.688624885e+003 +1.688624885e+003
284 0 +1.095565280e+003 +1.160355280e+003 +1.160355280e+003
816 0 +1.067900522e+003 +1.132690522e+003 +1.132690522e+003
857 0 +6.982291682e+002 +7.630191682e+002 +7.630191682e+002
1778 0 +5.707785639e+002 +6.355685639e+002 +6.355685639e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.065242804e+003 +7.065242804e+003 +7.065242804e+003
2 0 +1.809321600e+003 +8.093216005e+002 +8.093216005e+002
182 0 +1.315084596e+003 +3.150845959e+002 +3.150845959e+002
320 0 +1.145003724e+003 +1.450037243e+002 +1.450037243e+002
861 0 +1.000386682e+003 +3.866824592e-001 +3.866824592e-001
972 0 +8.939717260e+002 -1.060282740e+002 -1.060282740e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.640700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.619547254e+003 +4.783617254e+003 +4.783617254e+003
2 0 +4.324575344e+003 +4.488645344e+003 +4.488645344e+003
3 0 +4.077532196e+003 +4.241602196e+003 +4.241602196e+003
5 0 +3.736762608e+003 +3.900832608e+003 +3.900832608e+003
17 0 +3.616696883e+003 +3.780766883e+003 +3.780766883e+003
22 0 +3.151380823e+003 +3.315450823e+003 +3.315450823e+003
23 0 +2.884330540e+003 +3.048400540e+003 +3.048400540e+003
36 0 +2.810756763e+003 +2.974826763e+003 +2.974826763e+003
82 0 +2.521651684e+003 +2.685721684e+003 +2.685721684e+003
87 0 +2.061004620e+003 +2.225074620e+003 +2.225074620e+003
212 0 +1.628524485e+003 +1.792594485e+003 +1.792594485e+003
386 0 +1.461670963e+003 +1.625740963e+003 +1.625740963e+003
715 0 +1.245096526e+003 +1.409166526e+003 +1.409166526e+003
1151 0 +1.177432488e+003 +1.341502488e+003 +1.341502488e+003
1203 0 +1.043227596e+003 +1.207297596e+003 +1.207297596e+003
1560 0 +9.969622681e+002 +1.161032268e+003 +1.161032268e+003
1563 0 +9.735361685e+002 +1.137606169e+003 +1.137606169e+003
1794 0 +8.482148906e+002 +1.012284891e+003 +1.012284891e+003
1803 0 +8.173608642e+002 +9.814308642e+002 +9.814308642e+002
1964 0 +7.664198718e+002 +9.304898718e+002 +9.304898718e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.656800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.769527963e+003 +7.603847963e+003 +7.603847963e+003
2 0 +4.957766357e+003 +4.792086357e+003 +4.792086357e+003
3 0 +3.691069964e+003 +3.525389964e+003 +3.525389964e+003
6 0 +3.192175322e+003 +3.026495322e+003 +3.026495322e+003
9 0 +2.788099263e+003 +2.622419263e+003 +2.622419263e+003
47 0 +2.062415811e+003 +1.896735811e+003 +1.896735811e+003
48 0 +2.037669045e+003 +1.871989045e+003 +1.871989045e+003
50 0 +1.865427650e+003 +1.699747650e+003 +1.699747650e+003
234 0 +1.678920858e+003 +1.513240858e+003 +1.513240858e+003
304 0 +1.579937073e+003 +1.414257073e+003 +1.414257073e+003
324 0 +1.408784536e+003 +1.243104536e+003 +1.243104536e+003
345 0 +1.177275203e+003 +1.011595203e+003 +1.011595203e+003
442 0 +1.012270753e+003 +8.465907528e+002 +8.465907528e+002
787 0 +9.947624145e+002 +8.290824145e+002 +8.290824145e+002
865 0 +9.645442883e+002 +7.988642883e+002 +7.988642883e+002
889 0 +9.005390123e+002 +7.348590123e+002 +7.348590123e+002
924 0 +8.358500509e+002 +6.701700509e+002 +6.701700509e+002
1322 0 +7.445013468e+002 +5.788213468e+002 +5.788213468e+002
1953 0 +5.101165364e+002 +3.444365364e+002 +3.444365364e+002
