% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.329918514e+003 +3.422858514e+003 +3.422858514e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.310624235e+003 +1.403564235e+003 +1.403564235e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +4.968373904e+002 +5.897773904e+002 +5.897773904e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +4.199799903e+002 +5.129199903e+002 +5.129199903e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +3.789407348e+002 +4.718807348e+002 +4.718807348e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
111 0 +1.633272251e+002 +2.562672251e+002 +2.562672251e+002 +2.3452e+000 +5.0000e+000 +3.0572e+000 +5.0000e+000 -1.0701e+000 +2.2869e+000 -2.2446e+000 -3.0411e+000 +3.1047e+000 -2.8962e+000
171 0 +1.468032407e+002 +2.397432407e+002 +2.397432407e+002 +2.3452e+000 +2.9279e+000 -5.0000e+000 -9.7812e-002 +2.4565e+000 +5.0000e+000 +5.0000e+000 -3.5929e+000 +3.1047e+000 +6.9530e-001
311 0 +1.355099696e+002 +2.284499696e+002 +2.284499696e+002 +2.6944e+000 +3.5363e+000 -5.0000e+000 +4.4882e-001 +2.4565e+000 +5.0000e+000 +2.4231e+000 -5.0000e+000 +5.0000e+000 +6.9530e-001
320 0 +1.112843542e+002 +2.042243542e+002 +2.042243542e+002 +1.0141e+000 +5.0000e+000 -1.9521e+000 +2.2181e+000 -7.7089e-001 +4.0971e+000 +6.6371e-001 -5.0000e+000 +4.9152e+000 -2.1654e+000
376 0 +1.048527525e+002 +1.977927525e+002 +1.977927525e+002 +1.8305e+000 +1.8848e+000 -1.2716e+000 +5.0000e+000 -2.7823e+000 +3.0283e+000 -1.7525e+000 -3.1482e+000 +5.0000e+000 -2.2353e+000
514 0 +4.523728828e+001 +1.381772883e+002 +1.381772883e+002 +1.8164e+000 +1.2470e+000 -1.1977e+000 +5.0000e+000 +1.9711e+000 +2.4691e+000 +1.8740e+000 -1.1482e+000 +5.0000e+000 +9.8618e-001
797 0 +3.981887212e+001 +1.327588721e+002 +1.327588721e+002 -2.0156e+000 +1.0191e+000 +1.1777e+000 +5.0000e+000 +7.6977e-001 +3.2627e+000 -1.3667e+000 -1.1249e+000 +4.9364e+000 +3.3706e+000
1224 0 +3.167097538e+001 +1.246109754e+002 +1.246109754e+002 -2.5011e+000 +1.4810e+000 +3.4688e+000 +4.3621e+000 +3.8329e-001 +3.2832e+000 -1.2664e+000 -2.7795e+000 +5.0000e+000 +6.4970e-001
1883 0 +2.966312622e+001 +1.226031262e+002 +1.226031262e+002 -1.8235e+000 +1.1055e+000 +2.2871e+000 +3.1800e+000 +3.8836e+000 +3.7785e+000 +2.1248e+000 -1.3468e+000 +4.7058e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.473517057e+002 +6.827017057e+002 +6.827017057e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +4.993043631e+002 +5.346543631e+002 +5.346543631e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
15 0 +3.839511150e+002 +4.193011150e+002 +4.193011150e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
16 0 +3.000808442e+002 +3.354308442e+002 +3.354308442e+002 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
21 0 +2.817746999e+002 +3.171246999e+002 +3.171246999e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
92 0 +2.215477622e+002 +2.568977622e+002 +2.568977622e+002 +4.3575e-001 -1.9778e+000 +5.0000e+000 +2.9001e+000 -2.3146e+000 -1.3555e-001 +1.1579e+000 +1.5921e+000 +3.0706e+000 -5.0000e+000
176 0 +1.784646420e+002 +2.138146420e+002 +2.138146420e+002 -1.8468e+000 -1.9922e+000 +5.0000e+000 +4.0206e+000 -5.0000e+000 -5.0000e+000 +3.6495e+000 -1.7185e+000 -1.8963e+000 -2.6689e+000
206 0 +1.076392964e+002 +1.429892964e+002 +1.429892964e+002 -1.0991e-002 -5.9374e-001 +5.0000e+000 -1.2355e+000 -3.6861e+000 -4.6611e+000 +5.0000e+000 +5.6397e-002 -3.2381e-001 -4.6077e+000
