% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529262616e+003 +5.622202616e+003 +5.622202616e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +5.034001825e+002 +5.963401825e+002 +5.963401825e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
224 0 +3.703207409e+002 +4.632607409e+002 +4.632607409e+002 -2.6067e+000 -2.3054e+000 -7.3558e-001 +4.5782e-002 +2.2545e+000 +5.0000e+000 -1.4409e+000 -3.2570e-001 +2.3120e+000 +3.4050e+000 -5.5023e-001 -5.0000e+000 -5.0000e+000 +2.5726e+000 +2.5223e+000 +4.6914e-001 +3.7609e+000 -1.1479e+000 +1.0936e+000 -2.5585e+000
391 0 +3.480503728e+002 +4.409903728e+002 +4.409903728e+002 +3.6579e+000 +5.0000e+000 +4.5963e+000 +1.3488e+000 +6.4592e-001 +4.9801e+000 +2.4045e+000 -1.9313e+000 +5.0000e+000 +1.4358e+000 +3.3931e+000 -7.1287e-001 -5.0000e+000 -4.8839e+000 +4.7602e+000 +7.0484e-001 +4.7358e+000 -5.0000e+000 +4.7786e+000 -1.2960e+000
597 0 +2.364786498e+002 +3.294186498e+002 +3.294186498e+002 +2.6950e+000 +1.4328e-001 -1.5826e+000 +8.9018e-001 +6.6220e-001 +5.0000e+000 +4.3006e+000 -1.8319e+000 +2.4011e+000 +9.3371e-001 +5.0000e+000 -4.1681e+000 -5.0000e+000 -1.3454e+000 +5.0000e+000 +4.6914e-001 +4.3126e+000 -5.0000e+000 -1.7816e+000 -2.8291e+000
990 0 +2.105077957e+002 +3.034477957e+002 +3.034477957e+002 -1.0516e+000 -1.9850e+000 +2.3053e+000 +2.1512e+000 +5.0000e+000 +3.2449e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +4.1142e+000 +2.6407e+000 -2.6339e+000 +3.6809e+000 +3.0000e+000 -1.5741e+000 +3.3281e+000 +3.1649e+000 -4.5615e+000 -6.7368e-001 +6.1583e-001
1334 0 +1.974465852e+002 +2.903865852e+002 +2.903865852e+002 +2.0022e+000 +2.0588e+000 +4.5399e+000 +5.0000e+000 -2.6288e-001 +4.8642e+000 +9.2856e-002 +1.7321e+000 -1.6931e+000 +2.6391e+000 +2.8146e+000 -4.6354e+000 -3.4522e+000 -3.6706e+000 +5.9416e-001 +3.3225e+000 +2.7174e+000 -2.3987e+000 +4.5672e+000 -4.3298e+000
1348 0 +1.729508129e+002 +2.658908129e+002 +2.658908129e+002 +1.5790e+000 +5.0000e+000 +2.8234e+000 +2.4097e+000 +4.5380e+000 +4.8642e+000 +4.3568e+000 +4.5299e-001 +6.9188e-001 +2.4986e+000 +3.1005e+000 -2.3611e+000 -2.2706e+000 -2.1478e+000 +4.3995e-001 -8.5742e-001 +3.0546e+000 -4.0932e+000 +1.7653e+000 -9.0041e-001
1442 0 +1.580851457e+002 +2.510251457e+002 +2.510251457e+002 +1.5965e+000 +4.4395e+000 +9.7651e-001 +2.1844e+000 +3.8990e+000 +2.3965e+000 +1.9709e+000 -5.0000e+000 +3.7313e+000 +1.9341e+000 +3.9043e+000 -5.0000e+000 -2.8317e+000 -2.6881e+000 +1.1228e+000 +5.0000e+000 +3.7523e+000 -3.9715e+000 -1.5934e+000 -6.0501e-001
1702 0 +1.380609755e+002 +2.310009755e+002 +2.310009755e+002 +1.2141e-002 +2.1801e+000 +9.7651e-001 +1.8662e+000 +5.9572e-001 +2.9968e-001 +4.0836e-001 -3.0462e+000 +4.6574e+000 +1.9341e+000 +3.2387e+000 -5.0000e+000 -2.7389e+000 -7.0680e-001 +1.5568e+000 +5.0000e+000 +3.4547e+000 -3.3487e+000 +3.8699e+000 -6.0501e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.425059306e+003 +5.460409306e+003 +5.460409306e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.760430639e+003 +3.795780639e+003 +3.795780639e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
8 0 +1.697838096e+003 +1.733188096e+003 +1.733188096e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
45 0 +1.158310577e+003 +1.193660577e+003 +1.193660577e+003 -2.1608e+000 -5.0000e+000 -3.0712e+000 +1.3151e+000 -2.3132e-001 -2.9612e+000 -1.7948e+000 +8.1150e-001 +5.0000e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +1.9789e+000 +5.0000e+000 -5.0000e+000 -3.0697e+000 +5.0000e+000 +1.8847e+000 +2.7088e+000 +5.0000e+000
48 0 +9.660238192e+002 +1.001373819e+003 +1.001373819e+003 +5.0000e+000 -4.9365e+000 +8.2528e-001 +2.5708e+000 -1.8311e+000 +2.6505e+000 +1.3562e+000 +2.3762e+000 -2.9077e+000 +5.6414e-001 -1.8468e+000 -2.0628e+000 +5.0000e+000 +2.5572e+000 -3.7681e+000 -4.6834e+000 +3.9954e+000 +3.7478e+000 +3.9681e+000 +3.8992e+000
104 0 +7.697818192e+002 +8.051318192e+002 +8.051318192e+002 +2.4017e+000 +4.0288e+000 +3.9510e+000 +3.4161e+000 -9.7423e-001 -5.0000e+000 -2.7956e+000 +7.6086e-001 -3.1655e+000 +1.1477e+000 -4.8744e+000 -3.4968e+000 -2.0062e+000 +1.5712e+000 +3.2869e+000 -2.5762e+000 +5.0000e+000 +5.0000e+000 +4.8531e+000 +1.8860e+000
