% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.937254645e+002 +2.866654645e+002 +2.866654645e+002 +4.5470e-001 -3.2813e+000
2 0 +7.766467311e+000 +1.007064673e+002 +1.007064673e+002 +3.5293e+000 -3.1978e+000
41 0 +3.135853506e+000 +9.607585351e+001 +9.607585351e+001 -2.3385e-001 +1.1340e+000
54 0 +1.683498053e+000 +9.462349805e+001 +9.462349805e+001 +1.0694e+000 -4.5210e-001
247 0 +8.870709940e-001 +9.382707099e+001 +9.382707099e+001 -5.5977e-001 +1.0162e+000
251 0 +6.009155901e-001 +9.354091559e+001 +9.354091559e+001 +6.3085e-001 -3.0965e-001
407 0 +5.171584718e-001 +9.345715847e+001 +9.345715847e+001 +3.0318e-001 +4.4079e-001
432 0 +1.084755399e-001 +9.304847554e+001 +9.304847554e+001 -9.6534e-002 +6.3220e-001
454 0 +6.009155901e-003 +9.294600916e+001 +9.294600916e+001 -2.8153e-001 +8.3043e-001
720 0 +3.740426848e-007 +9.294000037e+001 +9.294000037e+001 -2.1951e-001 +6.9839e-001
838 0 +1.238355907e-007 +9.294000012e+001 +9.294000012e+001 -2.3000e-001 +7.2118e-001
859 0 +3.672295179e-008 +9.294000004e+001 +9.294000004e+001 -2.2524e-001 +7.4005e-001
1118 0 +3.573367735e-008 +9.294000004e+001 +9.294000004e+001 -2.3270e-001 +7.2958e-001
1220 0 +2.624825868e-008 +9.294000003e+001 +9.294000003e+001 -2.3023e-001 +7.3150e-001
1253 0 +8.845717048e-009 +9.294000001e+001 +9.294000001e+001 -2.2620e-001 +7.3672e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.762994390e+001 +1.029799439e+002 +1.029799439e+002 +4.5470e-001 -3.2813e+000
7 0 +4.648491251e+001 +8.183491251e+001 +8.183491251e+001 -2.5791e+000 -8.2379e-001
10 0 +2.073652406e+001 +5.608652406e+001 +5.608652406e+001 +4.2829e+000 +2.7995e+000
16 0 +1.961034333e+000 +3.731103433e+001 +3.731103433e+001 +8.2583e-001 +6.6027e-001
21 0 +2.672123622e-001 +3.561721236e+001 +3.561721236e+001 +1.6118e+000 +1.1340e+000
321 0 +1.504826389e-001 +3.550048264e+001 +3.550048264e+001 +1.6118e+000 +1.2843e+000
335 0 +2.642512041e-002 +3.537642512e+001 +3.537642512e+001 +1.8729e+000 +1.5874e+000
486 0 +3.836094924e-003 +3.535383609e+001 +3.535383609e+001 +1.7183e+000 +1.4930e+000
628 0 +3.361038452e-007 +3.535000034e+001 +3.535000034e+001 +1.7532e+000 +1.5182e+000
668 0 +3.056742344e-007 +3.535000031e+001 +3.535000031e+001 +1.7626e+000 +1.5182e+000
712 0 +1.129627165e-007 +3.535000011e+001 +3.535000011e+001 +1.7486e+000 +1.4931e+000
748 0 +1.088429826e-007 +3.535000011e+001 +3.535000011e+001 +1.7626e+000 +1.4745e+000
817 0 +7.814570324e-009 +3.535000001e+001 +3.535000001e+001 +1.7728e+000 +1.4886e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.646210245e+002 +5.684410245e+002 +5.684410245e+002 +4.5470e-001 -3.2813e+000
2 0 +1.078089867e+001 +1.460089867e+001 +1.460089867e+001 +3.5293e+000 -3.1978e+000
8 0 +3.440337096e+000 +7.260337096e+000 +7.260337096e+000 +3.6795e+000 -2.1367e+000
10 0 +5.122905424e-001 +4.332290542e+000 +4.332290542e+000 +4.2829e+000 +2.7995e+000
201 0 +1.280726356e-001 +3.948072636e+000 +3.948072636e+000 +4.1658e+000 +2.1728e+000
354 0 +1.078089867e-001 +3.927808987e+000 +3.927808987e+000 +4.0264e+000 +1.6154e+000
482 0 +5.698997767e-002 +3.876989978e+000 +3.876989978e+000 +4.0630e+000 +1.6603e+000
632 0 +5.122905424e-003 +3.825122905e+000 +3.825122905e+000 +3.9505e+000 +9.7465e-001
1075 0 +2.893438649e-007 +3.820000289e+000 +3.820000289e+000 +4.0097e+000 +1.1483e+000
1189 0 +3.855451514e-009 +3.820000004e+000 +3.820000004e+000 +3.9804e+000 +1.1784e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.085473072e+002 +6.302973072e+002 +6.302973072e+002 +4.5470e-001 -3.2813e+000
2 0 +2.731556900e+002 +2.949056900e+002 +2.949056900e+002 +3.5293e+000 -3.1978e+000
5 0 +1.106738607e+002 +1.324238607e+002 +1.324238607e+002 +4.9271e+000 -2.4728e+000
6 0 +1.042763724e+001 +3.217763724e+001 +3.217763724e+001 +3.2960e-001 +3.9214e+000
32 0 +2.730696150e+000 +2.448069615e+001 +2.448069615e+001 +4.3194e+000 +6.6248e-001
100 0 +1.469823782e+000 +2.321982378e+001 +2.321982378e+001 +2.6328e+000 +1.5300e+000
112 0 +7.629821235e-001 +2.251298212e+001 +2.251298212e+001 +3.0011e+000 +1.6199e+000
124 0 +1.251107751e-001 +2.187511078e+001 +2.187511078e+001 +3.8645e+000 +7.5704e-001
236 0 +3.127769378e-002 +2.178127769e+001 +2.178127769e+001 +3.8081e+000 +8.2106e-001
527 0 +1.535814456e-002 +2.176535814e+001 +2.176535814e+001 +3.7995e+000 +8.7830e-001
537 0 +1.469823782e-002 +2.176469824e+001 +2.176469824e+001 +3.6490e+000 +9.9853e-001
558 0 +7.629821235e-003 +2.175762982e+001 +2.175762982e+001 +3.8568e+000 +8.5674e-001
661 0 +2.588683188e-007 +2.175000026e+001 +2.175000026e+001 +3.7512e+000 +9.1300e-001
821 0 +2.160130705e-007 +2.175000022e+001 +2.175000022e+001 +3.7709e+000 +9.1300e-001
1074 0 +4.177511670e-008 +2.175000004e+001 +2.175000004e+001 +3.7702e+000 +8.9500e-001
1224 0 +1.632209745e-008 +2.175000002e+001 +2.175000002e+001 +3.7809e+000 +8.9143e-001
1238 0 +1.937312533e-009 +2.175000000e+001 +2.175000000e+001 +3.7697e+000 +8.9040e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.735985544e+001 +1.321498554e+002 +1.321498554e+002 +4.5470e-001 -3.2813e+000
4 0 +1.054211535e+001 +7.533211535e+001 +7.533211535e+001 +5.4699e-001 -4.1797e+000
23 0 +7.919491307e+000 +7.270949131e+001 +7.270949131e+001 +8.8700e-001 -5.0000e+000
26 0 +2.509132044e+000 +6.729913204e+001 +6.729913204e+001 +6.5641e-001 -5.0000e+000
68 0 +4.852012717e-001 +6.527520127e+001 +6.527520127e+001 -1.7010e+000 -2.1367e+000
135 0 +2.631710422e-001 +6.505317104e+001 +6.505317104e+001 -2.1932e+000 -1.8144e+000
251 0 +2.271990761e-001 +6.501719908e+001 +6.501719908e+001 -1.7129e+000 -2.3714e+000
414 0 +7.919491307e-002 +6.486919491e+001 +6.486919491e+001 -2.1789e+000 -1.8021e+000
447 0 +2.521506608e-002 +6.481521507e+001 +6.481521507e+001 -2.0204e+000 -1.9208e+000
511 0 +6.303766521e-003 +6.479630377e+001 +6.479630377e+001 -1.8171e+000 -2.1619e+000
562 0 +3.425657837e-007 +6.479000034e+001 +6.479000034e+001 -1.8781e+000 -2.0696e+000
673 0 +9.711416737e-008 +6.479000010e+001 +6.479000010e+001 -1.8760e+000 -2.1079e+000
843 0 +4.827954569e-008 +6.479000005e+001 +6.479000005e+001 -1.8605e+000 -2.1114e+000
1163 0 +2.146880718e-008 +6.479000002e+001 +6.479000002e+001 -1.8605e+000 -2.1069e+000
1227 0 +5.867974551e-009 +6.479000001e+001 +6.479000001e+001 -1.8586e+000 -2.1018e+000
