% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.248171422e+002 +1.224817142e+003 +1.224817142e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.085604209e+002 +1.208560421e+003 +1.208560421e+003 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +5.004676737e+001 +1.050046767e+003 +1.050046767e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +4.564561806e+001 +1.045645618e+003 +1.045645618e+003 -3.1950e+000 +1.3570e+000 +3.9414e+000
61 0 +3.761219289e+001 +1.037612193e+003 +1.037612193e+003 -4.5240e+000 +1.2647e+000 +2.6289e+000
66 0 +3.707838442e+001 +1.037078384e+003 +1.037078384e+003 -5.0000e+000 +2.5854e+000 +3.0820e+000
81 0 +2.555944310e+001 +1.025559443e+003 +1.025559443e+003 -2.4991e+000 +3.1115e+000 +2.8957e+000
230 0 +1.875958172e+001 +1.018759582e+003 +1.018759582e+003 -5.0000e+000 +3.5595e+000 +3.1410e+000
249 0 +1.414543291e+001 +1.014145433e+003 +1.014145433e+003 -1.6416e+000 +2.9072e+000 +4.1633e+000
313 0 +3.118518390e+000 +1.003118518e+003 +1.003118518e+003 -3.1208e+000 +2.9506e+000 +3.6002e+000
389 0 +2.204564390e+000 +1.002204564e+003 +1.002204564e+003 -4.0262e+000 +2.9072e+000 +3.2707e+000
1362 0 +1.017058435e+000 +1.001017058e+003 +1.001017058e+003 -3.0154e+000 +2.9783e+000 +3.6540e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.606550155e+002 +3.306850155e+002 +3.306850155e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +3.360213295e+001 +1.036321330e+002 +1.036321330e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
42 0 +2.442010059e+001 +9.445010059e+001 +9.445010059e+001 +1.1112e+000 -7.6167e-001 -3.7923e+000
88 0 +1.503906169e+001 +8.506906169e+001 +8.506906169e+001 -4.8965e-001 -2.4263e+000 -4.4388e+000
134 0 +9.943250095e+000 +7.997325010e+001 +7.997325010e+001 -2.2252e-001 -2.9247e+000 -2.9309e+000
396 0 +9.029511577e+000 +7.905951158e+001 +7.905951158e+001 -1.4507e+000 -3.5713e+000 -5.0000e+000
418 0 +7.389902432e+000 +7.741990243e+001 +7.741990243e+001 -1.8130e+000 -3.5921e+000 -3.8686e+000
847 0 +5.979992739e+000 +7.600999274e+001 +7.600999274e+001 -8.4573e-001 -2.4529e+000 -4.0840e+000
928 0 +3.449951485e+000 +7.347995148e+001 +7.347995148e+001 -7.7470e-001 -2.4263e+000 -3.9297e+000
1528 0 +2.393338503e+000 +7.242333850e+001 +7.242333850e+001 -7.8933e-001 -2.4263e+000 -3.9297e+000
1667 0 +1.280509730e+000 +7.131050973e+001 +7.131050973e+001 -8.4573e-001 -2.4529e+000 -3.9977e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.109616876e+003 +1.061396876e+003 +1.061396876e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.591643325e+001 +2.769643325e+001 +2.769643325e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
18 0 +5.880666085e+001 +1.058666085e+001 +1.058666085e+001 -1.4353e+000 -2.4588e+000 -4.8192e+000
22 0 +5.554765444e+001 +7.327654443e+000 +7.327654443e+000 -3.1978e+000 +1.5058e+000 -3.6854e-001
28 0 +4.664845644e+001 -1.571543557e+000 -1.571543557e+000 -2.7642e+000 -3.1000e+000 -2.9260e+000
94 0 +2.983880466e+001 -1.838119534e+001 -1.838119534e+001 -3.1950e+000 -1.5356e+000 -7.9148e-001
118 0 +2.063373366e+001 -2.758626634e+001 -2.758626634e+001 -1.4353e+000 -2.4588e+000 -1.5064e+000
155 0 +1.329245062e+001 -3.492754938e+001 -3.492754938e+001 -2.7642e+000 -3.3391e-001 -1.8394e+000
275 0 +1.044601970e+001 -3.777398030e+001 -3.777398030e+001 -3.7033e-001 -1.6270e+000 -3.0402e+000
483 0 +9.752898083e+000 -3.846710192e+001 -3.846710192e+001 -3.4553e+000 -9.4032e-001 -9.8210e-001
533 0 +6.841692827e+000 -4.137830717e+001 -4.137830717e+001 -2.8970e+000 -4.1005e-001 -7.3396e-001
1492 0 +5.500513486e+000 -4.271948651e+001 -4.271948651e+001 -1.1246e+000 -2.1562e+000 -2.8441e+000
1851 0 +4.163213571e+000 -4.405678643e+001 -4.405678643e+001 -2.4452e+000 -5.9170e-001 -1.5869e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.539295853e+002 +1.793995853e+002 +1.793995853e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +9.256093134e+001 +1.180309313e+002 +1.180309313e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
