% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.075261319e+003 +3.075261319e+003 +3.075261319e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.649099969e+002 +1.664909997e+003 +1.664909997e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +2.987582362e+002 +1.298758236e+003 +1.298758236e+003 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +2.120118806e+002 +1.212011881e+003 +1.212011881e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
45 0 +1.864593549e+002 +1.186459355e+003 +1.186459355e+003 +5.0000e+000 +2.5075e+000 +2.3223e-001 +5.0000e+000 +6.2914e-001
63 0 +7.459944633e+001 +1.074599446e+003 +1.074599446e+003 -1.9642e+000 +6.3425e-001 +3.7194e+000 +3.3801e+000 +3.4506e+000
173 0 +7.086952762e+001 +1.070869528e+003 +1.070869528e+003 -5.0000e+000 +3.5924e+000 +3.5086e+000 +5.0000e+000 +3.3476e+000
174 0 +6.617756900e+001 +1.066177569e+003 +1.066177569e+003 -1.6814e-001 +3.0731e+000 +1.6866e+000 +4.3801e+000 +3.6781e+000
177 0 +5.804664916e+001 +1.058046649e+003 +1.058046649e+003 -1.5563e+000 +3.0613e+000 +3.2348e+000 +2.8603e+000 +2.4386e+000
191 0 +5.546115478e+001 +1.055461155e+003 +1.055461155e+003 -3.5089e+000 +3.4490e+000 +4.4459e+000 +4.7581e+000 +3.8469e+000
194 0 +5.093815859e+001 +1.050938159e+003 +1.050938159e+003 -1.6814e-001 +4.8602e+000 +1.7372e+000 +4.3801e+000 +2.9951e+000
287 0 +4.278677037e+001 +1.042786770e+003 +1.042786770e+003 -1.7492e+000 +4.4953e+000 +4.1598e+000 +2.6577e+000 +2.7636e+000
310 0 +3.507839540e+001 +1.035078395e+003 +1.035078395e+003 -4.7584e+000 +2.4793e+000 +5.0000e+000 +3.6694e+000 +3.2381e+000
520 0 +2.684575739e+001 +1.026845757e+003 +1.026845757e+003 -3.0302e+000 +3.3864e+000 +2.5953e+000 +3.8516e+000 +3.3832e+000
598 0 +2.521380054e+001 +1.025213801e+003 +1.025213801e+003 -5.0000e+000 +2.0496e+000 +2.8524e+000 +3.4320e+000 +3.2129e+000
758 0 +2.465956048e+001 +1.024659560e+003 +1.024659560e+003 -5.0000e+000 +3.0245e+000 +4.2502e+000 +3.1989e+000 +3.2129e+000
