% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.063036017e+003 +2.063036017e+003 +2.063036017e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.050679763e+002 +1.705067976e+003 +1.705067976e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.937582611e+002 +1.593758261e+003 +1.593758261e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
9 0 +4.413358115e+002 +1.441335812e+003 +1.441335812e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +3.576177131e+002 +1.357617713e+003 +1.357617713e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
25 0 +3.231690417e+002 +1.323169042e+003 +1.323169042e+003 +1.3570e+000 +2.1289e+000 +5.0000e+000 -2.8159e-001 -1.0535e+000 -3.7865e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +4.0519e+000
64 0 +2.494126389e+002 +1.249412639e+003 +1.249412639e+003 +4.4708e-002 +3.1233e+000 +4.7168e+000 +2.8619e+000 +3.6535e-001 -3.0155e+000 -1.0613e+000 -3.5686e+000 -5.0000e+000 +5.3460e-001
305 0 +2.273860640e+002 +1.227386064e+003 +1.227386064e+003 -3.4350e+000 +4.5937e+000 -6.6640e-001 +5.0000e+000 -2.3763e+000 -3.7865e+000 -1.8126e+000 -6.8087e-002 -5.0000e+000 -5.0000e+000
340 0 +1.878542666e+002 +1.187854267e+003 +1.187854267e+003 -1.5724e+000 +3.6656e+000 +5.0000e+000 +1.1783e+000 +5.0000e+000 -2.8176e+000 -7.1777e-001 -2.7700e-001 -2.8282e-001 +3.1429e+000
396 0 +1.246997797e+002 +1.124699780e+003 +1.124699780e+003 -3.3616e+000 +5.0000e+000 +4.2502e+000 +5.0000e+000 +2.7165e+000 -5.0000e+000 -7.3269e-001 +1.1319e+000 -5.0000e+000 -4.8389e+000
606 0 +9.822548104e+001 +1.098225481e+003 +1.098225481e+003 -3.2115e+000 +3.9582e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.4309e+000 -1.7496e+000 -2.8529e+000 -2.1580e+000 -6.5537e-001
655 0 +8.757144223e+001 +1.087571442e+003 +1.087571442e+003 -5.0000e+000 +3.3723e+000 +3.2605e+000 +5.0000e+000 +1.6940e+000 -4.1769e+000 -2.8158e+000 +9.2555e-001 -4.8079e+000 -4.4710e-001
1575 0 +8.597875042e+001 +1.085978750e+003 +1.085978750e+003 -3.3375e+000 +3.3723e+000 +3.8645e+000 +4.2533e+000 +4.2464e+000 -2.6697e+000 -2.1646e+000 -6.2054e-001 -4.1466e+000 -2.2668e+000
2002 0 +8.107299624e+001 +1.081072996e+003 +1.081072996e+003 -4.2018e+000 +3.2147e+000 +5.0000e+000 +5.0000e+000 +3.0469e+000 -3.0921e+000 -1.5343e+000 -7.6203e-001 -3.5930e+000 -5.0648e-001
