% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.311896993e+003 +4.311896993e+003 +4.311896993e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.141249924e+003 +2.141249924e+003 +2.141249924e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.000348574e+003 +2.000348574e+003 +2.000348574e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +9.622506593e+002 +1.962250659e+003 +1.962250659e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
54 0 +9.294480893e+002 +1.929448089e+003 +1.929448089e+003 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
101 0 +7.944065642e+002 +1.794406564e+003 +1.794406564e+003 +1.9606e+000 +4.2893e+000 +3.1434e+000 +5.0000e+000 +1.1968e+000 -5.0000e+000 -3.6383e-001 +5.0000e+000 -5.0000e+000 +1.7344e+000 -5.0000e+000 +3.9243e-001 -1.2125e+000 +5.0000e+000 -1.6549e+000 +6.8815e-001 +2.2852e+000 -3.5096e+000 +1.2232e+000 -4.5288e+000
108 0 +5.331848031e+002 +1.533184803e+003 +1.533184803e+003 -3.0274e+000 +2.6699e+000 +4.2702e+000 +5.0000e+000 +1.3574e+000 -4.5612e+000 +6.6765e-001 +5.0000e+000 -3.0319e+000 -4.8898e+000 -3.1409e+000 -3.2933e+000 +1.3536e+000 -1.9890e+000 +4.1984e+000 +2.5493e-001 +2.1740e+000 +1.8561e+000 -1.5781e+000 -3.8004e+000
123 0 +5.104147921e+002 +1.510414792e+003 +1.510414792e+003 +1.6816e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.5787e+000 -1.1513e-001 +2.7454e+000 +3.3428e+000 -3.9076e+000 -6.6679e-001 -8.3051e-001 -2.5543e+000 +3.0831e+000 +1.0761e+000 +2.1379e+000 +5.0000e+000 +3.6236e+000 -4.1721e+000 -1.4536e+000 -3.6999e+000
296 0 +4.945130081e+002 +1.494513008e+003 +1.494513008e+003 -2.6229e+000 +5.0000e+000 +3.8532e+000 +3.2268e+000 -1.0888e+000 +1.6547e+000 +8.4556e-001 -3.0769e-001 -2.2669e+000 -3.2555e+000 -3.7508e+000 -1.4397e+000 +9.8007e-001 -1.0172e+000 +1.7189e+000 -1.3278e+000 +2.2514e+000 +2.5983e+000 -3.5552e-001 -3.9961e+000
470 0 +4.867947901e+002 +1.486794790e+003 +1.486794790e+003 -1.2587e+000 +5.0000e+000 +1.1499e+000 +3.8071e+000 +4.5554e+000 -2.8852e+000 -4.2811e+000 +7.5097e-001 +4.0078e-001 -2.5212e+000 -2.9135e+000 +1.7064e+000 +1.1411e+000 -3.4136e+000 +5.0000e+000 +5.0000e+000 +3.7820e+000 -5.0000e+000 +2.6891e+000 -3.1434e+000
531 0 +4.555324653e+002 +1.455532465e+003 +1.455532465e+003 -1.0457e+000 +2.5267e+000 +4.9261e+000 +7.8012e-001 -1.9939e+000 -1.6485e-001 -3.4262e+000 +2.3119e+000 -4.8928e+000 +4.0686e-001 -5.0000e+000 -3.6491e+000 -1.4945e+000 +4.4903e+000 +3.5538e+000 +3.6941e+000 +4.0178e+000 -1.7704e+000 -5.0000e+000 -2.0481e+000
575 0 +3.855960586e+002 +1.385596059e+003 +1.385596059e+003 +4.2737e-001 +3.1359e+000 +2.9590e+000 +5.0000e+000 +5.0000e+000 -2.8665e+000 -2.3810e+000 +1.9611e+000 -5.0000e+000 -4.3165e-001 -1.3265e+000 -1.5055e+000 +1.8645e+000 -5.0000e+000 +4.2980e+000 -2.1613e+000 +5.0000e+000 -8.3659e-001 +1.3036e+000 -1.7231e+000
606 0 +3.758516245e+002 +1.375851624e+003 +1.375851624e+003 -1.4544e+000 +4.7188e+000 +4.9871e+000 +6.0207e-001 +1.1953e+000 -6.4178e-001 -3.9496e-001 +1.6702e+000 -4.3612e+000 -8.2288e-001 -1.6861e+000 -3.0126e+000 +1.7936e+000 -1.9269e+000 +3.3255e+000 -2.8218e-001 +1.4796e+000 +2.9402e+000 +1.4195e+000 -3.1843e+000
766 0 +3.354155079e+002 +1.335415508e+003 +1.335415508e+003 -1.1577e+000 +3.0089e+000 +4.9871e+000 +5.0000e+000 +1.1953e+000 -6.4178e-001 -5.1696e-001 -4.5231e-001 -4.1261e+000 -8.2288e-001 -1.6861e+000 -1.3973e+000 +3.9382e-001 -1.9269e+000 +3.4395e+000 +5.0000e+000 +1.4796e+000 +1.2232e+000 -4.5713e+000 -6.8301e-001
809 0 +3.022083436e+002 +1.302208344e+003 +1.302208344e+003 -7.5506e-001 +4.0254e+000 +3.1603e+000 +1.4710e-001 +3.9555e+000 -3.0784e+000 -2.1200e+000 -4.3709e-001 -4.6769e+000 -7.6648e-001 -7.5652e-001 -1.3334e+000 +1.0120e+000 -5.0000e+000 +1.8527e+000 +5.0000e+000 +2.2514e+000 -6.0629e-001 +1.4844e+000 -1.3089e+000
839 0 +2.808082379e+002 +1.280808238e+003 +1.280808238e+003 -7.7047e-001 +3.1529e+000 +4.9734e+000 +1.3525e+000 +5.0000e+000 -2.5845e+000 -2.8410e+000 +1.8006e+000 -4.6343e+000 -5.6791e-001 -2.4710e+000 -2.3031e+000 -3.3706e-001 -3.8630e+000 +4.4794e+000 +3.6941e+000 +2.1107e+000 +1.7293e+000 -1.9674e+000 -2.7810e+000
1516 0 +2.461204722e+002 +1.246120472e+003 +1.246120472e+003 -1.8280e+000 +3.3247e+000 +3.2808e+000 +3.0531e+000 +3.6206e+000 -2.7462e+000 +1.1762e-001 -7.8155e-001 -3.0645e+000 -2.2085e+000 -1.1705e+000 -3.3319e+000 +4.6438e-001 -4.6029e+000 +2.6245e+000 +5.0000e+000 +4.0779e+000 -1.3930e+000 +2.6626e+000 -2.6168e+000
1887 0 +2.420330418e+002 +1.242033042e+003 +1.242033042e+003 -2.2145e+000 +2.9941e+000 +3.3883e+000 +2.6916e+000 +2.4543e+000 -1.3098e+000 -2.1131e+000 +2.3438e-001 -4.4019e+000 -2.7042e+000 -2.3281e+000 -2.8925e+000 -1.1235e+000 -3.9290e+000 +4.3042e+000 +3.5191e+000 +3.2962e-001 +2.5943e+000 -1.8843e+000 -8.6629e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.030971309e+003 +5.101001309e+003 +5.101001309e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.777695702e+003 +3.847725702e+003 +3.847725702e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.923625849e+003 +2.993655849e+003 +2.993655849e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +1.616969292e+003 +1.686999292e+003 +1.686999292e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
10 0 +9.587183026e+002 +1.028748303e+003 +1.028748303e+003 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
25 0 +7.042039754e+002 +7.742339754e+002 +7.742339754e+002 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
310 0 +5.934343791e+002 +6.634643791e+002 +6.634643791e+002 -1.5674e+000 +1.0621e+000 -3.5338e+000 -3.0096e+000 +4.4138e+000 -3.2061e+000 -9.9160e-001 +3.0126e+000 -3.4420e+000 +9.3933e-001 -3.5916e-001 -5.0000e+000 -3.0695e+000 -1.0510e+000 +1.9630e+000 -3.9336e+000 +1.7734e+000 +5.0000e+000 -3.5633e-001 +1.3266e+000
360 0 +5.732765264e+002 +6.433065264e+002 +6.433065264e+002 -3.5808e+000 -1.1053e+000 -1.4109e+000 -1.2618e+000 -5.0000e+000 -3.2570e+000 -9.9383e-001 -5.5779e-001 -2.7463e+000 -5.0000e+000 +1.1642e+000 +8.4762e-001 +5.0000e+000 +1.4940e-001 -1.5053e+000 +2.7670e+000 +5.3325e-001 +5.5314e-001 +4.3918e-002 +2.9093e+000
492 0 +4.847537136e+002 +5.547837136e+002 +5.547837136e+002 -1.1238e+000 -5.0000e+000 -2.1977e+000 +4.8539e-001 -1.7192e+000 -4.2157e+000 +1.3051e-001 +9.5169e-001 -5.0000e+000 +1.6699e+000 -4.4223e-001 -4.3092e+000 +4.5282e+000 +2.4123e+000 +7.7758e-001 -5.0000e+000 +2.7016e+000 +5.0000e+000 -1.3088e+000 +8.7351e-001
504 0 +4.116985096e+002 +4.817285096e+002 +4.817285096e+002 +1.8959e-001 -3.0863e+000 -2.3412e+000 -5.0000e+000 +3.2871e+000 -3.6056e+000 -4.8145e-002 +2.2394e+000 -1.2255e+000 +1.0442e+000 -1.7426e+000 -2.3745e+000 +4.2911e+000 -3.2056e+000 -5.0000e+000 -9.6304e-001 -1.4427e+000 +1.6015e+000 -1.5671e+000 +5.0000e+000
632 0 +3.975434970e+002 +4.675734970e+002 +4.675734970e+002 -1.1238e+000 -5.0000e+000 -5.0000e+000 +4.8539e-001 -3.5862e+000 -5.0000e+000 +1.3051e-001 +5.8446e-001 -3.4655e+000 -1.2424e-001 -1.7491e+000 -4.3092e+000 +4.5282e+000 -2.5561e+000 +7.7758e-001 -5.0000e+000 -1.1835e-001 +3.7243e+000 -1.3088e+000 +8.7351e-001
655 0 +3.866245327e+002 +4.566545327e+002 +4.566545327e+002 -3.8871e+000 -1.5029e-001 -4.5861e+000 -2.4583e+000 +2.5310e+000 -4.8545e+000 -4.9461e-001 +3.0253e+000 -5.0000e+000 +2.7944e+000 -1.6431e+000 -3.3965e+000 +5.0000e+000 -2.2775e+000 -4.4425e+000 -2.9163e+000 -2.3504e-001 +2.9746e+000 -4.5566e+000 +8.4173e-001
671 0 +3.395206232e+002 +4.095506232e+002 +4.095506232e+002 +8.9326e-002 -5.0000e+000 -5.0000e+000 -2.9539e+000 -1.4890e+000 -5.0000e+000 -3.8745e+000 +5.5585e-001 -3.9519e+000 +1.3111e+000 -3.4439e+000 -2.8705e+000 +5.0000e+000 +1.4526e+000 -1.9140e+000 -5.0000e+000 -9.2198e-002 +5.0000e+000 -4.8509e+000 -4.1387e-001
1158 0 +3.077507303e+002 +3.777807303e+002 +3.777807303e+002 +4.6028e-001 -2.2826e+000 -5.0000e+000 -4.3064e+000 +2.2709e-001 -3.8760e+000 -1.4629e+000 +2.9922e+000 -3.1824e+000 +1.0280e+000 -2.4192e+000 -1.4211e+000 +5.0000e+000 -3.0688e+000 +6.0349e-001 -1.8232e+000 +6.8252e-001 +2.1078e+000 -7.7637e-001 +2.1147e+000
1265 0 +2.838276467e+002 +3.538576467e+002 +3.538576467e+002 -1.9837e+000 -3.8301e+000 -2.5344e+000 -9.9697e-001 -2.0768e+000 -4.1566e+000 -5.8957e-001 +1.4345e+000 -4.0607e+000 -1.1520e+000 -2.4192e+000 -5.0000e+000 +3.7255e+000 -3.9758e+000 -3.8961e+000 -4.9970e+000 -8.4807e-001 +5.0000e+000 -3.7029e+000 +4.1634e-001
1447 0 +2.108452862e+002 +2.808752862e+002 +2.808752862e+002 -8.5856e-002 -2.5225e+000 -3.3738e+000 -2.9241e+000 +1.9649e-001 -3.8498e+000 -2.0709e+000 +1.1718e+000 -1.5306e+000 +9.9715e-001 +1.0313e+000 -1.5068e+000 +4.5956e+000 -4.5122e+000 -1.7093e+000 -1.8208e+000 -3.0179e-001 +2.4033e+000 -2.5963e+000 +9.7010e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.166318414e+003 +3.118098414e+003 +3.118098414e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.276692532e+003 +1.228472532e+003 +1.228472532e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
13 0 +8.357153006e+002 +7.874953006e+002 +7.874953006e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
109 0 +5.604747662e+002 +5.122547662e+002 +5.122547662e+002 +6.9480e-002 -4.5838e+000 +2.7435e-001 +1.8654e+000 -4.6673e+000 -1.1989e+000 -4.7005e+000 +1.0967e+000 -1.5119e+000 +5.0000e+000 -3.0877e+000 -5.0000e+000 +1.6861e+000 +5.0000e+000 +1.0520e+000 -4.0841e+000 -1.6979e+000 +3.2965e+000 -1.0380e-001 +1.3988e+000
