% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.981423916e+003 +5.981423916e+003 +5.981423916e+003
2 0 +2.998057358e+003 +3.998057358e+003 +3.998057358e+003
9 0 +2.370081163e+003 +3.370081163e+003 +3.370081163e+003
147 0 +1.851060735e+003 +2.851060735e+003 +2.851060735e+003
322 0 +1.679251779e+003 +2.679251779e+003 +2.679251779e+003
331 0 +1.659315172e+003 +2.659315172e+003 +2.659315172e+003
446 0 +1.571889806e+003 +2.571889806e+003 +2.571889806e+003
511 0 +1.495738566e+003 +2.495738566e+003 +2.495738566e+003
582 0 +1.462965148e+003 +2.462965148e+003 +2.462965148e+003
604 0 +1.276919048e+003 +2.276919048e+003 +2.276919048e+003
685 0 +1.254308824e+003 +2.254308824e+003 +2.254308824e+003
855 0 +1.147472303e+003 +2.147472303e+003 +2.147472303e+003
942 0 +1.006091188e+003 +2.006091188e+003 +2.006091188e+003
1251 0 +9.813469036e+002 +1.981346904e+003 +1.981346904e+003
1485 0 +9.158306350e+002 +1.915830635e+003 +1.915830635e+003
1511 0 +8.558973217e+002 +1.855897322e+003 +1.855897322e+003
1892 0 +7.856132590e+002 +1.785613259e+003 +1.785613259e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.420389334e+003 +8.490419334e+003 +8.490419334e+003
2 0 +4.288378132e+003 +4.358408132e+003 +4.358408132e+003
4 0 +3.639277741e+003 +3.709307741e+003 +3.709307741e+003
6 0 +2.393051479e+003 +2.463081479e+003 +2.463081479e+003
146 0 +2.304937414e+003 +2.374967414e+003 +2.374967414e+003
198 0 +1.964268572e+003 +2.034298572e+003 +2.034298572e+003
458 0 +1.694278333e+003 +1.764308333e+003 +1.764308333e+003
462 0 +1.652793705e+003 +1.722823705e+003 +1.722823705e+003
548 0 +1.206126507e+003 +1.276156507e+003 +1.276156507e+003
1270 0 +1.181882168e+003 +1.251912168e+003 +1.251912168e+003
1497 0 +1.168965127e+003 +1.238995127e+003 +1.238995127e+003
1501 0 +9.906689797e+002 +1.060698980e+003 +1.060698980e+003
1799 0 +9.397014543e+002 +1.009731454e+003 +1.009731454e+003
1999 0 +9.057965500e+002 +9.758265500e+002 +9.758265500e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.504350182e+003 +5.456130182e+003 +5.456130182e+003
2 0 +4.279473580e+003 +4.231253580e+003 +4.231253580e+003
3 0 +4.034497703e+003 +3.986277703e+003 +3.986277703e+003
