% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.530643545e+002 +1.853064354e+003 +1.853064354e+003 +4.5470e-001 -3.2813e+000
2 0 +3.738157651e+002 +1.373815765e+003 +1.373815765e+003 +3.5293e+000 -3.1978e+000
5 0 +1.520582424e+002 +1.152058242e+003 +1.152058242e+003 +4.9271e+000 -2.4728e+000
6 0 +8.739773386e+001 +1.087397734e+003 +1.087397734e+003 +3.2960e-001 +3.9214e+000
13 0 +6.465302333e+001 +1.064653023e+003 +1.064653023e+003 -2.7664e+000 +4.9752e+000
16 0 +4.175528927e+001 +1.041755289e+003 +1.041755289e+003 +8.2583e-001 +6.6027e-001
21 0 +3.345398939e+001 +1.033453989e+003 +1.033453989e+003 +1.6118e+000 +1.1340e+000
65 0 +2.935232138e+001 +1.029352321e+003 +1.029352321e+003 -5.0000e+000 +3.8916e+000
72 0 +2.584795501e+001 +1.025847955e+003 +1.025847955e+003 -5.0000e+000 +3.6620e+000
80 0 +2.052947206e+001 +1.020529472e+003 +1.020529472e+003 +2.2231e-001 +6.8796e-001
104 0 +1.817110064e+001 +1.018171101e+003 +1.018171101e+003 -4.1755e+000 +5.0000e+000
123 0 +2.285743693e+000 +1.002285744e+003 +1.002285744e+003 -3.1459e+000 +3.0323e+000
205 0 +1.076598220e+000 +1.001076598e+003 +1.001076598e+003 -2.7053e+000 +3.1256e+000
1177 0 +1.011919031e+000 +1.001011919e+003 +1.001011919e+003 -3.0621e+000 +2.9769e+000
1513 0 +6.811469838e-001 +1.000681147e+003 +1.000681147e+003 -3.1061e+000 +3.0252e+000
1573 0 +3.804440502e-001 +1.000380444e+003 +1.000380444e+003 -3.0734e+000 +3.0252e+000
1689 0 +1.843380751e-001 +1.000184338e+003 +1.000184338e+003 -3.0810e+000 +3.0107e+000
1845 0 +4.768700504e-002 +1.000047687e+003 +1.000047687e+003 -3.0441e+000 +2.9923e+000
2011 0 +3.564118117e-002 +1.000035641e+003 +1.000035641e+003 -3.0669e+000 +3.0044e+000
