% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.093944181e+002 +3.473044181e+002 +3.473044181e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.167646284e+002 +5.467462836e+001 +5.467462836e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +4.944959969e+002 +3.240599691e+001 +3.240599691e+001 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +1.208583061e+002 -3.412316939e+002 -3.412316939e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.199713915e+002 -3.421186085e+002 -3.421186085e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
90 0 +8.418721433e+001 -3.779027857e+002 -3.779027857e+002 +6.1130e-001 +1.4777e+000 +1.5067e+000 +3.3191e+000 +2.0566e+000
215 0 +6.421115522e+001 -3.978788448e+002 -3.978788448e+002 +6.6047e-001 +5.0000e+000 +2.1850e+000 +4.1205e-001 +1.1211e+000
299 0 +6.240113761e+001 -3.996888624e+002 -3.996888624e+002 +1.0660e+000 +9.4941e-001 +1.6880e+000 +1.0980e+000 +1.2135e+000
304 0 +5.340270056e+001 -4.086872994e+002 -4.086872994e+002 +2.8609e-001 +5.0000e+000 +1.5454e+000 -4.0190e-001 +1.5948e+000
364 0 +4.948355024e+001 -4.126064498e+002 -4.126064498e+002 +1.3334e+000 +5.0000e+000 +1.5454e+000 -4.0190e-001 +1.5948e+000
383 0 +3.725677195e+001 -4.248332281e+002 -4.248332281e+002 +2.1627e+000 +3.8154e+000 +2.3186e+000 +9.7483e-001 +2.2593e+000
511 0 +2.086049685e+001 -4.412295032e+002 -4.412295032e+002 +1.2745e+000 +1.7547e+000 +1.6605e+000 +7.0338e-001 +2.2667e+000
1051 0 +1.905736004e+001 -4.430326400e+002 -4.430326400e+002 +1.2745e+000 +3.0816e+000 +1.1887e+000 +1.1431e+000 +2.2462e+000
1422 0 +1.708713058e+001 -4.450028694e+002 -4.450028694e+002 +5.7536e-001 +8.6669e-001 +1.5539e+000 +7.1460e-001 +2.3307e+000
1528 0 +5.794402800e+000 -4.562955972e+002 -4.562955972e+002 +2.2854e+000 +3.0708e+000 +1.6762e+000 +3.2392e-001 +1.9922e+000
2012 0 +5.726978796e+000 -4.563630212e+002 -4.563630212e+002 +1.3611e+000 +3.1049e+000 +1.5705e+000 +1.1431e+000 +2.2976e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.108731673e+003 +2.186391673e+003 +2.186391673e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.289697487e+002 +5.066297487e+002 +5.066297487e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.126877907e+002 +3.903477907e+002 +3.903477907e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.925419168e+002 +3.702019168e+002 +3.702019168e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +7.919668287e+001 +1.568566829e+002 +1.568566829e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
82 0 +5.245504773e+001 +1.301150477e+002 +1.301150477e+002 +1.3368e+000 +5.4699e-001 +1.9012e-001 +4.6976e+000 +1.4713e+000
