% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.069462461e+003 +1.607372461e+003 +1.607372461e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.846382618e+002 -7.745173824e+001 -7.745173824e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.672139880e+002 -9.487601200e+001 -9.487601200e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +1.028359331e+002 -3.592540669e+002 -3.592540669e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
34 0 +6.659268417e+001 -3.954973158e+002 -3.954973158e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
55 0 +6.500082359e+001 -3.970891764e+002 -3.970891764e+002 +7.2743e-001 +1.8899e+000 +3.3161e-001
77 0 +2.982668348e+001 -4.322633165e+002 -4.322633165e+002 +1.8683e+000 +2.2884e+000 +1.2401e+000
117 0 +2.038053152e+001 -4.417094685e+002 -4.417094685e+002 +6.5820e-001 +2.2884e+000 +1.2401e+000
285 0 +1.691747989e+001 -4.451725201e+002 -4.451725201e+002 +2.2555e+000 +3.0640e+000 +1.8796e+000
341 0 +1.344787509e+001 -4.486421249e+002 -4.486421249e+002 +6.7348e-001 +2.2605e+000 +1.9035e+000
415 0 +1.058154192e+001 -4.515084581e+002 -4.515084581e+002 +3.1261e-001 +1.8248e+000 +1.9110e+000
495 0 +1.044293340e+001 -4.516470666e+002 -4.516470666e+002 +3.1261e-001 +1.8248e+000 +1.9035e+000
548 0 +9.451927206e+000 -4.526380728e+002 -4.526380728e+002 +4.5487e-001 +3.3626e+000 +1.9010e+000
566 0 +7.368539674e+000 -4.547214603e+002 -4.547214603e+002 +1.4006e+000 +1.7167e+000 +1.5159e+000
577 0 +3.984365459e+000 -4.581056345e+002 -4.581056345e+002 +1.3970e+000 +2.2884e+000 +1.9222e+000
721 0 +1.532643654e+000 -4.605573563e+002 -4.605573563e+002 +2.2926e+000 +1.7089e+000 +2.2097e+000
881 0 +1.102333750e+000 -4.609876662e+002 -4.609876662e+002 +2.3231e+000 +1.7089e+000 +2.2097e+000
1036 0 +3.716982781e-001 -4.617183017e+002 -4.617183017e+002 +2.3107e+000 +2.2868e+000 +2.2076e+000
1684 0 +7.781360339e-002 -4.620121864e+002 -4.620121864e+002 +2.3340e+000 +2.3093e+000 +2.2110e+000
1704 0 +3.685670962e-002 -4.620531433e+002 -4.620531433e+002 +2.3304e+000 +2.3029e+000 +2.2110e+000
1977 0 +2.193455748e-002 -4.620680654e+002 -4.620680654e+002 +2.3416e+000 +2.2962e+000 +2.2135e+000
1989 0 +2.062967126e-002 -4.620693703e+002 -4.620693703e+002 +2.3342e+000 +2.3008e+000 +2.2110e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.723632412e+003 +5.801292412e+003 +5.801292412e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.178726294e+002 +3.955326294e+002 +3.955326294e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.878476701e+002 +2.655076701e+002 +2.655076701e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.088053170e+002 +1.864653170e+002 +1.864653170e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +1.946872151e+001 +9.712872151e+001 +9.712872151e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
435 0 +1.058115863e+001 +8.824115863e+001 +8.824115863e+001 +1.5556e+000 -1.4888e+000 +9.6579e-001
593 0 +1.007127782e+001 +8.773127782e+001 +8.773127782e+001 +4.3701e-001 -1.5011e+000 +1.2260e+000
695 0 +6.283845752e+000 +8.394384575e+001 +8.394384575e+001 +3.4283e-001 -8.7709e-001 +9.6579e-001
727 0 +5.993175913e+000 +8.365317591e+001 +8.365317591e+001 +1.3690e+000 +1.9195e-001 +1.2653e+000
