% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.009342109e+003 +8.547252109e+003 +8.547252109e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +6.624412487e+003 +6.162322487e+003 +6.162322487e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +6.448675167e+003 +5.986585167e+003 +5.986585167e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +5.612260494e+003 +5.150170494e+003 +5.150170494e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
6 0 +3.082504340e+003 +2.620414340e+003 +2.620414340e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +1.203381492e+003 +7.412914918e+002 +7.412914918e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
83 0 +1.088148251e+003 +6.260582508e+002 +6.260582508e+002 -3.7853e-001 +3.9449e+000 +1.5556e+000 +3.7799e+000 +9.6579e-001 -1.7253e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -3.5092e+000 +1.6677e+000 -2.4588e+000 +5.0000e+000 +1.2549e+000 -2.0328e+000 -1.2949e+000 +5.8531e-001 +5.1086e-001 -2.9588e-001
133 0 +1.025976968e+003 +5.638869685e+002 +5.638869685e+002 -2.1752e+000 +4.1197e-001 +1.1821e+000 -2.2706e+000 -4.2243e+000 -5.0000e+000 -3.5991e+000 +7.7308e-001 +9.5255e-001 +4.8908e+000 -7.7875e-001 -9.8750e-001 -2.6449e+000 -5.0000e+000 +6.2785e-001 -1.9992e+000 -5.0000e+000 -2.8379e-001 +9.4275e-001 +1.0746e+000
281 0 +7.811347887e+002 +3.190447887e+002 +3.190447887e+002 +1.1097e+000 +3.9521e+000 -4.2637e+000 +2.7193e+000 +1.5883e+000 +7.0117e-001 +1.3478e+000 +5.0000e+000 +1.8742e+000 +3.4301e+000 +1.3036e+000 -5.0000e+000 -5.0000e+000 -1.3241e+000 -7.8428e-002 -1.4002e+000 -4.1005e+000 +4.3125e+000 -7.1511e-001 +1.4352e+000
375 0 +7.123138166e+002 +2.502238166e+002 +2.502238166e+002 +3.1860e+000 -3.0329e-001 +3.9860e-001 +3.6538e+000 +1.2702e+000 +2.7873e+000 -1.6918e-001 +1.1639e+000 +1.5806e+000 +3.9589e+000 +2.7117e+000 -5.0000e+000 -3.7057e+000 -5.0000e+000 -1.5875e+000 -4.0109e+000 -2.8336e+000 +4.9146e+000 +2.7071e+000 +5.0000e+000
