% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.124005554e+003 +7.661915554e+003 +7.661915554e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.591670656e+003 +6.129580656e+003 +6.129580656e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.848553306e+003 +1.386463306e+003 +1.386463306e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.087622907e+002 -1.533277093e+002 -1.533277093e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
160 0 +1.891979946e+002 -2.728920054e+002 -2.728920054e+002 -2.7592e+000 +2.1878e+000 +1.3914e+000 -2.4985e+000 +2.4899e+000 +4.1988e+000 +2.4595e+000 -7.2402e-002 +1.2655e+000 -2.8589e-001
482 0 +1.825927641e+002 -2.794972359e+002 -2.794972359e+002 +2.2095e+000 +5.0000e+000 +2.3204e+000 +2.2382e+000 +2.6255e+000 +1.7154e+000 +1.6125e+000 +1.6440e+000 +1.9702e+000 +9.6853e-001
622 0 +1.673281575e+002 -2.947618425e+002 -2.947618425e+002 +2.2095e+000 +2.6685e+000 +2.3204e+000 +2.2382e+000 -1.2134e+000 +1.7154e+000 +1.6125e+000 +1.4442e+000 +1.9702e+000 +9.6853e-001
715 0 +1.511169523e+002 -3.109730477e+002 -3.109730477e+002 +3.1483e-001 -2.0176e+000 +2.1533e+000 +6.8416e-001 +1.9486e+000 +3.0850e+000 +2.0907e+000 +3.9121e+000 +3.2027e-001 +1.3388e-001
845 0 +1.448479185e+002 -3.172420815e+002 -3.172420815e+002 +2.2285e+000 +4.0310e+000 +1.0884e+000 +2.2015e+000 +2.6714e+000 +3.5196e+000 +1.6258e+000 +2.9318e+000 +6.0728e-002 -6.6679e-001
880 0 +1.344803455e+002 -3.276096545e+002 -3.276096545e+002 +2.2285e+000 +4.0310e+000 +1.3914e+000 +2.2015e+000 +1.8988e+000 +4.9110e+000 +1.6258e+000 +3.0374e+000 +6.0728e-002 -1.3553e+000
1085 0 +1.293402490e+002 -3.327497510e+002 -3.327497510e+002 +2.2285e+000 +3.2257e+000 +1.0884e+000 +2.2015e+000 -1.1378e-001 +4.0179e+000 +2.4214e+000 +1.7222e+000 +6.0728e-002 -8.7473e-001
1207 0 +1.094488548e+002 -3.526411452e+002 -3.526411452e+002 +4.3005e-001 +1.1935e+000 +7.8888e-001 +2.7655e+000 +6.4937e-001 +9.6047e-002 +1.5987e+000 +2.6461e+000 +1.8343e+000 +1.3917e+000
1220 0 +8.878601388e+001 -3.733039861e+002 -3.733039861e+002 +1.4536e+000 +3.0419e+000 +1.3914e+000 +3.0495e+000 +1.8988e+000 +6.7804e-001 +1.6258e+000 +3.0374e+000 +1.0481e+000 +1.0278e+000
1365 0 +8.097071793e+001 -3.811192821e+002 -3.811192821e+002 +2.2285e+000 +3.2257e+000 -2.1960e-001 -4.9335e-001 -1.1378e-001 +2.9439e+000 +2.5177e+000 +1.4756e+000 +1.0402e+000 -8.7473e-001
1822 0 +6.670297445e+001 -3.953870256e+002 -3.953870256e+002 +2.2769e+000 +3.1895e+000 +2.1666e+000 +1.9062e+000 +1.6991e+000 +2.5679e+000 +2.0895e+000 +2.0428e+000 +1.0637e+000 -4.4907e-001
2011 0 +6.537259137e+001 -3.967174086e+002 -3.967174086e+002 +1.2793e+000 +2.3119e+000 +1.5283e+000 +9.1038e-002 +6.2298e-001 +2.7319e+000 +2.1039e+000 +2.6319e+000 +1.5677e+000 -1.0900e+000
2014 0 +6.405038867e+001 -3.980396113e+002 -3.980396113e+002 +1.2620e+000 +2.4522e+000 +8.5186e-001 +3.3022e+000 +1.4629e+000 +1.1387e+000 +1.9562e+000 +2.5687e+000 +1.8014e+000 -6.6531e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.860499696e+004 +1.868265696e+004 +1.868265696e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.448412882e+004 +1.456178882e+004 +1.456178882e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.519047568e+003 +6.596707568e+003 +6.596707568e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.633155892e+003 +4.710815892e+003 +4.710815892e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +2.544763004e+003 +2.622423004e+003 +2.622423004e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +7.617455385e+002 +8.394055385e+002 +8.394055385e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +6.501244197e+002 +7.277844197e+002 +7.277844197e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +5.359513189e+002 +6.136113189e+002 +6.136113189e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
63 0 +4.644195770e+002 +5.420795770e+002 +5.420795770e+002 -2.3139e+000 -1.7740e+000 -4.8089e+000 -2.2649e+000 -5.0000e+000 -3.7909e+000 -7.9367e-002 -2.8145e+000 +4.3405e-002 -5.0000e+000
69 0 +3.708814498e+002 +4.485414498e+002 +4.485414498e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 +3.0261e+000 +2.1504e+000 +3.8372e-001 +2.5110e+000 -7.0568e-002 -2.9308e+000
142 0 +2.772614969e+002 +3.549214969e+002 +3.549214969e+002 -1.6938e+000 -5.0000e+000 -5.0000e+000 -6.5924e-001 +1.7882e+000 -9.2016e-001 +4.7557e-002 +3.2643e+000 -7.0568e-002 -4.1374e+000
241 0 +1.674916420e+002 +2.451516420e+002 +2.451516420e+002 -2.4661e+000 -5.0000e+000 -3.3915e+000 +4.5580e+000 +1.3526e+000 -1.3161e+000 -1.1847e+000 +8.1555e-002 -2.1101e-001 -3.6884e+000
569 0 +1.641933383e+002 +2.418533383e+002 +2.418533383e+002 +2.2781e+000 -2.4802e+000 -2.5122e+000 -2.4573e+000 +1.8787e+000 +2.0165e+000 +6.4781e-002 -1.8712e-001 -6.9190e-001 -4.5111e+000
726 0 +1.500338645e+002 +2.276938645e+002 +2.276938645e+002 -8.9678e-002 -3.6517e+000 +1.1866e+000 +4.2206e+000 +1.7209e+000 +2.8044e+000 -1.1399e+000 -7.7321e-002 -1.6642e-001 -4.0398e+000
740 0 +1.443785813e+002 +2.220385813e+002 +2.220385813e+002 -2.7940e+000 -3.5705e+000 +1.2011e+000 +5.0000e+000 +2.2080e+000 +2.0467e+000 +1.0985e-001 -8.9446e-001 -9.0359e-001 -3.8018e+000
782 0 +1.293758052e+002 +2.070358052e+002 +2.070358052e+002 -6.5990e-001 -3.1631e+000 -2.5388e+000 +2.4848e+000 +1.7882e+000 -1.7847e+000 -3.3663e-001 -2.7139e-003 -6.8854e-001 -4.1367e+000
820 0 +1.221647467e+002 +1.998247467e+002 +1.998247467e+002 +1.5007e+000 -3.5705e+000 +4.4007e-002 +4.0285e+000 +2.5729e+000 +2.0467e+000 -1.2962e+000 +1.0010e+000 -1.1990e+000 -2.8969e+000
939 0 +8.390744756e+001 +1.615674476e+002 +1.615674476e+002 -1.5347e+000 -2.6021e+000 +1.2558e+000 +3.5473e+000 +1.3421e+000 -3.8776e-001 -3.8311e-001 +4.1602e-001 +5.7376e-002 -3.5701e+000
1335 0 +6.715759754e+001 +1.448175975e+002 +1.448175975e+002 -6.1748e-001 -1.8045e+000 -1.0376e+000 +4.1315e+000 +1.2759e+000 +4.0846e-001 +1.1977e-001 -1.1126e+000 +1.4601e-001 -3.8521e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.951173467e+003 +3.066853467e+003 +3.066853467e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +9.642374790e+002 +1.079917479e+003 +1.079917479e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.911618124e+002 +8.068418124e+002 +8.068418124e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +6.470014318e+002 +7.626814318e+002 +7.626814318e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
12 0 +3.316288783e+002 +4.473088783e+002 +4.473088783e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
176 0 +2.179264697e+002 +3.336064697e+002 +3.336064697e+002 -1.8468e+000 -1.9922e+000 -3.4706e-001 +4.0206e+000 +1.1099e+000 -5.0000e+000 +3.6495e+000 -7.0849e-002 +4.1862e+000 -2.6689e+000
294 0 +2.019834883e+002 +3.176634883e+002 +3.176634883e+002 -5.7692e-001 -8.9787e-001 -4.9928e+000 +2.9825e+000 +1.4100e+000 -5.0000e+000 +2.3803e+000 +1.3852e+000 +3.1782e+000 -2.2817e+000
374 0 +1.994563592e+002 +3.151363592e+002 +3.151363592e+002 -5.7692e-001 -8.9787e-001 -4.9263e-001 -3.3904e-001 +1.9131e+000 +1.4647e+000 +1.8533e+000 +4.3309e+000 +3.1782e+000 -2.2817e+000
637 0 +1.841546966e+002 +2.998346966e+002 +2.998346966e+002 -2.3960e-002 +1.6755e+000 -3.1292e-001 +3.0711e+000 +2.7164e+000 -3.4565e+000 +6.5556e-001 +1.6813e+000 +1.8189e+000 -2.3206e+000
680 0 +1.220965924e+002 +2.377765924e+002 +2.377765924e+002 -1.1808e+000 -5.9374e-001 -5.5931e-001 +1.9561e+000 +2.0601e-002 -2.2311e+000 +2.9742e+000 +2.2967e+000 +3.1316e+000 -1.5639e+000
941 0 +1.092367877e+002 +2.249167877e+002 +2.249167877e+002 -4.8456e-002 +9.1283e-001 -1.4488e+000 +2.4354e+000 +2.5511e+000 -1.1617e+000 +2.6695e+000 +2.6846e+000 +3.3868e+000 -1.8846e+000
1080 0 +1.026936794e+002 +2.183736794e+002 +2.183736794e+002 -1.1808e+000 -1.1831e+000 -9.7190e-001 +1.9561e+000 +3.2160e+000 -2.7606e+000 +2.9742e+000 +2.2967e+000 +3.1316e+000 -1.9055e+000
1224 0 +9.818578341e+001 +2.138657834e+002 +2.138657834e+002 +1.0020e-002 +7.6496e-001 -9.8984e-001 +2.3011e+000 +2.5814e+000 -1.5757e+000 +2.7061e+000 +1.9453e+000 +3.4077e+000 -2.6270e+000
1346 0 +8.659554204e+001 +2.022755420e+002 +2.022755420e+002 +1.2587e+000 +1.4577e+000 -2.2227e+000 +3.2698e+000 +2.8876e+000 -4.7479e+000 +2.3320e+000 +1.8401e+000 +3.4744e+000 -1.6473e+000
1376 0 +8.246515674e+001 +1.981451567e+002 +1.981451567e+002 +1.0768e+000 +1.6004e+000 -2.0019e+000 +3.6160e+000 +2.9442e+000 -3.7049e+000 +2.8901e+000 +2.8094e+000 +3.1600e+000 -2.8427e+000
1851 0 +7.866075620e+001 +1.943407562e+002 +1.943407562e+002 +5.3860e-001 -1.1038e+000 +4.0825e-002 +3.1256e+000 +2.0442e+000 -2.2197e+000 +3.6136e+000 +2.8072e+000 +2.6483e+000 -2.2696e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.661747233e+003 +6.658037233e+003 +6.658037233e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.355669123e+003 +3.351959123e+003 +3.351959123e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +1.178242300e+003 +1.174532300e+003 +1.174532300e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +4.602497676e+002 +4.565397676e+002 +4.565397676e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
