% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.997712162e+004 +1.951503162e+004 +1.951503162e+004
2 0 +1.431058613e+004 +1.384849613e+004 +1.384849613e+004
3 0 +1.092467332e+004 +1.046258332e+004 +1.046258332e+004
8 0 +8.208200030e+003 +7.746110030e+003 +7.746110030e+003
17 0 +6.170961493e+003 +5.708871493e+003 +5.708871493e+003
23 0 +5.315196761e+003 +4.853106761e+003 +4.853106761e+003
75 0 +3.829583401e+003 +3.367493401e+003 +3.367493401e+003
207 0 +3.743507123e+003 +3.281417123e+003 +3.281417123e+003
289 0 +3.428606233e+003 +2.966516233e+003 +2.966516233e+003
326 0 +2.815725427e+003 +2.353635427e+003 +2.353635427e+003
379 0 +2.699042763e+003 +2.236952763e+003 +2.236952763e+003
531 0 +2.572074554e+003 +2.109984554e+003 +2.109984554e+003
664 0 +2.353999542e+003 +1.891909542e+003 +1.891909542e+003
691 0 +2.201549619e+003 +1.739459619e+003 +1.739459619e+003
816 0 +2.176691620e+003 +1.714601620e+003 +1.714601620e+003
969 0 +1.933132775e+003 +1.471042775e+003 +1.471042775e+003
1136 0 +1.903926620e+003 +1.441836620e+003 +1.441836620e+003
1516 0 +1.788065988e+003 +1.325975988e+003 +1.325975988e+003
1563 0 +1.421424329e+003 +9.593343291e+002 +9.593343291e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.811740297e+004 +1.819506297e+004 +1.819506297e+004
2 0 +1.518851765e+004 +1.526617765e+004 +1.526617765e+004
3 0 +5.175663319e+003 +5.253323319e+003 +5.253323319e+003
17 0 +4.404677293e+003 +4.482337293e+003 +4.482337293e+003
153 0 +4.192777937e+003 +4.270437937e+003 +4.270437937e+003
155 0 +4.113480501e+003 +4.191140501e+003 +4.191140501e+003
179 0 +3.584828200e+003 +3.662488200e+003 +3.662488200e+003
213 0 +3.346304007e+003 +3.423964007e+003 +3.423964007e+003
232 0 +3.048273333e+003 +3.125933333e+003 +3.125933333e+003
287 0 +2.874556237e+003 +2.952216237e+003 +2.952216237e+003
368 0 +2.786053776e+003 +2.863713776e+003 +2.863713776e+003
427 0 +2.087381043e+003 +2.165041043e+003 +2.165041043e+003
659 0 +1.949315060e+003 +2.026975060e+003 +2.026975060e+003
929 0 +1.718452139e+003 +1.796112139e+003 +1.796112139e+003
1219 0 +1.615388788e+003 +1.693048788e+003 +1.693048788e+003
1427 0 +1.572882165e+003 +1.650542165e+003 +1.650542165e+003
1455 0 +1.509930230e+003 +1.587590230e+003 +1.587590230e+003
1601 0 +1.339057163e+003 +1.416717163e+003 +1.416717163e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.957724873e+004 +1.969292873e+004 +1.969292873e+004
2 0 +1.485031615e+004 +1.496599615e+004 +1.496599615e+004
3 0 +6.039176141e+003 +6.154856141e+003 +6.154856141e+003
8 0 +5.525126982e+003 +5.640806982e+003 +5.640806982e+003
17 0 +4.227103305e+003 +4.342783305e+003 +4.342783305e+003
73 0 +3.662972649e+003 +3.778652649e+003 +3.778652649e+003
92 0 +2.542337542e+003 +2.658017542e+003 +2.658017542e+003
150 0 +2.373462075e+003 +2.489142075e+003 +2.489142075e+003
334 0 +2.217079284e+003 +2.332759284e+003 +2.332759284e+003
438 0 +2.186101752e+003 +2.301781752e+003 +2.301781752e+003
689 0 +2.057055146e+003 +2.172735146e+003 +2.172735146e+003
705 0 +1.672328934e+003 +1.788008934e+003 +1.788008934e+003
1225 0 +1.445602832e+003 +1.561282832e+003 +1.561282832e+003
1534 0 +1.439490843e+003 +1.555170843e+003 +1.555170843e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.872746276e+004 +2.872375276e+004 +2.872375276e+004
2 0 +2.145531532e+004 +2.145160532e+004 +2.145160532e+004
3 0 +8.774203811e+003 +8.770493811e+003 +8.770493811e+003
8 0 +8.651310920e+003 +8.647600920e+003 +8.647600920e+003
13 0 +5.526270704e+003 +5.522560704e+003 +5.522560704e+003
17 0 +4.356083141e+003 +4.352373141e+003 +4.352373141e+003
123 0 +3.390656234e+003 +3.386946234e+003 +3.386946234e+003
129 0 +3.148488036e+003 +3.144778036e+003 +3.144778036e+003
189 0 +2.942573701e+003 +2.938863701e+003 +2.938863701e+003
206 0 +2.807540772e+003 +2.803830772e+003 +2.803830772e+003
370 0 +2.373970984e+003 +2.370260984e+003 +2.370260984e+003
536 0 +2.206056767e+003 +2.202346767e+003 +2.202346767e+003
677 0 +1.667471199e+003 +1.663761199e+003 +1.663761199e+003
1207 0 +1.586650531e+003 +1.582940531e+003 +1.582940531e+003
1235 0 +1.509511813e+003 +1.505801813e+003 +1.505801813e+003
1460 0 +1.379302923e+003 +1.375592923e+003 +1.375592923e+003
1741 0 +1.334609799e+003 +1.330899799e+003 +1.330899799e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.980233329e+004 +1.993451329e+004 +1.993451329e+004
3 0 +4.800126542e+003 +4.932306542e+003 +4.932306542e+003
16 0 +2.699200650e+003 +2.831380650e+003 +2.831380650e+003
189 0 +2.081474184e+003 +2.213654184e+003 +2.213654184e+003
823 0 +2.028443869e+003 +2.160623869e+003 +2.160623869e+003
913 0 +1.704083981e+003 +1.836263981e+003 +1.836263981e+003
1046 0 +1.637172526e+003 +1.769352526e+003 +1.769352526e+003
1559 0 +1.368255031e+003 +1.500435031e+003 +1.500435031e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
