% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.920465250e+002 -1.700434750e+002 -1.700434750e+002 +4.5470e-001 -3.2813e+000
6 0 +3.757805161e+001 -4.245119484e+002 -4.245119484e+002 +3.2960e-001 +3.9214e+000
21 0 +3.223630098e+001 -4.298536990e+002 -4.298536990e+002 +1.6118e+000 +1.1340e+000
24 0 +1.096838363e+001 -4.511216164e+002 -4.511216164e+002 +5.4699e-001 +2.0291e+000
146 0 +5.730724789e+000 -4.563592752e+002 -4.563592752e+002 +4.8235e-001 +2.2793e+000
206 0 +4.946346064e+000 -4.571436539e+002 -4.571436539e+002 +4.8235e-001 +2.3047e+000
371 0 +4.474567734e+000 -4.576154323e+002 -4.576154323e+002 +4.4855e-001 +2.2923e+000
437 0 +1.267430480e+000 -4.608225695e+002 -4.608225695e+002 +1.3701e+000 +2.3026e+000
642 0 +1.204933633e+000 -4.608850664e+002 -4.608850664e+002 +2.2937e+000 +2.2808e+000
689 0 +1.002199170e+000 -4.610878008e+002 -4.610878008e+002 +1.3461e+000 +2.2982e+000
802 0 +4.987310283e-001 -4.615912690e+002 -4.615912690e+002 +2.2937e+000 +2.2969e+000
863 0 +4.693519544e-001 -4.616206480e+002 -4.616206480e+002 +2.2952e+000 +2.3024e+000
875 0 +2.473645720e-001 -4.618426354e+002 -4.618426354e+002 +2.3113e+000 +2.2943e+000
931 0 +8.030051793e-002 -4.620096995e+002 -4.620096995e+002 +2.3274e+000 +2.2957e+000
997 0 +4.239611233e-002 -4.620476039e+002 -4.620476039e+002 +2.3351e+000 +2.3040e+000
1063 0 +2.072015435e-002 -4.620692798e+002 -4.620692798e+002 +2.3341e+000 +2.3023e+000
1085 0 +7.159060551e-003 -4.620828409e+002 -4.620828409e+002 +2.3357e+000 +2.2992e+000
1165 0 +5.813066072e-003 -4.620841869e+002 -4.620841869e+002 +2.3374e+000 +2.2987e+000
1168 0 +4.719898291e-003 -4.620852801e+002 -4.620852801e+002 +2.3383e+000 +2.3014e+000
1185 0 +2.520837339e-003 -4.620874792e+002 -4.620874792e+002 +2.3374e+000 +2.2998e+000
1205 0 +1.075601755e-003 -4.620889244e+002 -4.620889244e+002 +2.3384e+000 +2.2998e+000
1224 0 +1.031472246e-003 -4.620889685e+002 -4.620889685e+002 +2.3408e+000 +2.2993e+000
1303 0 +6.364543710e-004 -4.620893635e+002 -4.620893635e+002 +2.3391e+000 +2.3002e+000
1343 0 +3.351420652e-004 -4.620896649e+002 -4.620896649e+002 +2.3396e+000 +2.3002e+000
1391 0 +1.408501689e-004 -4.620898591e+002 -4.620898591e+002 +2.3400e+000 +2.3001e+000
1414 0 +4.615698447e-005 -4.620899538e+002 -4.620899538e+002 +2.3408e+000 +2.3000e+000
1424 0 +2.148831993e-005 -4.620899785e+002 -4.620899785e+002 +2.3408e+000 +2.2999e+000
1552 0 +1.377042338e-006 -4.620899986e+002 -4.620899986e+002 +2.3408e+000 +2.3000e+000
1654 0 +1.157030454e-006 -4.620899988e+002 -4.620899988e+002 +2.3407e+000 +2.3000e+000
1734 0 +1.120282263e-006 -4.620899989e+002 -4.620899989e+002 +2.3407e+000 +2.3000e+000
1762 0 +1.233089506e-007 -4.620899999e+002 -4.620899999e+002 +2.3408e+000 +2.3000e+000
1814 0 +3.156452522e-008 -4.620900000e+002 -4.620900000e+002 +2.3408e+000 +2.3000e+000
1839 0 +7.953303793e-009 -4.620900000e+002 -4.620900000e+002 +2.3408e+000 +2.3000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.888812024e+001 +1.565481202e+002 +1.565481202e+002 +4.5470e-001 -3.2813e+000
7 0 +2.831020534e+001 +1.059702053e+002 +1.059702053e+002 -2.5791e+000 -8.2379e-001
57 0 +2.297362508e+001 +1.006336251e+002 +1.006336251e+002 -4.1296e-001 -1.2010e+000
141 0 +2.043282319e+001 +9.809282319e+001 +9.809282319e+001 +2.2426e+000 -1.8586e+000
157 0 +1.961547879e+001 +9.727547879e+001 +9.727547879e+001 +2.0652e+000 -1.2010e+000
188 0 +9.943136642e+000 +8.760313664e+001 +8.760313664e+001 +5.1099e-001 -4.8056e-001
204 0 +8.627272861e+000 +8.628727286e+001 +8.628727286e+001 +1.3312e+000 -9.1385e-001
218 0 +5.788298687e+000 +8.344829869e+001 +8.344829869e+001 +4.0876e-001 -8.2699e-001
419 0 +4.697109041e+000 +8.235710904e+001 +8.235710904e+001 +3.5805e-001 -8.5606e-001
436 0 +2.248441849e+000 +7.990844185e+001 +7.990844185e+001 +2.3244e+000 -1.1539e+000
502 0 +2.233729950e+000 +7.989372995e+001 +7.989372995e+001 +1.3803e+000 -1.1705e+000
534 0 +5.359477690e-001 +7.819594777e+001 +7.819594777e+001 +2.3780e+000 -8.4067e-001
594 0 +4.796061754e-001 +7.813960618e+001 +7.813960618e+001 +2.3995e+000 -8.4067e-001
819 0 +3.847916161e-002 +7.769847916e+001 +7.769847916e+001 +2.3847e+000 -8.5606e-001
992 0 +1.150448398e-002 +7.767150448e+001 +7.767150448e+001 +2.3916e+000 -8.5478e-001
1075 0 +9.916549338e-003 +7.766991655e+001 +7.766991655e+001 +2.3944e+000 -8.5781e-001
1077 0 +5.021624495e-003 +7.766502162e+001 +7.766502162e+001 +2.3942e+000 -8.5656e-001
1206 0 +1.188142743e-003 +7.766118814e+001 +7.766118814e+001 +2.3959e+000 -8.5585e-001
1216 0 +3.704528443e-004 +7.766037045e+001 +7.766037045e+001 +2.3984e+000 -8.5557e-001
1219 0 +2.899776487e-004 +7.766028998e+001 +7.766028998e+001 +2.3972e+000 -8.5606e-001
1316 0 +4.521584670e-005 +7.766004522e+001 +7.766004522e+001 +2.3984e+000 -8.5585e-001
1432 0 +9.463162485e-006 +7.766000946e+001 +7.766000946e+001 +2.3982e+000 -8.5604e-001
1516 0 +4.803341952e-006 +7.766000480e+001 +7.766000480e+001 +2.3984e+000 -8.5605e-001
1594 0 +2.197855068e-006 +7.766000220e+001 +7.766000220e+001 +2.3983e+000 -8.5597e-001
1691 0 +1.391088816e-006 +7.766000139e+001 +7.766000139e+001 +2.3983e+000 -8.5598e-001
1711 0 +1.159894410e-006 +7.766000116e+001 +7.766000116e+001 +2.3983e+000 -8.5599e-001
1712 0 +5.787065049e-008 +7.766000006e+001 +7.766000006e+001 +2.3984e+000 -8.5600e-001
1765 0 +5.130813463e-008 +7.766000005e+001 +7.766000005e+001 +2.3984e+000 -8.5600e-001
1823 0 +2.613290917e-009 +7.766000000e+001 +7.766000000e+001 +2.3984e+000 -8.5600e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.155253169e+001 +1.772325317e+002 +1.772325317e+002 +4.5470e-001 -3.2813e+000
7 0 +5.536157779e+001 +1.710415778e+002 +1.710415778e+002 -2.5791e+000 -8.2379e-001
14 0 +5.114121954e+001 +1.668212195e+002 +1.668212195e+002 -7.9367e-002 -2.7423e+000
17 0 +4.923657846e+001 +1.649165785e+002 +1.649165785e+002 -1.2816e+000 -4.7036e-001
54 0 +1.847007414e+001 +1.341500741e+002 +1.341500741e+002 +1.0694e+000 -4.5210e-001
125 0 +5.940032515e+000 +1.216200325e+002 +1.216200325e+002 +2.1292e+000 -1.0390e+000
246 0 +4.274917740e+000 +1.199549177e+002 +1.199549177e+002 +2.1859e+000 -9.4153e-001
322 0 +3.596994182e+000 +1.192769942e+002 +1.192769942e+002 +2.1303e+000 -7.0706e-001
400 0 +2.999071933e+000 +1.186790719e+002 +1.186790719e+002 +2.2751e+000 -9.5405e-001
418 0 +2.033177496e+000 +1.177131775e+002 +1.177131775e+002 +1.1809e+000 -1.2971e+000
451 0 +1.763191071e+000 +1.174431911e+002 +1.174431911e+002 +2.1324e+000 -1.2822e+000
519 0 +1.259101114e+000 +1.169391011e+002 +1.169391011e+002 +2.0940e+000 -9.9099e-001
530 0 +9.352024907e-001 +1.166152025e+002 +1.166152025e+002 +2.1717e+000 -1.0052e+000
686 0 +1.031790446e-001 +1.157831790e+002 +1.157831790e+002 +2.1657e+000 -9.7689e-001
730 0 +2.985920175e-002 +1.157098592e+002 +1.157098592e+002 +2.1717e+000 -9.7975e-001
923 0 +3.617899033e-003 +1.156836179e+002 +1.156836179e+002 +2.1748e+000 -9.8265e-001
1043 0 +1.083856187e-003 +1.156810839e+002 +1.156810839e+002 +2.1768e+000 -9.8265e-001
1093 0 +8.872958732e-004 +1.156808873e+002 +1.156808873e+002 +2.1768e+000 -9.8276e-001
1103 0 +5.989720160e-004 +1.156805990e+002 +1.156805990e+002 +2.1782e+000 -9.8265e-001
1142 0 +5.085281063e-004 +1.156805085e+002 +1.156805085e+002 +2.1772e+000 -9.8354e-001
1186 0 +2.385849192e-004 +1.156802386e+002 +1.156802386e+002 +2.1777e+000 -9.8292e-001
1190 0 +2.239386475e-004 +1.156802239e+002 +1.156802239e+002 +2.1785e+000 -9.8337e-001
1229 0 +5.888242988e-005 +1.156800589e+002 +1.156800589e+002 +2.1780e+000 -9.8311e-001
1237 0 +9.747409507e-006 +1.156800097e+002 +1.156800097e+002 +2.1782e+000 -9.8316e-001
1361 0 +8.721876469e-006 +1.156800087e+002 +1.156800087e+002 +2.1783e+000 -9.8314e-001
1390 0 +3.909712916e-006 +1.156800039e+002 +1.156800039e+002 +2.1783e+000 -9.8316e-001
1391 0 +3.378720933e-006 +1.156800034e+002 +1.156800034e+002 +2.1783e+000 -9.8316e-001
1400 0 +1.268039100e-006 +1.156800013e+002 +1.156800013e+002 +2.1784e+000 -9.8322e-001
1536 0 +3.816510059e-007 +1.156800004e+002 +1.156800004e+002 +2.1784e+000 -9.8321e-001
1542 0 +1.180314086e-007 +1.156800001e+002 +1.156800001e+002 +2.1784e+000 -9.8320e-001
1714 0 +5.545871318e-009 +1.156800000e+002 +1.156800000e+002 +2.1784e+000 -9.8320e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.698503752e+001 +3.327503752e+001 +3.327503752e+001 +4.5470e-001 -3.2813e+000
2 0 +3.657115030e+001 +3.286115030e+001 +3.286115030e+001 +3.5293e+000 -3.1978e+000
14 0 +3.523355622e+001 +3.152355622e+001 +3.152355622e+001 -7.9367e-002 -2.7423e+000
41 0 +2.063587610e+001 +1.692587610e+001 +1.692587610e+001 +9.2963e-002 -3.2813e+000
91 0 +1.351083047e+001 +9.800830474e+000 +9.800830474e+000 +2.1331e+000 -1.8708e+000
127 0 +4.204885607e-001 -3.289511439e+000 -3.289511439e+000 +3.1106e+000 -2.3093e+000
812 0 +1.679553822e-001 -3.542044618e+000 -3.542044618e+000 +3.1215e+000 -2.2873e+000
981 0 +3.957779788e-002 -3.670422202e+000 -3.670422202e+000 +3.1215e+000 -2.2959e+000
1021 0 +8.330674379e-003 -3.701669326e+000 -3.701669326e+000 +3.1206e+000 -2.2959e+000
1089 0 +8.605387359e-004 -3.709139461e+000 -3.709139461e+000 +3.1179e+000 -2.2950e+000
1125 0 +2.415232580e-005 -3.709975848e+000 -3.709975848e+000 +3.1197e+000 -2.2952e+000
1425 0 +1.544999462e-006 -3.709998455e+000 -3.709998455e+000 +3.1200e+000 -2.2952e+000
1496 0 +5.877291933e-007 -3.709999412e+000 -3.709999412e+000 +3.1200e+000 -2.2952e+000
1534 0 +4.896101089e-007 -3.709999510e+000 -3.709999510e+000 +3.1200e+000 -2.2952e+000
1536 0 +1.453349165e-007 -3.709999855e+000 -3.709999855e+000 +3.1200e+000 -2.2952e+000
1592 0 +8.359557535e-008 -3.709999916e+000 -3.709999916e+000 +3.1200e+000 -2.2952e+000
1689 0 +3.812818683e-008 -3.709999962e+000 -3.709999962e+000 +3.1200e+000 -2.2952e+000
1707 0 +9.975448911e-009 -3.709999990e+000 -3.709999990e+000 +3.1200e+000 -2.2952e+000
