% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.532725455e+008 +1.532719244e+008 +1.532719244e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.347668908e+007 +6.347606797e+007 +6.347606797e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +5.026031014e+007 +5.025968903e+007 +5.025968903e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
49 0 +4.784659240e+007 +4.784597129e+007 +4.784597129e+007 +1.6981e+000 +2.3859e+000 +2.7497e+000 -3.6933e+000 -4.2013e-001 +1.8680e-001 +4.3904e-001 -2.6815e+000 -2.5799e+000 -2.5095e+000
77 0 +3.940734302e+007 +3.940672191e+007 +3.940672191e+007 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
161 0 +3.085319283e+007 +3.085257172e+007 +3.085257172e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +2.6196e+000 +8.3714e-001 +3.0216e+000 -2.0901e+000 +1.8683e+000 -2.2310e+000
169 0 +2.544344256e+007 +2.544282145e+007 +2.544282145e+007 +3.6844e-001 +2.7220e+000 -1.6280e+000 -7.7214e-001 +3.1854e+000 +2.2164e+000 -1.1512e+000 -1.8740e+000 +3.9998e+000 -2.5095e+000
387 0 +2.356694300e+007 +2.356632189e+007 +2.356632189e+007 -5.5070e-001 +3.6447e+000 -5.1523e-001 -3.4568e+000 +2.4912e+000 +2.1579e+000 +4.6714e-001 -3.6213e+000 +2.9686e+000 +6.2331e-001
426 0 +2.285148685e+007 +2.285086574e+007 +2.285086574e+007 +1.8410e+000 +3.0259e+000 -1.8585e+000 -1.7742e+000 +5.0000e+000 +1.1893e+000 -2.3436e-001 -9.2077e-001 +1.9872e+000 -6.0326e-001
470 0 +1.836224311e+007 +1.836162200e+007 +1.836162200e+007 +3.6844e-001 +3.9698e+000 -3.2524e+000 -2.4773e+000 +3.1854e+000 +2.2164e+000 +1.5353e+000 -1.6655e+000 +3.9998e+000 -2.5303e+000
501 0 +1.609440589e+007 +1.609378478e+007 +1.609378478e+007 +3.1259e-001 +3.9982e+000 +1.3861e+000 -2.6651e+000 +9.7082e-001 -1.5958e+000 +5.6475e-001 +1.3903e+000 -8.6831e-001 -2.1932e-001
516 0 +1.448255265e+007 +1.448193154e+007 +1.448193154e+007 +3.0260e-001 +3.6447e+000 -4.2850e-001 -3.4568e+000 +1.0931e+000 +8.5394e-001 +1.2453e+000 -2.4626e+000 +1.3963e+000 +7.4816e-001
536 0 +1.305198441e+007 +1.305136330e+007 +1.305136330e+007 +4.5060e-001 +3.9926e+000 +1.0825e+000 -4.6287e+000 +7.9639e-001 -1.5839e-001 +3.2388e-001 -3.6609e-001 -6.4280e-001 +9.4069e-002
613 0 +6.999117441e+006 +6.998496331e+006 +6.998496331e+006 -5.5070e-001 +3.6447e+000 -5.1523e-001 -3.4568e+000 +2.4912e+000 -7.2998e-001 +4.6714e-001 +6.3340e-001 +2.9686e+000 +6.2331e-001
798 0 +5.893168975e+006 +5.892547865e+006 +5.892547865e+006 -1.2594e+000 +3.9827e+000 +1.2066e+000 -3.6021e+000 -1.0962e+000 -1.3447e+000 +5.4004e-001 +4.1644e-001 +2.3313e+000 -8.4466e-001
802 0 +4.995675249e+006 +4.995054139e+006 +4.995054139e+006 +6.4331e-001 +3.9982e+000 +3.1034e-001 -3.3959e+000 -7.6102e-001 -1.9221e+000 +4.5800e-001 -9.9664e-001 +2.1781e+000 -9.7753e-001
870 0 +3.110537105e+006 +3.109915995e+006 +3.109915995e+006 -1.2567e+000 +3.9759e+000 +9.1717e-001 -3.6002e+000 -7.4151e-001 -1.2254e+000 +1.1937e+000 -8.8738e-001 +2.2035e+000 -9.7804e-001
903 0 +2.744636659e+006 +2.744015549e+006 +2.744015549e+006 -4.9931e-001 +4.0337e+000 -3.8830e-001 -3.6021e+000 +2.8751e-001 -1.5970e+000 +6.2446e-001 -6.6011e-001 +2.6009e+000 -1.4304e+000
954 0 +2.184044219e+006 +2.183423109e+006 +2.183423109e+006 -4.1832e-001 +4.0383e+000 +3.0281e-001 -3.6024e+000 +2.4586e-001 -1.5965e+000 +4.6479e-001 -3.3654e-001 +1.9093e+000 -1.0751e+000
1000 0 +1.851314453e+006 +1.850693343e+006 +1.850693343e+006 -4.2432e-001 +4.0447e+000 +3.5744e-001 -3.6209e+000 +2.4522e-001 -1.6636e+000 +5.2424e-001 -9.2519e-001 +1.8831e+000 -1.0025e+000
1001 0 +1.530203619e+006 +1.529582509e+006 +1.529582509e+006 -4.3389e-001 +3.9663e+000 +1.5379e-001 -3.4400e+000 +2.3317e-001 -1.7502e+000 +6.1973e-001 -9.2519e-001 +1.9184e+000 -1.0054e+000
1240 0 +1.288956872e+006 +1.288335762e+006 +1.288335762e+006 -3.9552e-001 +3.9929e+000 +1.5379e-001 -3.1360e+000 +2.3317e-001 -1.7502e+000 +7.1372e-001 -6.6962e-001 +1.9276e+000 -3.9077e-001
1295 0 +1.231813834e+006 +1.231192724e+006 +1.231192724e+006 -4.6384e-001 +4.0135e+000 -1.0697e+000 -3.5946e+000 +6.9641e-001 -1.8475e+000 +7.9672e-001 -9.2221e-001 +1.3882e+000 -9.3979e-001
1310 0 +1.050358732e+006 +1.049737622e+006 +1.049737622e+006 -5.7207e-001 +3.9853e+000 +1.5378e-001 -3.1699e+000 +2.4957e-001 -1.6082e+000 +7.6415e-001 -6.7038e-001 +1.9196e+000 -3.9072e-001
1396 0 +9.231148434e+005 +9.224937334e+005 +9.224937334e+005 -6.5141e-001 +4.0421e+000 -5.2575e-001 -3.6054e+000 +3.4546e-001 -1.8152e+000 +9.3140e-001 -6.5209e-001 +2.1861e+000 -8.7445e-001
1415 0 +7.888857165e+005 +7.882646065e+005 +7.882646065e+005 -6.0086e-001 +4.0162e+000 -1.7903e-001 -3.6281e+000 +2.8922e-001 -1.6133e+000 +6.7373e-001 -6.7036e-001 +1.9190e+000 -4.0470e-001
1426 0 +5.794786099e+005 +5.788574999e+005 +5.788574999e+005 -6.3704e-001 +3.9959e+000 +2.3809e-001 -3.4720e+000 +2.5560e-001 -1.6193e+000 +1.2562e+000 -5.3495e-001 +1.7243e+000 -3.9961e-001
1427 0 +5.670735884e+005 +5.664524784e+005 +5.664524784e+005 -5.6979e-001 +3.9796e+000 +3.4205e-001 -3.4720e+000 +1.4199e-001 -1.7875e+000 +1.2823e+000 -5.3495e-001 +1.6250e+000 -3.9955e-001
1624 0 +4.736660493e+005 +4.730449393e+005 +4.730449393e+005 -6.5141e-001 +4.0185e+000 -5.2575e-001 -3.6054e+000 +4.2325e-001 -1.8152e+000 +1.0820e+000 -6.5209e-001 +1.3677e+000 -8.7445e-001
1692 0 +4.533795728e+005 +4.527584628e+005 +4.527584628e+005 -6.5035e-001 +4.0184e+000 -4.4371e-001 -3.6083e+000 +4.6650e-001 -1.8101e+000 +1.0913e+000 -6.5236e-001 +1.3644e+000 -8.6763e-001
1745 0 +4.274178447e+005 +4.267967347e+005 +4.267967347e+005 -6.5227e-001 +4.0185e+000 -4.3255e-001 -3.6076e+000 +4.7542e-001 -1.8248e+000 +1.1432e+000 -6.5209e-001 +1.3677e+000 -8.4838e-001
1861 0 +3.307498027e+005 +3.301286927e+005 +3.301286927e+005 -6.0083e-001 +4.0186e+000 -4.2938e-001 -3.6003e+000 +6.0246e-001 -1.8245e+000 +1.1433e+000 -6.7349e-001 +1.3674e+000 -3.9520e-001
1867 0 +2.692993832e+005 +2.686782732e+005 +2.686782732e+005 -6.5452e-001 +4.0162e+000 -1.8001e-001 -3.6003e+000 +2.7516e-001 -1.6127e+000 +1.1433e+000 -8.4263e-001 +1.3674e+000 -4.0477e-001
1921 0 +2.197260467e+005 +2.191049367e+005 +2.191049367e+005 -6.5847e-001 +4.0153e+000 -4.2938e-001 -3.6001e+000 +2.7234e-001 -1.8245e+000 +1.1431e+000 -6.7349e-001 +1.3736e+000 -3.9520e-001
