% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.433671989e+007 +4.433609878e+007 +4.433609878e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.994966079e+007 +2.994903968e+007 +2.994903968e+007 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.350134884e+007 +1.350072773e+007 +1.350072773e+007 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +7.400052567e+005 +7.393841467e+005 +7.393841467e+005 -2.7664e+000 +4.9752e+000 -7.9367e-002
137 0 +2.622228230e+003 +2.001118230e+003 +2.001118230e+003 -7.6638e-002 +3.3428e+000 -9.3553e-002
337 0 +1.550459883e+003 +9.293498833e+002 +9.293498833e+002 -3.3454e-002 +3.3154e+000 -1.2982e-001
463 0 +7.996786752e+002 +1.785686752e+002 +1.785686752e+002 -7.6638e-002 +3.3428e+000 -1.2982e-001
599 0 +5.344589071e+002 -8.665109286e+001 -8.665109286e+001 -8.4700e-002 +3.3429e+000 -1.2971e-001
1169 0 +4.136205039e+002 -2.074894961e+002 -2.074894961e+002 -9.9283e-003 +3.2291e+000 -1.6524e-001
1295 0 +3.915315426e+002 -2.295784574e+002 -2.295784574e+002 +1.7300e-002 +3.2082e+000 -1.7239e-001
1377 0 +1.185118978e+002 -5.025981022e+002 -5.025981022e+002 -8.6049e-002 +3.3066e+000 -1.3578e-001
1441 0 +5.522315198e+001 -5.658868480e+002 -5.658868480e+002 -8.5690e-002 +3.3120e+000 -1.3626e-001
1548 0 +3.975949235e+001 -5.813505077e+002 -5.813505077e+002 +2.3142e-002 +3.2332e+000 -1.7239e-001
2566 0 +3.344694311e+001 -5.876630569e+002 -5.876630569e+002 -8.3380e-002 +3.3094e+000 -1.3949e-001
2759 0 +2.656163532e+001 -5.945483647e+002 -5.945483647e+002 +3.5249e-002 +3.2139e+000 -1.7772e-001
2955 0 +1.511664044e+001 -6.059933596e+002 -6.059933596e+002 -7.8481e-002 +3.3064e+000 -1.4823e-001
3448 0 +1.199651990e+001 -6.091134801e+002 -6.091134801e+002 -7.8886e-002 +3.3064e+000 -1.4416e-001
4039 0 +1.174250255e+000 -6.199357497e+002 -6.199357497e+002 -1.3284e-001 +3.3548e+000 -1.2688e-001
5473 0 +1.068928282e+000 -6.200410717e+002 -6.200410717e+002 -1.3273e-001 +3.3541e+000 -1.2687e-001
5496 0 +1.045977069e+000 -6.200640229e+002 -6.200640229e+002 -1.3355e-001 +3.3548e+000 -1.2697e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.164499679e+009 +3.164499424e+009 +3.164499424e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.689364296e+007 +3.689338814e+007 +3.689338814e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.227944657e+007 +1.227919175e+007 +1.227919175e+007 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +6.734239620e+006 +6.733984800e+006 +6.733984800e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +3.111045020e+006 +3.110790200e+006 +3.110790200e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +5.911674254e+005 +5.909126054e+005 +5.909126054e+005 +1.8683e+000 -6.6679e-001 -1.9840e+000
184 0 +1.018253532e+005 +1.015705332e+005 +1.015705332e+005 +1.3749e+000 -2.4578e+000 -2.0971e+000
380 0 +9.668336418e+004 +9.642854418e+004 +9.642854418e+004 +2.8013e+000 +6.0954e-001 -8.7231e-001
407 0 +8.468315256e+004 +8.442833256e+004 +8.442833256e+004 +1.3522e+000 -3.1639e+000 -2.1754e+000
467 0 +5.560168353e+004 +5.534686353e+004 +5.534686353e+004 +2.0004e+000 -1.1330e+000 -1.5209e+000
498 0 +1.495141360e+004 +1.469659360e+004 +1.469659360e+004 +3.6478e+000 +3.6210e+000 +1.9504e-002
