% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.897241809e+009 +5.897241188e+009 +5.897241188e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.177375641e+008 +3.177369430e+008 +3.177369430e+008 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
163 0 +2.645911141e+008 +2.645904930e+008 +2.645904930e+008 +2.4555e+000 +5.0000e+000 -3.1889e+000 -5.0000e+000 +2.3910e+000 +3.6236e+000 -4.4181e-002 +2.4792e+000 +5.0541e-001 -3.9218e+000 -3.1520e+000 +5.0000e+000 -5.3566e-001 +6.2376e-001 +2.5512e+000 -3.9175e+000 -1.0079e+000 -5.0000e+000 +4.1905e+000 +1.8794e+000
167 0 +2.326789142e+008 +2.326782931e+008 +2.326782931e+008 +1.3396e+000 -3.0974e-001 -5.0000e+000 -2.8790e+000 +4.5170e-001 +6.0165e-001 -8.1432e-001 +5.0000e+000 +4.0478e+000 -6.8119e-001 -8.6764e-002 -1.3664e+000 +4.9370e+000 +5.0000e+000 +4.7653e+000 -5.0000e+000 -2.6742e+000 +5.0000e+000 +2.6937e+000 +3.6798e+000
227 0 +1.712869199e+008 +1.712862988e+008 +1.712862988e+008 +1.3396e+000 +5.0000e+000 -5.0000e+000 -3.5899e+000 -4.9206e-001 -3.2165e+000 -8.1432e-001 +5.0000e+000 +5.0000e+000 -3.4289e+000 -8.6764e-002 -1.3664e+000 +4.9370e+000 -1.0919e+000 +5.0000e+000 -3.8118e+000 +4.3802e+000 +5.0000e+000 -3.6969e+000 -9.0455e-001
349 0 +1.593767149e+008 +1.593760938e+008 +1.593760938e+008 +1.3396e+000 +5.0000e+000 -5.0000e+000 -7.5030e-001 -4.9206e-001 -3.2165e+000 +2.6176e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -8.6764e-002 +2.3040e-001 +4.9370e+000 +5.0000e+000 +5.0000e+000 -3.8118e+000 -7.8023e-001 +5.0000e+000 -5.2726e-001 -9.0455e-001
371 0 +1.515146189e+008 +1.515139978e+008 +1.515139978e+008 +1.3396e+000 +5.0000e+000 -5.0000e+000 -3.5899e+000 -4.9206e-001 -3.2165e+000 -8.1432e-001 +3.8859e+000 +5.0000e+000 -3.4289e+000 -8.6764e-002 -1.3664e+000 +4.9370e+000 -1.0919e+000 +5.0000e+000 -3.8118e+000 +4.3802e+000 +5.0000e+000 -9.2815e-001 -9.0455e-001
445 0 +1.331293102e+008 +1.331286891e+008 +1.331286891e+008 +1.3396e+000 +5.0000e+000 -5.0000e+000 -3.5899e+000 -4.9206e-001 -3.2165e+000 -9.7119e-001 +3.8859e+000 +5.0000e+000 -3.4289e+000 -8.6764e-002 -1.3664e+000 +4.9370e+000 -1.0919e+000 +5.0000e+000 -5.0000e+000 +4.3802e+000 +2.1116e+000 -9.2815e-001 -9.0455e-001
465 0 +1.106537519e+008 +1.106531308e+008 +1.106531308e+008 -1.2594e+000 +4.9188e+000 -5.0000e+000 -3.3578e+000 -3.8168e-001 -3.8857e+000 +1.3853e+000 +5.0000e+000 -6.1620e-001 +2.9729e-001 -7.3423e-001 +1.1561e+000 +2.4172e+000 +4.2019e+000 +4.2954e+000 -4.9813e+000 +5.0000e+000 +2.1165e+000 -9.2815e-001 +3.0610e-001
716 0 +9.739766772e+007 +9.739704661e+007 +9.739704661e+007 -6.3056e-001 +5.0000e+000 -1.9407e+000 -4.1177e+000 -1.1529e+000 -4.3617e+000 +1.3853e+000 +5.0000e+000 -6.1620e-001 +8.2553e-001 +1.1102e-001 +3.1940e+000 +5.0000e+000 +4.2019e+000 +4.3345e+000 -2.5319e+000 -1.0457e+000 +2.1165e+000 +4.8347e-001 +2.7426e+000
871 0 +9.075385458e+007 +9.075323347e+007 +9.075323347e+007 -1.4050e+000 +5.0000e+000 -5.0000e+000 -1.4937e+000 +9.2037e-001 -2.9040e+000 +7.5717e-001 -9.9392e-001 +4.6858e+000 -2.0326e+000 -7.3423e-001 +1.1561e+000 +5.0000e+000 -2.1066e-004 +1.1481e+000 -3.4818e+000 +2.3963e+000 +5.0000e+000 +3.5323e+000 +3.0610e-001
947 0 +8.564337395e+007 +8.564275284e+007 +8.564275284e+007 -1.4050e+000 +5.0000e+000 -5.0000e+000 -1.4937e+000 +9.2037e-001 -3.4297e+000 +7.5717e-001 -9.9392e-001 +8.5617e-001 -2.0326e+000 -7.3423e-001 +1.1561e+000 +5.0000e+000 -2.1066e-004 +5.0000e+000 -3.4818e+000 +2.3963e+000 +5.0000e+000 +3.5323e+000 +3.0610e-001
1013 0 +6.642204389e+007 +6.642142278e+007 +6.642142278e+007 -1.5493e+000 +5.0000e+000 +5.8118e-001 -1.3866e+000 -2.0780e+000 -2.7618e+000 +7.3655e-001 -6.5508e-001 +5.0000e+000 -1.9526e+000 -6.8820e-001 +3.1609e+000 +5.0000e+000 -1.1578e+000 +6.3252e-001 -3.4853e+000 -1.0527e+000 +5.0000e+000 +4.2019e+000 -2.2323e+000
1193 0 +6.197162886e+007 +6.197100775e+007 +6.197100775e+007 -1.5493e+000 +5.0000e+000 +1.4922e+000 -1.3866e+000 -2.0780e+000 -5.0000e+000 +7.3655e-001 -3.7387e-001 -3.3692e-001 -1.9526e+000 -6.9425e-001 +3.1609e+000 +5.0000e+000 +2.1707e+000 +6.3252e-001 -5.0000e+000 +3.9074e+000 +5.0000e+000 +4.0626e+000 -4.6008e-001
1247 0 +5.726063487e+007 +5.726001376e+007 +5.726001376e+007 -4.6893e+000 +5.0000e+000 +1.1779e+000 -1.4937e+000 +9.2037e-001 -3.5067e+000 +7.5717e-001 -9.9392e-001 +8.5617e-001 +2.3735e-001 -1.2366e+000 +1.4727e+000 +3.2820e+000 -4.8796e-002 +5.0000e+000 -3.4818e+000 +2.3963e+000 +6.0787e-001 +3.5323e+000 +3.0610e-001
1529 0 +4.941419930e+007 +4.941357819e+007 +4.941357819e+007 +4.3792e-001 +4.7568e+000 +2.2047e+000 -8.7883e-001 -7.3474e-001 -3.3890e+000 +1.2373e+000 +6.0482e-001 +1.6556e-002 +1.5034e+000 -3.3798e-001 +2.6857e+000 +5.0000e+000 +5.0000e+000 +2.3773e+000 -2.1128e+000 +4.9181e-001 +5.0000e+000 +2.6509e+000 -2.5539e+000
1542 0 +3.784119787e+007 +3.784057676e+007 +3.784057676e+007 -1.0176e+000 +5.0000e+000 +1.4746e+000 -3.9847e+000 -1.2322e+000 -2.8974e+000 +1.9838e+000 +6.1660e-001 +5.5905e-001 +2.0157e+000 -6.9425e-001 +2.2259e+000 +5.0000e+000 +3.0054e+000 +6.3252e-001 -2.2709e+000 +2.4914e+000 +5.0000e+000 +2.3164e+000 -2.2313e+000
1716 0 +2.550708077e+007 +2.550645966e+007 +2.550645966e+007 -9.6130e-001 +5.0000e+000 +1.3053e+000 -3.9512e+000 -1.5101e-001 -1.1864e+000 +2.5932e-001 +1.7235e+000 +5.1008e-001 -5.3247e-001 -1.3079e-001 +2.8982e+000 +4.8819e+000 +2.9341e+000 +1.6045e+000 -3.1238e+000 -7.9101e-001 +3.5289e+000 +5.3965e-001 +4.7282e-001
1837 0 +2.288968470e+007 +2.288906359e+007 +2.288906359e+007 -9.6130e-001 +5.0000e+000 -1.1238e+000 -3.9512e+000 -1.5101e-001 -1.1864e+000 +1.7464e+000 +1.7235e+000 +4.1215e-001 -4.4395e-001 -4.9935e-001 +3.4117e+000 +4.8819e+000 -5.8233e-001 +2.7205e+000 -2.8494e+000 +2.7041e+000 +2.5897e+000 +2.0428e-001 -1.5386e+000
2008 0 +1.598881074e+007 +1.598818963e+007 +1.598818963e+007 -9.1079e-001 +4.9997e+000 -5.2678e-001 -5.0000e+000 -9.5917e-001 -2.8969e+000 +9.9613e-001 -5.6279e-001 +1.3320e+000 -3.2012e-001 -4.3722e-001 +2.2649e+000 +3.5694e+000 -8.1318e-001 +4.4643e+000 -3.0496e+000 +4.9181e-001 +2.6804e+000 -9.4098e-003 -1.0784e+000
2189 0 +1.461467741e+007 +1.461405630e+007 +1.461405630e+007 -8.8235e-001 +4.8581e+000 -3.1500e-001 -2.3174e+000 -9.5917e-001 -2.8969e+000 +9.9613e-001 -5.6279e-001 +1.3320e+000 -9.8801e-001 -4.3722e-001 +2.2649e+000 +3.6516e+000 +1.3087e+000 +2.7559e+000 -4.1337e+000 -7.0197e-001 +1.8093e+000 +7.8170e-001 -1.0784e+000
2224 0 +1.373649948e+007 +1.373587837e+007 +1.373587837e+007 -8.8235e-001 +4.9885e+000 -3.1500e-001 -2.3174e+000 -9.5917e-001 -9.0611e-001 +9.9613e-001 -5.6279e-001 +3.2485e-001 -1.9001e+000 -4.3722e-001 +2.2649e+000 +3.0534e+000 +1.3087e+000 +2.7559e+000 -2.7624e+000 -7.0197e-001 +1.8093e+000 +7.8170e-001 -1.0784e+000
2225 0 +1.173026713e+007 +1.172964602e+007 +1.172964602e+007 -2.3990e-001 +4.9885e+000 -3.9640e-001 -2.3174e+000 -7.6401e-001 -9.0611e-001 +1.0298e+000 -6.8489e-001 +3.2485e-001 -1.9001e+000 -3.2315e-001 +2.2901e+000 +3.0534e+000 +9.2289e-001 +2.7365e+000 -2.7624e+000 +2.2597e-002 +1.8450e+000 +7.9239e-001 -7.3321e-001
2358 0 +6.512422677e+006 +6.511801567e+006 +6.511801567e+006 -1.8997e+000 +5.0000e+000 -1.2546e+000 -3.7794e+000 +4.0817e-001 -2.2514e+000 +2.4193e-002 -8.5126e-001 +1.3141e+000 +4.9238e-001 +8.5059e-001 +2.8324e+000 +5.0000e+000 +1.2895e+000 +2.9864e+000 -1.6619e+000 +1.5436e+000 +2.1192e+000 +1.6980e-001 -9.2161e-002
2521 0 +5.414024367e+006 +5.413403257e+006 +5.413403257e+006 -8.7945e-001 +4.9501e+000 +2.7647e-001 -3.8062e+000 -8.5595e-002 -3.0016e+000 +6.3826e-001 -6.1789e-001 +7.1871e-001 +4.6497e-001 +5.8275e-001 +3.0613e+000 +4.8336e+000 +6.0502e-001 +2.3860e+000 -2.3286e+000 +1.5870e+000 +2.4131e+000 +1.0651e-001 -6.0626e-001
2682 0 +4.285223848e+006 +4.284602738e+006 +4.284602738e+006 -1.1115e+000 +4.9780e+000 +1.8201e-001 -3.7303e+000 -1.4821e-001 -2.0914e+000 +1.1052e+000 -7.2251e-001 +1.0872e+000 +3.8282e-001 +8.5059e-001 +3.0626e+000 +3.4073e+000 +1.5068e+000 +2.3357e+000 -3.1088e+000 +7.7802e-002 +2.1192e+000 +6.5657e-001 +2.5464e-001
2683 0 +4.128040015e+006 +4.127418905e+006 +4.127418905e+006 -1.1147e+000 +4.9784e+000 +2.7846e-001 -3.7917e+000 -1.5626e-001 -2.0829e+000 +1.0569e+000 -7.2251e-001 +1.0872e+000 +3.3194e-001 +8.5853e-001 +3.0574e+000 +3.3608e+000 +1.5068e+000 +2.3357e+000 -3.0297e+000 +7.7802e-002 +2.1292e+000 +6.5657e-001 +2.5548e-001
2748 0 +3.489749348e+006 +3.489128238e+006 +3.489128238e+006 -1.3016e+000 +4.9718e+000 +1.8201e-001 -3.7541e+000 -9.3670e-002 -1.9449e+000 +9.1212e-001 -3.3619e-001 +9.9603e-001 -8.2742e-001 +8.5059e-001 +2.3505e+000 +3.4073e+000 +1.4454e+000 +3.4239e+000 -1.8571e+000 +1.4726e+000 +2.1166e+000 +1.0900e+000 -3.0738e-001
2806 0 +3.295157198e+006 +3.294536088e+006 +3.294536088e+006 -1.2824e+000 +4.9439e+000 +2.9101e-001 -3.7716e+000 -9.3826e-002 -1.9483e+000 +9.8317e-001 -3.3852e-001 +9.9504e-001 +1.3045e-001 +8.4925e-001 +2.3539e+000 +4.1259e+000 +1.4427e+000 +3.4239e+000 -1.8580e+000 +1.4771e+000 +2.1591e+000 +1.0906e+000 -3.3027e-001
2834 0 +3.131189626e+006 +3.130568516e+006 +3.130568516e+006 -1.8139e-001 +4.8676e+000 +3.1574e-002 -3.7794e+000 -8.5625e-002 -2.2514e+000 +5.9037e-001 -8.5126e-001 +7.0397e-001 +4.9238e-001 +8.5059e-001 +2.8324e+000 +3.4058e+000 +1.2895e+000 +2.4747e+000 -1.6619e+000 +1.5436e+000 +2.2527e+000 +1.6980e-001 -9.2161e-002
2844 0 +2.676716127e+006 +2.676095017e+006 +2.676095017e+006 -1.3035e+000 +4.9778e+000 +1.0835e-001 -3.8428e+000 -1.5717e-001 -2.0719e+000 +1.1099e+000 -7.2627e-001 +1.0781e+000 -3.9780e-002 +8.5590e-001 +2.8415e+000 +3.6418e+000 +1.8237e+000 +2.2476e+000 -2.3088e+000 +9.4999e-002 +2.1297e+000 +6.4394e-001 -9.7218e-002
2972 0 +2.485329103e+006 +2.484707993e+006 +2.484707993e+006 -1.8354e-001 +4.8676e+000 +3.1574e-002 -3.7794e+000 -8.5625e-002 -2.2950e+000 +6.1692e-001 -8.5126e-001 +7.1456e-001 -3.1844e-001 +9.1288e-001 +2.8324e+000 +3.4058e+000 +1.2895e+000 +2.4747e+000 -1.6619e+000 +1.5436e+000 +2.2527e+000 +1.6980e-001 -9.2161e-002
3010 0 +1.849709596e+006 +1.849088486e+006 +1.849088486e+006 -8.2455e-001 +4.9718e+000 +1.8201e-001 -3.8265e+000 -1.7362e-001 -1.8951e+000 +1.1391e+000 -9.1197e-001 +1.2267e+000 -8.2742e-001 +8.4102e-001 +2.3505e+000 +3.6483e+000 +1.4559e+000 +2.2462e+000 -1.8756e+000 +1.5607e+000 +2.1322e+000 +6.6971e-001 -8.6926e-002
3164 0 +1.714834096e+006 +1.714212986e+006 +1.714212986e+006 -1.0467e+000 +4.9717e+000 +2.1961e-001 -3.8274e+000 -1.9349e-001 -2.0044e+000 +1.3746e+000 -8.9678e-001 +1.2224e+000 -7.6660e-001 +8.4880e-001 +2.3262e+000 +3.3923e+000 +1.2885e+000 +2.2746e+000 -1.8752e+000 +1.1251e+000 +2.1342e+000 +7.7071e-001 -1.0696e-001
3326 0 +1.455506501e+006 +1.454885391e+006 +1.454885391e+006 -8.3546e-001 +4.9594e+000 +1.9214e-001 -3.8246e+000 -2.1983e-001 -2.0531e+000 +9.4310e-001 -8.9893e-001 +9.9422e-001 -7.3659e-001 +8.4924e-001 +2.5118e+000 +3.7191e+000 +1.3234e+000 +2.4631e+000 -1.8697e+000 +1.4936e+000 +2.0972e+000 +2.2895e-001 -3.2998e-001
