% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.811402635e+007 +5.811340524e+007 +5.811340524e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.618983384e+007 +3.618921273e+007 +3.618921273e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
9 0 +8.604934176e+006 +8.604313066e+006 +8.604313066e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
37 0 +1.934544502e+006 +1.933923392e+006 +1.933923392e+006 -2.1367e+000 +4.5344e+000 -4.4921e+000 -2.9260e+000 -2.7664e+000
38 0 +1.828343926e+006 +1.827722816e+006 +1.827722816e+006 -2.1367e+000 +4.5598e+000 -4.4921e+000 -1.9662e+000 -3.4921e+000
198 0 +8.745854367e+004 +8.683743367e+004 +8.683743367e+004 -1.4428e+000 +4.6155e+000 -4.6794e+000 -2.4298e+000 -3.1697e+000
319 0 +7.004187937e+004 +6.942076937e+004 +6.942076937e+004 -1.4428e+000 +4.6155e+000 -4.3786e+000 -2.4298e+000 -3.1697e+000
709 0 +4.013998937e+004 +3.951887937e+004 +3.951887937e+004 -1.3194e+000 +4.6158e+000 -4.3749e+000 -2.4703e+000 -3.1698e+000
846 0 +3.532920351e+004 +3.470809351e+004 +3.470809351e+004 -1.2350e+000 +4.6356e+000 -4.3766e+000 -2.5978e+000 -3.0625e+000
1146 0 +2.592694510e+004 +2.530583510e+004 +2.530583510e+004 -1.2350e+000 +4.6356e+000 -4.1941e+000 -2.5978e+000 -2.7592e+000
1147 0 +2.534530121e+004 +2.472419121e+004 +2.472419121e+004 -1.2375e+000 +4.6395e+000 -4.1941e+000 -2.5843e+000 -2.7592e+000
1244 0 +2.020801053e+004 +1.958690053e+004 +1.958690053e+004 -1.3060e+000 +4.6175e+000 -3.6051e+000 -2.6197e+000 -2.5716e+000
1417 0 +1.628236441e+004 +1.566125441e+004 +1.566125441e+004 -6.5197e-001 +3.6816e+000 +2.5225e+000 -4.4890e+000 +7.2201e-001
1643 0 +5.820773869e+003 +5.199663869e+003 +5.199663869e+003 -1.2346e+000 +4.7894e+000 -4.0926e+000 -2.5397e+000 -2.9386e+000
1702 0 +3.381468634e+003 +2.760358634e+003 +2.760358634e+003 -6.4483e-001 +3.6185e+000 +2.5797e+000 -4.6085e+000 +7.0537e-001
2231 0 +2.620272572e+003 +1.999162572e+003 +1.999162572e+003 -1.2418e+000 +4.7838e+000 -4.1173e+000 -2.5795e+000 -2.9079e+000
2436 0 +2.391940727e+003 +1.770830727e+003 +1.770830727e+003 -1.2462e+000 +4.7566e+000 -4.1037e+000 -2.5384e+000 -2.9285e+000
2829 0 +5.523830009e+002 -6.872699914e+001 -6.872699914e+001 -1.2437e+000 +4.7853e+000 -4.5776e+000 -2.4568e+000 -3.1400e+000
3387 0 +4.303803417e+002 -1.907296583e+002 -1.907296583e+002 -1.2514e+000 +4.7853e+000 -4.5805e+000 -2.4568e+000 -3.1440e+000
4803 0 +3.735594036e+002 -2.475505964e+002 -2.475505964e+002 -1.2363e+000 +4.7460e+000 -4.1962e+000 -2.5754e+000 -2.9270e+000
5213 0 +3.174685903e+002 -3.036414097e+002 -3.036414097e+002 -1.2363e+000 +4.7474e+000 -4.1934e+000 -2.5732e+000 -2.9276e+000
5959 0 +2.715345580e+002 -3.495754420e+002 -3.495754420e+002 -1.2530e+000 +4.7472e+000 -4.1625e+000 -2.5749e+000 -2.9117e+000
6015 0 +2.517056402e+002 -3.694043598e+002 -3.694043598e+002 -1.2490e+000 +4.7490e+000 -4.1399e+000 -2.5755e+000 -2.9047e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.725125934e+008 +4.725123386e+008 +4.725123386e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.033801033e+008 +2.033798484e+008 +2.033798484e+008 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.975959809e+008 +1.975957261e+008 +1.975957261e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +2.957604877e+007 +2.957579395e+007 +2.957579395e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
24 0 +7.665217089e+006 +7.664962269e+006 +7.664962269e+006 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
109 0 +5.991230733e+006 +5.990975913e+006 +5.990975913e+006 +1.9476e+000 +3.9414e+000 +1.5556e+000 +2.4309e+000 -4.4379e+000
