% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.196067112e+009 +1.196066491e+009 +1.196066491e+009
7 0 +9.951792561e+008 +9.951786350e+008 +9.951786350e+008
20 0 +9.661792905e+008 +9.661786694e+008 +9.661786694e+008
122 0 +8.781652856e+008 +8.781646645e+008 +8.781646645e+008
163 0 +8.693346910e+008 +8.693340699e+008 +8.693340699e+008
247 0 +6.179026909e+008 +6.179020697e+008 +6.179020697e+008
260 0 +5.077945846e+008 +5.077939635e+008 +5.077939635e+008
493 0 +3.844510292e+008 +3.844504080e+008 +3.844504080e+008
702 0 +3.272500772e+008 +3.272494561e+008 +3.272494561e+008
933 0 +3.155400659e+008 +3.155394448e+008 +3.155394448e+008
1015 0 +2.875344184e+008 +2.875337973e+008 +2.875337973e+008
1067 0 +2.242432096e+008 +2.242425884e+008 +2.242425884e+008
1685 0 +2.234344327e+008 +2.234338116e+008 +2.234338116e+008
1717 0 +2.027661699e+008 +2.027655488e+008 +2.027655488e+008
1835 0 +1.701634596e+008 +1.701628385e+008 +1.701628385e+008
1893 0 +1.482416944e+008 +1.482410733e+008 +1.482410733e+008
2233 0 +1.353197415e+008 +1.353191204e+008 +1.353191204e+008
2257 0 +1.291534122e+008 +1.291527911e+008 +1.291527911e+008
2313 0 +1.189460349e+008 +1.189454138e+008 +1.189454138e+008
2373 0 +1.099168328e+008 +1.099162117e+008 +1.099162117e+008
2374 0 +8.931715027e+007 +8.931652916e+007 +8.931652916e+007
2641 0 +8.564028569e+007 +8.563966458e+007 +8.563966458e+007
2830 0 +8.399612651e+007 +8.399550540e+007 +8.399550540e+007
2851 0 +7.306414258e+007 +7.306352147e+007 +7.306352147e+007
2858 0 +6.212384333e+007 +6.212322222e+007 +6.212322222e+007
2971 0 +5.974254598e+007 +5.974192487e+007 +5.974192487e+007
2997 0 +5.528402558e+007 +5.528340447e+007 +5.528340447e+007
3168 0 +5.065940767e+007 +5.065878656e+007 +5.065878656e+007
3367 0 +4.726686800e+007 +4.726624689e+007 +4.726624689e+007
3450 0 +4.502036069e+007 +4.501973958e+007 +4.501973958e+007
3476 0 +4.339879869e+007 +4.339817758e+007 +4.339817758e+007
3610 0 +4.210055207e+007 +4.209993096e+007 +4.209993096e+007
3611 0 +4.166456495e+007 +4.166394384e+007 +4.166394384e+007
3732 0 +3.955188192e+007 +3.955126081e+007 +3.955126081e+007
3769 0 +3.877520430e+007 +3.877458319e+007 +3.877458319e+007
3782 0 +3.601096778e+007 +3.601034667e+007 +3.601034667e+007
3933 0 +3.534357283e+007 +3.534295172e+007 +3.534295172e+007
4008 0 +3.434241865e+007 +3.434179754e+007 +3.434179754e+007
4016 0 +3.300529304e+007 +3.300467193e+007 +3.300467193e+007
4054 0 +3.189748246e+007 +3.189686135e+007 +3.189686135e+007
4055 0 +3.150246789e+007 +3.150184678e+007 +3.150184678e+007
4121 0 +3.081690999e+007 +3.081628888e+007 +3.081628888e+007
4146 0 +2.968606457e+007 +2.968544346e+007 +2.968544346e+007
4147 0 +2.901924821e+007 +2.901862710e+007 +2.901862710e+007
4222 0 +2.449121712e+007 +2.449059601e+007 +2.449059601e+007
4348 0 +2.310781130e+007 +2.310719019e+007 +2.310719019e+007
4620 0 +2.145863247e+007 +2.145801136e+007 +2.145801136e+007
4621 0 +2.136228111e+007 +2.136166000e+007 +2.136166000e+007
4678 0 +2.024989529e+007 +2.024927418e+007 +2.024927418e+007
4980 0 +1.952276544e+007 +1.952214433e+007 +1.952214433e+007
4981 0 +1.949082025e+007 +1.949019914e+007 +1.949019914e+007
5135 0 +1.892910717e+007 +1.892848606e+007 +1.892848606e+007
5208 0 +1.849978436e+007 +1.849916325e+007 +1.849916325e+007
5382 0 +1.795614054e+007 +1.795551943e+007 +1.795551943e+007
5383 0 +1.749125402e+007 +1.749063291e+007 +1.749063291e+007
5612 0 +1.723954340e+007 +1.723892229e+007 +1.723892229e+007
5680 0 +1.683130578e+007 +1.683068467e+007 +1.683068467e+007
6006 0 +1.656201599e+007 +1.656139488e+007 +1.656139488e+007
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.487821991e+009 +1.487821736e+009 +1.487821736e+009
3 0 +5.903110583e+008 +5.903108035e+008 +5.903108035e+008
39 0 +5.166368111e+008 +5.166365563e+008 +5.166365563e+008
439 0 +4.944504956e+008 +4.944502407e+008 +4.944502407e+008
571 0 +4.684449960e+008 +4.684447412e+008 +4.684447412e+008
609 0 +4.512526552e+008 +4.512524004e+008 +4.512524004e+008
639 0 +3.508259351e+008 +3.508256803e+008 +3.508256803e+008
949 0 +3.317020501e+008 +3.317017952e+008 +3.317017952e+008
1249 0 +3.211445902e+008 +3.211443354e+008 +3.211443354e+008
1376 0 +3.066304765e+008 +3.066302217e+008 +3.066302217e+008
1391 0 +2.592248863e+008 +2.592246315e+008 +2.592246315e+008
1679 0 +2.531610680e+008 +2.531608131e+008 +2.531608131e+008
1715 0 +2.385844216e+008 +2.385841668e+008 +2.385841668e+008
1771 0 +2.332048889e+008 +2.332046340e+008 +2.332046340e+008
1949 0 +2.111764093e+008 +2.111761545e+008 +2.111761545e+008
2087 0 +1.794682694e+008 +1.794680146e+008 +1.794680146e+008
2253 0 +1.722189340e+008 +1.722186791e+008 +1.722186791e+008
2285 0 +1.612413509e+008 +1.612410961e+008 +1.612410961e+008
2445 0 +1.576884668e+008 +1.576882119e+008 +1.576882119e+008
2553 0 +1.503047556e+008 +1.503045008e+008 +1.503045008e+008
2617 0 +1.357879360e+008 +1.357876812e+008 +1.357876812e+008
2641 0 +1.268296443e+008 +1.268293895e+008 +1.268293895e+008
2735 0 +1.204141399e+008 +1.204138850e+008 +1.204138850e+008
2811 0 +1.178045669e+008 +1.178043121e+008 +1.178043121e+008
2898 0 +1.137611333e+008 +1.137608785e+008 +1.137608785e+008
2955 0 +1.036281604e+008 +1.036279056e+008 +1.036279056e+008
3013 0 +9.966385061e+007 +9.966359579e+007 +9.966359579e+007
3043 0 +8.473896083e+007 +8.473870601e+007 +8.473870601e+007
3381 0 +8.309652749e+007 +8.309627267e+007 +8.309627267e+007
3418 0 +7.596123191e+007 +7.596097709e+007 +7.596097709e+007
3441 0 +7.523743831e+007 +7.523718349e+007 +7.523718349e+007
3479 0 +7.128068123e+007 +7.128042641e+007 +7.128042641e+007
3503 0 +5.797493222e+007 +5.797467740e+007 +5.797467740e+007
3595 0 +5.482501018e+007 +5.482475536e+007 +5.482475536e+007
3722 0 +5.077022973e+007 +5.076997491e+007 +5.076997491e+007
3793 0 +4.680643844e+007 +4.680618362e+007 +4.680618362e+007
3873 0 +4.595236354e+007 +4.595210872e+007 +4.595210872e+007
3933 0 +4.499042894e+007 +4.499017412e+007 +4.499017412e+007
3934 0 +4.249856378e+007 +4.249830896e+007 +4.249830896e+007
4079 0 +4.157778643e+007 +4.157753161e+007 +4.157753161e+007
4160 0 +3.825023564e+007 +3.824998082e+007 +3.824998082e+007
4240 0 +3.752149944e+007 +3.752124462e+007 +3.752124462e+007
4325 0 +3.665085305e+007 +3.665059823e+007 +3.665059823e+007
4391 0 +3.476507940e+007 +3.476482458e+007 +3.476482458e+007
4426 0 +3.347992566e+007 +3.347967084e+007 +3.347967084e+007
4491 0 +3.300112931e+007 +3.300087449e+007 +3.300087449e+007
4533 0 +3.175787827e+007 +3.175762345e+007 +3.175762345e+007
