% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.118478264e+010 +1.118478202e+010 +1.118478202e+010 +4.5470e-001 -3.2813e+000
2 0 +1.035593098e+010 +1.035593036e+010 +1.035593036e+010 +3.5293e+000 -3.1978e+000
5 0 +4.881332559e+009 +4.881331938e+009 +4.881331938e+009 +4.9271e+000 -2.4728e+000
6 0 +2.937892226e+003 +2.316782226e+003 +2.316782226e+003 +3.2960e-001 +3.9214e+000
21 0 +2.027324735e+003 +1.406214735e+003 +1.406214735e+003 +1.3570e+000 +3.9414e+000
50 0 +2.206596351e+002 -4.004503649e+002 -4.004503649e+002 +7.4213e-001 +4.0141e+000
67 0 +3.709976461e+001 -5.840102354e+002 -5.840102354e+002 +4.1716e+000 +4.0130e+000
338 0 +1.222326497e+001 -6.088867350e+002 -6.088867350e+002 -3.7137e+000 +3.9782e+000
421 0 +6.786160081e+000 -6.143238399e+002 -6.143238399e+002 -3.4936e+000 +3.9769e+000
526 0 +5.874485898e+000 -6.152355141e+002 -6.152355141e+002 -2.9501e+000 +3.9782e+000
527 0 +5.272976937e+000 -6.158370231e+002 -6.158370231e+002 -3.1575e+000 +3.9782e+000
599 0 +5.021030023e+000 -6.160889700e+002 -6.160889700e+002 -4.4387e-001 +3.9911e+000
688 0 +2.322039437e+000 -6.187879606e+002 -6.187879606e+002 -2.9245e-002 +3.9967e+000
762 0 +7.282891796e-001 -6.203817108e+002 -6.203817108e+002 -4.3363e-001 +3.9928e+000
863 0 +2.377232209e-001 -6.208722768e+002 -6.208722768e+002 -6.0432e-001 +3.9930e+000
1073 0 +1.236552963e-001 -6.209863447e+002 -6.209863447e+002 -1.2090e+000 +3.9897e+000
1738 0 +1.148042830e-001 -6.209951957e+002 -6.209951957e+002 -5.6091e-001 +3.9928e+000
1786 0 +1.103881420e-001 -6.209996119e+002 -6.209996119e+002 -1.2018e+000 +3.9897e+000
1999 0 +1.070708504e-001 -6.210029291e+002 -6.210029291e+002 -1.1980e+000 +3.9897e+000
2667 0 +9.967123530e-002 -6.210103288e+002 -6.210103288e+002 -6.1778e-001 +3.9924e+000
3251 0 +1.381837833e-002 -6.210961816e+002 -6.210961816e+002 -9.9411e-001 +3.9906e+000
4904 0 +1.073699973e-002 -6.210992630e+002 -6.210992630e+002 -9.9503e-001 +3.9907e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.234246138e+009 +1.234245883e+009 +1.234245883e+009 +4.5470e-001 -3.2813e+000
2 0 +1.227421400e+008 +1.227418852e+008 +1.227418852e+008 +3.5293e+000 -3.1978e+000
5 0 +4.713038519e+007 +4.713013037e+007 +4.713013037e+007 +4.9271e+000 -2.4728e+000
6 0 +3.707459237e+006 +3.707204417e+006 +3.707204417e+006 +3.2960e-001 +3.9214e+000
10 0 +9.240952491e+005 +9.238404291e+005 +9.238404291e+005 +4.2829e+000 +2.7995e+000
11 0 +5.128981052e+005 +5.126432852e+005 +5.126432852e+005 +1.9447e+000 +4.5344e+000
21 0 +1.835953663e+005 +1.833405463e+005 +1.833405463e+005 +1.3570e+000 +3.9414e+000
