% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.153799903e+001 -9.184620010e+002 -9.184620010e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +7.876924911e+001 -9.212307509e+002 -9.212307509e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +4.775666614e+001 -9.522433339e+002 -9.522433339e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
63 0 +4.348667124e+001 -9.565133288e+002 -9.565133288e+002 +1.3570e+000 -2.5070e+000 +3.3354e+000 -2.4578e+000 +9.6579e-001 -1.3251e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
485 0 +3.140278888e+001 -9.685972111e+002 -9.685972111e+002 +1.8319e+000 -1.1517e+000 +1.8028e+000 +3.6277e+000 +2.6674e+000 +1.0908e-001 +2.3908e+000 +4.2978e+000 +2.5011e+000 +1.8848e+000
625 0 +2.673452341e+001 -9.732654766e+002 -9.732654766e+002 +2.9918e+000 -2.9919e-001 +1.9711e+000 +3.4239e+000 +3.9420e+000 -1.6557e-001 +1.1733e+000 +4.4044e+000 +3.0774e+000 +2.1328e+000
791 0 +2.503684002e+001 -9.749631600e+002 -9.749631600e+002 +3.1080e+000 -2.4220e-001 +6.6373e-001 +3.7760e+000 +3.9639e+000 -1.4936e-001 +1.1955e+000 +4.3475e+000 +3.0263e+000 +2.7494e+000
939 0 +1.799187324e+001 -9.820081268e+002 -9.820081268e+002 +1.8319e+000 -2.4220e-001 +6.6373e-001 +3.7760e+000 +3.9639e+000 -1.4936e-001 +1.1964e+000 +4.2978e+000 +3.0263e+000 +2.7494e+000
971 0 +1.747340033e+001 -9.825265997e+002 -9.825265997e+002 +1.6009e+000 -2.4220e-001 +1.4884e+000 +3.7760e+000 +2.6752e+000 -1.4936e-001 +1.1530e+000 +4.3475e+000 +2.5873e+000 +1.9171e+000
1105 0 +1.716896615e+001 -9.828310338e+002 -9.828310338e+002 +1.8319e+000 -2.7317e-001 +1.1146e+000 +3.4239e+000 +3.6680e+000 -1.6557e-001 +2.3908e+000 +3.8373e+000 +5.0000e+000 +1.8848e+000
