% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.877451936e+001 -9.212254806e+002 -9.212254806e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.204011866e+001 -9.379598813e+002 -9.379598813e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +5.552779534e+001 -9.444722047e+002 -9.444722047e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
6 0 +3.527951031e+001 -9.647204897e+002 -9.647204897e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
8 0 +3.252988494e+001 -9.674701151e+002 -9.674701151e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.095598040e+001 -9.890440196e+002 -9.890440196e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
61 0 +9.335159507e+000 -9.906648405e+002 -9.906648405e+002 -4.0388e-001 +3.0751e+000 -4.4437e+000
126 0 +7.061245731e+000 -9.929387543e+002 -9.929387543e+002 -3.5971e+000 -2.7372e+000 +2.5494e-001
144 0 +2.541704960e+000 -9.974582950e+002 -9.974582950e+002 -6.1970e-001 +2.0331e-001 -1.8862e+000
289 0 +1.013400578e+000 -9.989865994e+002 -9.989865994e+002 -1.4851e-001 +1.2206e-001 -1.7866e+000
604 0 +1.608959841e-001 -9.998391040e+002 -9.998391040e+002 +3.5267e+000 +2.0093e+000 +3.5884e+000
742 0 +1.352112864e-001 -9.998647887e+002 -9.998647887e+002 +3.0213e+000 +1.8904e+000 +3.4535e+000
1178 0 +1.122494743e-001 -9.998877505e+002 -9.998877505e+002 +3.0401e+000 +1.8652e+000 +3.4394e+000
1237 0 +4.839035185e-002 -9.999516096e+002 -9.999516096e+002 +2.4595e+000 +1.1628e+000 +3.0768e+000
1424 0 +2.071145402e-002 -9.999792885e+002 -9.999792885e+002 +2.0945e+000 +1.0003e+000 +2.9429e+000
2251 0 +1.637472161e-002 -9.999836253e+002 -9.999836253e+002 +2.0937e+000 +1.0062e+000 +2.9400e+000
2708 0 +1.457806114e-002 -9.999854219e+002 -9.999854219e+002 +2.4595e+000 +1.2947e+000 +3.0768e+000
2709 0 +1.407905682e-002 -9.999859209e+002 -9.999859209e+002 +2.4455e+000 +1.2858e+000 +3.0768e+000
3686 0 +3.517006958e-003 -9.999964830e+002 -9.999964830e+002 +2.0066e+000 +1.0084e+000 +2.8936e+000
3891 0 +3.464329396e-003 -9.999965357e+002 -9.999965357e+002 +2.0069e+000 +1.0110e+000 +2.8938e+000
3892 0 +2.688364588e-003 -9.999973116e+002 -9.999973116e+002 +1.8399e+000 +1.0788e+000 +2.8871e+000
4102 0 +8.415938019e-004 -9.999991584e+002 -9.999991584e+002 +1.9036e+000 +1.0985e+000 +2.8871e+000
4151 0 +7.281572726e-004 -9.999992718e+002 -9.999992718e+002 +1.8670e+000 +1.0849e+000 +2.8723e+000
4413 0 +7.229168606e-004 -9.999992771e+002 -9.999992771e+002 +1.8667e+000 +1.0843e+000 +2.8723e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.277597612e+001 +1.072775976e+003 +1.072775976e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +7.075346258e+001 +1.070753463e+003 +1.070753463e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +6.015273292e+001 +1.060152733e+003 +1.060152733e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +5.306495911e+001 +1.053064959e+003 +1.053064959e+003 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +2.048253736e+001 +1.020482537e+003 +1.020482537e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
16 0 +1.117236759e+001 +1.011172368e+003 +1.011172368e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000
28 0 +6.678266592e+000 +1.006678267e+003 +1.006678267e+003 -3.4427e+000 -3.0712e+000 +1.3151e+000
92 0 +5.484591549e+000 +1.005484592e+003 +1.005484592e+003 -3.0442e+000 +4.3082e+000 +3.7705e+000
144 0 +4.429947500e+000 +1.004429948e+003 +1.004429948e+003 +5.0000e+000 +3.3223e+000 -3.8614e+000
159 0 +3.763217348e+000 +1.003763217e+003 +1.003763217e+003 -3.1978e+000 -1.9357e+000 +1.5660e+000
194 0 +3.683401153e+000 +1.003683401e+003 +1.003683401e+003 -3.0594e+000 -2.9322e+000 +1.2441e+000
216 0 +2.040120996e+000 +1.002040121e+003 +1.002040121e+003 +3.2446e+000 +1.7487e+000 -4.0110e+000
509 0 +1.010507077e-001 +1.000101051e+003 +1.000101051e+003 -2.2477e+000 +4.3493e-001 -2.0474e+000
1266 0 +4.731649814e-002 +1.000047316e+003 +1.000047316e+003 +2.4909e-001 -2.5999e+000 -2.2043e+000
1655 0 +7.527013465e-003 +1.000007527e+003 +1.000007527e+003 +4.6906e-002 -2.3110e+000 -2.1746e+000
3055 0 +6.946443580e-003 +1.000006946e+003 +1.000006946e+003 +6.4094e-002 -2.3141e+000 -2.1632e+000
3809 0 +6.040720219e-003 +1.000006041e+003 +1.000006041e+003 +5.9117e-002 -2.3153e+000 -2.1552e+000
3891 0 +6.000069880e-003 +1.000006000e+003 +1.000006000e+003 +6.6424e-002 -2.3160e+000 -2.1128e+000
3974 0 +5.643297600e-003 +1.000005643e+003 +1.000005643e+003 -3.9251e-001 -1.8414e+000 -2.0648e+000
4255 0 +3.810293052e-003 +1.000003810e+003 +1.000003810e+003 -3.9238e-001 -1.8368e+000 -1.9738e+000
4420 0 +6.280403719e-004 +1.000000628e+003 +1.000000628e+003 -3.7611e-001 -1.8259e+000 -2.0637e+000
