% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.592733819e+001 -9.640726618e+002 -9.640726618e+002 +4.5470e-001 -3.2813e+000
2 0 +1.467700250e+001 -9.853229975e+002 -9.853229975e+002 +3.5293e+000 -3.1978e+000
3 0 +1.012504644e+001 -9.898749536e+002 -9.898749536e+002 +8.8700e-001 -3.7923e+000
4 0 +6.327792088e+000 -9.936722079e+002 -9.936722079e+002 +5.4699e-001 -4.1797e+000
24 0 +5.192772213e-001 -9.994807228e+002 -9.994807228e+002 +2.7454e+000 -2.0901e+000
71 0 +3.590490755e-002 -9.999640951e+002 -9.999640951e+002 +1.8763e+000 -2.8129e-001
99 0 +2.121707994e-002 -9.999787829e+002 -9.999787829e+002 +1.8735e+000 -2.9452e-001
100 0 +3.454279830e-003 -9.999965457e+002 -9.999965457e+002 +1.6673e+000 +4.3524e-002
218 0 +3.205148188e-003 -9.999967949e+002 -9.999967949e+002 +1.5630e+000 +3.3121e-001
236 0 +3.158453099e-003 -9.999968415e+002 -9.999968415e+002 +1.6612e+000 +1.1279e-001
297 0 +1.776263372e-003 -9.999982237e+002 -9.999982237e+002 +1.5631e+000 +3.2417e-001
364 0 +1.388674568e-003 -9.999986113e+002 -9.999986113e+002 +1.6612e+000 +8.6298e-002
447 0 +8.550873986e-005 -9.999999145e+002 -9.999999145e+002 +1.4987e+000 +4.1595e-001
510 0 +8.442113290e-005 -9.999999156e+002 -9.999999156e+002 +1.4975e+000 +4.1567e-001
3015 0 +5.772587315e-005 -9.999999423e+002 -9.999999423e+002 +1.4485e+000 +5.0234e-001
3181 0 +1.767451295e-005 -9.999999823e+002 -9.999999823e+002 +1.4480e+000 +5.1755e-001
5977 0 +8.691874086e-006 -9.999999913e+002 -9.999999913e+002 +1.4169e+000 +5.7236e-001
5982 0 +6.413844176e-006 -9.999999936e+002 -9.999999936e+002 +1.4207e+000 +5.6932e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.498975155e+001 +1.064989752e+003 +1.064989752e+003 +4.5470e-001 -3.2813e+000
2 0 +2.189424374e+001 +1.021894244e+003 +1.021894244e+003 +3.5293e+000 -3.1978e+000
5 0 +1.126542896e+001 +1.011265429e+003 +1.011265429e+003 +4.9271e+000 -2.4728e+000
7 0 +4.775952437e+000 +1.004775952e+003 +1.004775952e+003 -2.5791e+000 -8.2379e-001
9 0 +2.016497465e+000 +1.002016497e+003 +1.002016497e+003 -3.6230e+000 -4.4921e+000
22 0 +1.597707036e+000 +1.001597707e+003 +1.001597707e+003 +1.5556e+000 -2.4578e+000
30 0 +4.896781392e-001 +1.000489678e+003 +1.000489678e+003 +1.0593e+000 -2.2310e+000
137 0 +1.161667560e-001 +1.000116167e+003 +1.000116167e+003 +9.6579e-001 -2.2936e+000
233 0 +9.506891052e-002 +1.000095069e+003 +1.000095069e+003 -2.1285e+000 -7.2069e-001
288 0 +4.442141517e-007 +1.000000000e+003 +1.000000000e+003 -7.9671e-001 -1.3609e+000
2005 0 +3.349636017e-007 +1.000000000e+003 +1.000000000e+003 -6.6463e-001 -1.4263e+000
2574 0 +1.310260132e-007 +1.000000000e+003 +1.000000000e+003 -6.6752e-001 -1.4285e+000
2639 0 +7.568939964e-008 +1.000000000e+003 +1.000000000e+003 -6.6698e-001 -1.4284e+000
3778 0 +5.178117135e-008 +1.000000000e+003 +1.000000000e+003 -6.6548e-001 -1.4281e+000
4272 0 +4.677212928e-008 +1.000000000e+003 +1.000000000e+003 -7.4812e-001 -1.3871e+000
4862 0 +1.231057922e-008 +1.000000000e+003 +1.000000000e+003 -7.4833e-001 -1.3855e+000
6372 0 +1.697344487e-010 +1.000000000e+003 +1.000000000e+003 -7.0503e-001 -1.4076e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.481582218e+001 -3.431417782e+001 -3.431417782e+001 +4.5470e-001 -3.2813e+000
13 0 +9.081766485e+000 -4.004823352e+001 -4.004823352e+001 -2.7664e+000 +4.9752e+000
22 0 +4.869692923e+000 -4.426030708e+001 -4.426030708e+001 +1.5556e+000 -2.4578e+000
24 0 +2.571819926e+000 -4.655818007e+001 -4.655818007e+001 +2.7454e+000 -2.0901e+000
30 0 +1.088345527e+000 -4.804165447e+001 -4.804165447e+001 +1.0593e+000 -2.2310e+000
67 0 +4.183452752e-001 -4.871165472e+001 -4.871165472e+001 +4.1716e+000 +4.0130e+000
115 0 +4.161297786e-002 -4.908838702e+001 -4.908838702e+001 +4.2296e+000 +3.8638e+000
199 0 +1.312978870e-002 -4.911687021e+001 -4.911687021e+001 +4.1528e+000 +3.7420e+000
238 0 +8.341299560e-004 -4.912916587e+001 -4.912916587e+001 +3.8585e+000 +2.8640e+000
844 0 +6.576162255e-004 -4.912934238e+001 -4.912934238e+001 +3.8424e+000 +2.8208e+000
1452 0 +2.763877850e-005 -4.912997236e+001 -4.912997236e+001 +3.8301e+000 +2.8181e+000
1645 0 +1.132960592e-005 -4.912998867e+001 -4.912998867e+001 +3.8301e+000 +2.8294e+000
1966 0 +8.444142296e-006 -4.912999156e+001 -4.912999156e+001 +3.8281e+000 +2.8278e+000
3511 0 +1.653547756e-006 -4.912999835e+001 -4.912999835e+001 +3.8035e+000 +2.7612e+000
5240 0 +1.587474479e-006 -4.912999841e+001 -4.912999841e+001 +3.8027e+000 +2.7571e+000
5709 0 +5.344237195e-007 -4.912999947e+001 -4.912999947e+001 +3.7832e+000 +2.7096e+000
6099 0 +2.968736155e-007 -4.912999970e+001 -4.912999970e+001 +3.7843e+000 +2.7021e+000
6133 0 +2.729697286e-007 -4.912999973e+001 -4.912999973e+001 +3.7837e+000 +2.7085e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.977300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.614001363e+001 +3.438700136e+002 +3.438700136e+002 +4.5470e-001 -3.2813e+000
2 0 +2.904355342e+001 +3.267735534e+002 +3.267735534e+002 +3.5293e+000 -3.1978e+000
3 0 +2.416750669e+001 +3.218975067e+002 +3.218975067e+002 +8.8700e-001 -3.7923e+000
6 0 +9.195580229e+000 +3.069255802e+002 +3.069255802e+002 +3.2960e-001 +3.9214e+000
9 0 +7.283424695e+000 +3.050134247e+002 +3.050134247e+002 -3.6230e+000 -4.4921e+000
28 0 +3.071273520e+000 +3.008012735e+002 +3.008012735e+002 +4.7158e+000 +8.3714e-001
46 0 +2.041936478e+000 +2.997719365e+002 +2.997719365e+002 +4.8182e+000 +6.6276e-001
109 0 +4.088941013e-002 +2.977708894e+002 +2.977708894e+002 -3.6066e+000 +6.6276e-001
377 0 +6.592767437e-005 +2.977300659e+002 +2.977300659e+002 -3.6962e+000 +6.9762e-001
555 0 +2.727164031e-006 +2.977300027e+002 +2.977300027e+002 -3.6935e+000 +6.8466e-001
871 0 +2.191708177e-006 +2.977300022e+002 +2.977300022e+002 -3.6905e+000 +6.8590e-001
1578 0 +3.353474085e-007 +2.977300003e+002 +2.977300003e+002 -3.7012e+000 +6.8590e-001
2928 0 +3.216746336e-007 +2.977300003e+002 +2.977300003e+002 -3.7035e+000 +6.8586e-001
2978 0 +7.275957614e-012 +2.977300000e+002 +2.977300000e+002 -3.7862e+000 +6.5987e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.157000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.808472806e+000 +6.037847281e+001 +6.037847281e+001 +4.5470e-001 -3.2813e+000
2 0 +2.026926088e+000 +5.359692609e+001 +5.359692609e+001 +3.5293e+000 -3.1978e+000
87 0 +1.010970053e-001 +5.167109701e+001 +5.167109701e+001 +1.9644e+000 +1.2593e+000
88 0 +4.038306454e-005 +5.157004038e+001 +5.157004038e+001 +2.1412e+000 +1.2593e+000
1541 0 +2.582882784e-005 +5.157002583e+001 +5.157002583e+001 +2.1362e+000 +1.2601e+000
1604 0 +8.720329085e-006 +5.157000872e+001 +5.157000872e+001 +2.1362e+000 +1.2584e+000
1796 0 +3.724222893e-006 +5.157000372e+001 +5.157000372e+001 +2.2064e+000 +1.2226e+000
1869 0 +5.483969545e-007 +5.157000055e+001 +5.157000055e+001 +2.1352e+000 +1.2548e+000
2677 0 +2.455650332e-007 +5.157000025e+001 +5.157000025e+001 +2.1333e+000 +1.2548e+000
3678 0 +1.447170916e-008 +5.157000001e+001 +5.157000001e+001 +2.1134e+000 +1.2618e+000
3986 0 +2.602071447e-009 +5.157000000e+001 +5.157000000e+001 +2.0801e+000 +1.2759e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.527100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.262641792e+000 +1.609726418e+002 +1.609726418e+002 +4.5470e-001 -3.2813e+000
3 0 +3.329657581e+000 +1.560396576e+002 +1.560396576e+002 +8.8700e-001 -3.7923e+000
34 0 +1.039729384e+000 +1.537497294e+002 +1.537497294e+002 -6.3977e-002 -3.2347e+000
379 0 +1.009755544e+000 +1.537197555e+002 +1.537197555e+002 -6.4976e-002 -3.2328e+000
380 0 +7.425130030e-001 +1.534525130e+002 +1.534525130e+002 -5.7876e-002 -3.2145e+000
583 0 +6.897527014e-001 +1.533997527e+002 +1.533997527e+002 -6.4704e-002 -3.2030e+000
1304 0 +1.131936498e-001 +1.528231936e+002 +1.528231936e+002 -2.8007e+000 -1.6327e+000
1621 0 +9.160887328e-002 +1.528016089e+002 +1.528016089e+002 -2.8027e+000 -1.6359e+000
1685 0 +2.402647057e-002 +1.527340265e+002 +1.527340265e+002 -2.8184e+000 -1.6463e+000
1832 0 +2.156499372e-002 +1.527315650e+002 +1.527315650e+002 -2.8208e+000 -1.6461e+000
1836 0 +3.526309031e-003 +1.527135263e+002 +1.527135263e+002 -2.4375e+000 -1.8872e+000
2048 0 +1.405456648e-003 +1.527114055e+002 +1.527114055e+002 -2.8686e+000 -1.6452e+000
2123 0 +1.153657721e-003 +1.527111537e+002 +1.527111537e+002 -2.8328e+000 -1.6660e+000
2193 0 +1.881643965e-005 +1.527100188e+002 +1.527100188e+002 -2.8803e+000 -1.6610e+000
2572 0 +1.496315937e-005 +1.527100150e+002 +1.527100150e+002 -2.8853e+000 -1.6617e+000
2862 0 +1.456866656e-005 +1.527100146e+002 +1.527100146e+002 -2.8850e+000 -1.6616e+000
4862 0 +6.634266924e-006 +1.527100066e+002 +1.527100066e+002 -2.9470e+000 -1.6227e+000
5406 0 +1.637645624e-006 +1.527100016e+002 +1.527100016e+002 -2.9628e+000 -1.6191e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.980000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.035869719e+001 +1.501586972e+002 +1.501586972e+002 +4.5470e-001 -3.2813e+000
2 0 +1.664254935e+001 +1.164425493e+002 +1.164425493e+002 +3.5293e+000 -3.1978e+000
7 0 +1.536292414e+001 +1.151629241e+002 +1.151629241e+002 -2.5791e+000 -8.2379e-001
12 0 +1.464261290e+001 +1.144426129e+002 +1.144426129e+002 +4.3194e+000 -2.9260e+000
26 0 +7.569745034e+000 +1.073697450e+002 +1.073697450e+002 -1.9840e+000 -1.4353e+000
116 0 +2.150929644e+000 +1.019509296e+002 +1.019509296e+002 -1.9083e+000 +4.0826e+000
241 0 +2.291248879e-004 +9.980022912e+001 +9.980022912e+001 -1.9083e+000 +9.3129e-002
1274 0 +2.008012354e-004 +9.980020080e+001 +9.980020080e+001 -1.9131e+000 +9.1806e-002
1275 0 +1.496355743e-004 +9.980014964e+001 +9.980014964e+001 -1.9244e+000 +1.0144e-001
1314 0 +3.841010462e-005 +9.980003841e+001 +9.980003841e+001 -2.4445e+000 -1.4811e-001
1433 0 +3.035039218e-005 +9.980003035e+001 +9.980003035e+001 -2.4083e+000 -1.3239e-001
1897 0 +2.586935642e-005 +9.980002587e+001 +9.980002587e+001 -2.4152e+000 -1.3412e-001
2236 0 +1.205960314e-005 +9.980001206e+001 +9.980001206e+001 -2.4240e+000 -1.3163e-001
2237 0 +5.701587384e-006 +9.980000570e+001 +9.980000570e+001 -2.3066e+000 -8.4468e-002
3070 0 +1.386629293e-006 +9.980000139e+001 +9.980000139e+001 -2.1560e+000 -1.3649e-002
4387 0 +6.266204196e-007 +9.980000063e+001 +9.980000063e+001 -2.3138e+000 -8.4440e-002
4502 0 +5.547739335e-007 +9.980000055e+001 +9.980000055e+001 -2.3137e+000 -8.1087e-002
4616 0 +1.331088697e-007 +9.980000013e+001 +9.980000013e+001 -2.2192e+000 -3.7371e-002
4617 0 +2.829779078e-009 +9.980000000e+001 +9.980000000e+001 -2.2169e+000 -3.9177e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.194100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.850597802e+001 -7.090402198e+001 -7.090402198e+001 +4.5470e-001 -3.2813e+000
2 0 +1.260530660e+001 -1.068046934e+002 -1.068046934e+002 +3.5293e+000 -3.1978e+000
11 0 +1.073963541e+001 -1.086703646e+002 -1.086703646e+002 +1.9447e+000 +4.5344e+000
16 0 +1.084620067e+000 -1.183253799e+002 -1.183253799e+002 +8.2583e-001 +6.6027e-001
31 0 +2.971140926e-002 -1.193802886e+002 -1.193802886e+002 -2.5010e+000 +3.3121e-001
312 0 +9.169312622e-004 -1.194090831e+002 -1.194090831e+002 -1.8839e+000 +3.8419e-001
539 0 +9.103445166e-004 -1.194090897e+002 -1.194090897e+002 -1.8837e+000 +3.9297e-001
1430 0 +8.486360487e-004 -1.194091514e+002 -1.194091514e+002 -1.8538e+000 +3.8971e-001
1433 0 +4.966285488e-004 -1.194095034e+002 -1.194095034e+002 -1.2068e+000 +4.6416e-001
1464 0 +2.962523814e-004 -1.194097037e+002 -1.194097037e+002 -1.1862e+000 +4.9856e-001
1508 0 +2.200624615e-004 -1.194097799e+002 -1.194097799e+002 -1.4222e+000 +4.6454e-001
1599 0 +7.576432324e-005 -1.194099242e+002 -1.194099242e+002 -1.3977e+000 +4.6454e-001
1617 0 +1.922029753e-007 -1.194099998e+002 -1.194099998e+002 -1.3287e+000 +4.6260e-001
2000 0 +6.080489356e-008 -1.194099999e+002 -1.194099999e+002 -1.3244e+000 +4.6386e-001
