% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.227391818e+001 -9.277260818e+002 -9.277260818e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.291541113e+001 -9.670845889e+002 -9.670845889e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
165 0 +3.145461458e+001 -9.685453854e+002 -9.685453854e+002 +1.0134e+000 +6.6027e-001 -1.7307e+000 -4.7036e-001 +3.1727e+000
329 0 +2.659980937e+001 -9.734001906e+002 -9.734001906e+002 -2.4387e+000 +3.0194e+000 +4.0048e+000 -4.9097e+000 -1.0591e+000
356 0 +2.121439728e+001 -9.787856027e+002 -9.787856027e+002 -5.2585e-001 +6.5036e-001 -2.4588e+000 -5.0000e+000 -7.6742e-001
493 0 +6.151921472e+000 -9.938480785e+002 -9.938480785e+002 +3.4493e-001 +1.1761e+000 +4.3884e+000 -7.9084e-001 -2.7092e+000
494 0 +1.744696860e+000 -9.982553031e+002 -9.982553031e+002 +3.4493e-001 +1.1564e+000 +4.4436e+000 -1.0832e+000 -3.0464e+000
714 0 +1.081717677e+000 -9.989182823e+002 -9.989182823e+002 +3.4493e-001 +1.1564e+000 +3.5591e+000 -1.0832e+000 -3.0464e+000
976 0 +4.450332581e-001 -9.995549667e+002 -9.995549667e+002 +3.7067e-001 +1.0443e+000 +3.7342e+000 -9.6514e-001 -3.0520e+000
1212 0 +2.527943326e-001 -9.997472057e+002 -9.997472057e+002 +3.6606e-001 +1.0418e+000 +3.6541e+000 -9.0765e-001 -2.8956e+000
1503 0 +2.103053860e-001 -9.997896946e+002 -9.997896946e+002 +3.6550e-001 +1.0331e+000 +3.6769e+000 -9.0701e-001 -2.8914e+000
2006 0 +1.559258435e-001 -9.998440742e+002 -9.998440742e+002 +3.7523e-001 +1.0327e+000 +3.7976e+000 -9.6512e-001 -2.9702e+000
2284 0 +1.547993801e-001 -9.998452006e+002 -9.998452006e+002 +3.7536e-001 +1.0287e+000 +3.8003e+000 -9.6559e-001 -2.9722e+000
2285 0 +1.422649394e-001 -9.998577351e+002 -9.998577351e+002 +3.4828e-001 +9.6334e-001 +3.7921e+000 -9.6559e-001 -2.9473e+000
2333 0 +1.407723500e-001 -9.998592276e+002 -9.998592276e+002 +3.4256e-001 +9.1669e-001 +3.7903e+000 -9.6325e-001 -2.9303e+000
