% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.577832819e+001 -9.142216718e+002 -9.142216718e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +8.308068687e+001 -9.169193131e+002 -9.169193131e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
99 0 +7.738139578e+001 -9.226186042e+002 -9.226186042e+002 -4.5660e+000 -6.4805e-001 -1.2733e+000 -2.7427e+000 -2.7370e+000 -3.8019e-001 +6.3524e-001 +1.1413e+000 -3.5448e-001 +5.0000e+000 +3.6320e+000 -3.2385e+000 +8.2242e-001 -8.7925e-001 -4.5354e+000 -2.9752e+000 +5.8579e-001 +1.6666e+000 +2.7430e+000 -5.9073e-001
582 0 +7.460598245e+001 -9.253940175e+002 -9.253940175e+002 -1.5910e+000 -2.8644e+000 +2.1400e+000 -5.0000e+000 -1.1129e+000 -3.5261e+000 +1.3231e-001 +1.1722e+000 +2.5982e+000 +5.0000e+000 +4.4517e+000 -2.8314e+000 -1.5456e+000 -2.9178e+000 +1.1958e+000 -1.9420e+000 -8.5111e-001 -7.6171e-002 -7.1732e-001 -3.8552e+000
641 0 +7.150637903e+001 -9.284936210e+002 -9.284936210e+002 -1.5910e+000 -2.8644e+000 -8.1172e-001 -2.7517e+000 -1.1129e+000 -3.5261e+000 -4.6361e+000 -1.3424e+000 +1.5180e+000 +3.5518e+000 +2.2811e+000 -3.2371e+000 +3.7736e+000 -2.2039e+000 -4.3302e+000 -1.8717e+000 -8.5111e-001 -7.6171e-002 +1.0988e+000 -1.7819e+000
651 0 +7.075417782e+001 -9.292458222e+002 -9.292458222e+002 -2.6393e+000 -5.6368e-002 +2.6858e+000 -4.1041e+000 +2.4522e+000 -2.7419e+000 -2.1561e+000 +9.0343e-002 +4.0298e+000 +2.8647e+000 +5.0000e+000 +1.0290e+000 +1.9759e+000 -4.8801e+000 +4.4244e-001 -5.4649e-001 +4.2747e-001 +4.4994e-001 -1.2833e+000 -2.7597e+000
663 0 +6.914310118e+001 -9.308568988e+002 -9.308568988e+002 -2.6534e+000 +1.9496e-001 +1.6838e+000 -5.0000e+000 +2.5323e+000 -2.9520e+000 -1.8428e+000 -3.7620e+000 +5.0000e+000 +3.4357e-001 +5.0000e+000 -1.4004e+000 +1.5824e+000 -1.0191e+000 -5.0000e+000 +1.2540e+000 +3.6495e+000 +3.6263e-001 -1.4007e+000 -2.8172e+000
895 0 +6.476023440e+001 -9.352397656e+002 -9.352397656e+002 -2.1971e+000 -7.0347e-002 +2.2766e+000 -3.0730e+000 +1.6813e+000 -2.0040e+000 -1.7418e+000 -5.0000e+000 +4.6494e+000 +3.9576e-001 +4.2826e+000 +1.0549e+000 +2.2783e+000 +6.9883e-001 +6.2785e-001 -1.9992e+000 +5.0000e+000 -1.2842e+000 +2.8050e+000 -2.9448e+000
1041 0 +3.938979965e+001 -9.606102004e+002 -9.606102004e+002 -2.1664e+000 -2.0299e+000 +2.6858e+000 -3.6070e+000 +2.2070e+000 -2.3747e+000 -1.0919e+000 -4.4369e+000 +5.0000e+000 +2.8647e+000 +5.0000e+000 +1.0290e+000 +1.9759e+000 +8.5506e-001 -7.0433e-001 -2.0493e+000 -1.2568e-001 +4.4994e-001 +7.1184e-001 -2.7580e+000
1107 0 +3.167995490e+001 -9.683200451e+002 -9.683200451e+002 -3.1774e+000 -4.5721e+000 +1.7095e+000 -3.7861e+000 +2.2544e+000 -2.8493e+000 -2.5844e+000 -3.7512e+000 +7.6405e-001 +3.4148e+000 +2.3352e+000 -6.0341e-001 +1.8208e+000 +1.8358e-001 -2.2467e+000 -4.7726e+000 +1.2188e+000 -1.5496e+000 +2.0861e+000 -3.9449e+000
