% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.649285807e+001 -9.135071419e+002 -9.135071419e+002
2 0 +8.640069744e+001 -9.135993026e+002 -9.135993026e+002
355 0 +8.461028389e+001 -9.153897161e+002 -9.153897161e+002
803 0 +8.111261206e+001 -9.188873879e+002 -9.188873879e+002
1557 0 +7.844252352e+001 -9.215574765e+002 -9.215574765e+002
1571 0 +7.752153777e+001 -9.224784622e+002 -9.224784622e+002
1697 0 +7.510259632e+001 -9.248974037e+002 -9.248974037e+002
1985 0 +7.182264339e+001 -9.281773566e+002 -9.281773566e+002
2647 0 +6.544534328e+001 -9.345546567e+002 -9.345546567e+002
2717 0 +6.267246854e+001 -9.373275315e+002 -9.373275315e+002
2787 0 +6.053583405e+001 -9.394641660e+002 -9.394641660e+002
2903 0 +5.883719404e+001 -9.411628060e+002 -9.411628060e+002
2934 0 +5.547911900e+001 -9.445208810e+002 -9.445208810e+002
2955 0 +5.108251731e+001 -9.489174827e+002 -9.489174827e+002
3051 0 +4.390500807e+001 -9.560949919e+002 -9.560949919e+002
3143 0 +4.271729905e+001 -9.572827009e+002 -9.572827009e+002
3152 0 +4.211832599e+001 -9.578816740e+002 -9.578816740e+002
3166 0 +4.058429251e+001 -9.594157075e+002 -9.594157075e+002
3203 0 +3.961812792e+001 -9.603818721e+002 -9.603818721e+002
3231 0 +3.843931625e+001 -9.615606838e+002 -9.615606838e+002
3243 0 +3.527007823e+001 -9.647299218e+002 -9.647299218e+002
3320 0 +3.430654754e+001 -9.656934525e+002 -9.656934525e+002
3374 0 +3.016466368e+001 -9.698353363e+002 -9.698353363e+002
3466 0 +2.925768851e+001 -9.707423115e+002 -9.707423115e+002
3520 0 +2.824620742e+001 -9.717537926e+002 -9.717537926e+002
3579 0 +2.302646119e+001 -9.769735388e+002 -9.769735388e+002
3757 0 +1.999396127e+001 -9.800060387e+002 -9.800060387e+002
3821 0 +1.948386057e+001 -9.805161394e+002 -9.805161394e+002
3881 0 +1.714614437e+001 -9.828538556e+002 -9.828538556e+002
3882 0 +1.696240316e+001 -9.830375968e+002 -9.830375968e+002
3949 0 +1.585606141e+001 -9.841439386e+002 -9.841439386e+002
3950 0 +1.541911311e+001 -9.845808869e+002 -9.845808869e+002
4000 0 +1.340613002e+001 -9.865938700e+002 -9.865938700e+002
4128 0 +1.276783115e+001 -9.872321688e+002 -9.872321688e+002
4149 0 +1.197178040e+001 -9.880282196e+002 -9.880282196e+002
4181 0 +1.092018482e+001 -9.890798152e+002 -9.890798152e+002
4329 0 +9.793098155e+000 -9.902069018e+002 -9.902069018e+002
4330 0 +9.738407058e+000 -9.902615929e+002 -9.902615929e+002
4367 0 +8.599923943e+000 -9.914000761e+002 -9.914000761e+002
4368 0 +8.220762632e+000 -9.917792374e+002 -9.917792374e+002
4475 0 +8.071501113e+000 -9.919284989e+002 -9.919284989e+002
4476 0 +7.806147008e+000 -9.921938530e+002 -9.921938530e+002
4655 0 +6.916752824e+000 -9.930832472e+002 -9.930832472e+002
4904 0 +6.711661000e+000 -9.932883390e+002 -9.932883390e+002
4963 0 +5.921873318e+000 -9.940781267e+002 -9.940781267e+002
5143 0 +5.846632405e+000 -9.941533676e+002 -9.941533676e+002
5205 0 +5.715554936e+000 -9.942844451e+002 -9.942844451e+002
5237 0 +5.315192734e+000 -9.946848073e+002 -9.946848073e+002
5333 0 +5.104417050e+000 -9.948955829e+002 -9.948955829e+002
5423 0 +4.806180132e+000 -9.951938199e+002 -9.951938199e+002
5473 0 +4.598991390e+000 -9.954010086e+002 -9.954010086e+002
5623 0 +4.399839482e+000 -9.956001605e+002 -9.956001605e+002
5755 0 +4.331019832e+000 -9.956689802e+002 -9.956689802e+002
5813 0 +4.251904659e+000 -9.957480953e+002 -9.957480953e+002
5873 0 +4.028737480e+000 -9.959712625e+002 -9.959712625e+002
5995 0 +3.958201302e+000 -9.960417987e+002 -9.960417987e+002
5996 0 +3.863303547e+000 -9.961366965e+002 -9.961366965e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.645142320e+001 +1.086451423e+003 +1.086451423e+003
2 0 +8.639936537e+001 +1.086399365e+003 +1.086399365e+003
835 0 +8.457902292e+001 +1.084579023e+003 +1.084579023e+003
1229 0 +8.252047363e+001 +1.082520474e+003 +1.082520474e+003
1251 0 +7.962940673e+001 +1.079629407e+003 +1.079629407e+003
1551 0 +7.905750363e+001 +1.079057504e+003 +1.079057504e+003
2091 0 +7.694143473e+001 +1.076941435e+003 +1.076941435e+003
2229 0 +7.136981952e+001 +1.071369820e+003 +1.071369820e+003
2483 0 +6.663136605e+001 +1.066631366e+003 +1.066631366e+003
2825 0 +6.303702288e+001 +1.063037023e+003 +1.063037023e+003
2933 0 +5.145154094e+001 +1.051451541e+003 +1.051451541e+003
3107 0 +4.608747587e+001 +1.046087476e+003 +1.046087476e+003
3108 0 +4.392747372e+001 +1.043927474e+003 +1.043927474e+003
3239 0 +4.170043100e+001 +1.041700431e+003 +1.041700431e+003
3275 0 +3.993571111e+001 +1.039935711e+003 +1.039935711e+003
3377 0 +3.921806578e+001 +1.039218066e+003 +1.039218066e+003
3432 0 +3.828341675e+001 +1.038283417e+003 +1.038283417e+003
3453 0 +3.691981020e+001 +1.036919810e+003 +1.036919810e+003
3519 0 +3.552580633e+001 +1.035525806e+003 +1.035525806e+003
3531 0 +3.133704831e+001 +1.031337048e+003 +1.031337048e+003
3587 0 +2.827523187e+001 +1.028275232e+003 +1.028275232e+003
3698 0 +2.674381307e+001 +1.026743813e+003 +1.026743813e+003
3769 0 +2.557104142e+001 +1.025571041e+003 +1.025571041e+003
3770 0 +2.508418553e+001 +1.025084186e+003 +1.025084186e+003
3795 0 +2.403279764e+001 +1.024032798e+003 +1.024032798e+003
3805 0 +1.917850774e+001 +1.019178508e+003 +1.019178508e+003
4073 0 +1.814080753e+001 +1.018140808e+003 +1.018140808e+003
4074 0 +1.765623078e+001 +1.017656231e+003 +1.017656231e+003
4095 0 +1.658269280e+001 +1.016582693e+003 +1.016582693e+003
4253 0 +1.416968831e+001 +1.014169688e+003 +1.014169688e+003
4331 0 +1.403934470e+001 +1.014039345e+003 +1.014039345e+003
4339 0 +1.194451709e+001 +1.011944517e+003 +1.011944517e+003
4414 0 +1.163654461e+001 +1.011636545e+003 +1.011636545e+003
4454 0 +1.119116372e+001 +1.011191164e+003 +1.011191164e+003
4533 0 +1.019751094e+001 +1.010197511e+003 +1.010197511e+003
4601 0 +9.938238176e+000 +1.009938238e+003 +1.009938238e+003
4637 0 +9.689006052e+000 +1.009689006e+003 +1.009689006e+003
4638 0 +9.426549748e+000 +1.009426550e+003 +1.009426550e+003
4769 0 +8.825834575e+000 +1.008825835e+003 +1.008825835e+003
4875 0 +8.584198244e+000 +1.008584198e+003 +1.008584198e+003
4984 0 +8.170451879e+000 +1.008170452e+003 +1.008170452e+003
5028 0 +7.894255091e+000 +1.007894255e+003 +1.007894255e+003
5095 0 +7.610873406e+000 +1.007610873e+003 +1.007610873e+003
5096 0 +7.562189603e+000 +1.007562190e+003 +1.007562190e+003
5215 0 +7.339055286e+000 +1.007339055e+003 +1.007339055e+003
5315 0 +7.046669700e+000 +1.007046670e+003 +1.007046670e+003
5435 0 +6.877297873e+000 +1.006877298e+003 +1.006877298e+003
5707 0 +6.648894109e+000 +1.006648894e+003 +1.006648894e+003
5765 0 +6.560234086e+000 +1.006560234e+003 +1.006560234e+003
5912 0 +6.435849315e+000 +1.006435849e+003 +1.006435849e+003
5971 0 +6.232935193e+000 +1.006232935e+003 +1.006232935e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.623341952e+001 +3.710341952e+001 +3.710341952e+001
7 0 +8.616927846e+001 +3.703927846e+001 +3.703927846e+001
199 0 +8.361830813e+001 +3.448830813e+001 +3.448830813e+001
1129 0 +8.137164174e+001 +3.224164174e+001 +3.224164174e+001
1427 0 +8.091235034e+001 +3.178235034e+001 +3.178235034e+001
1727 0 +7.819645065e+001 +2.906645065e+001 +2.906645065e+001
1813 0 +7.470155760e+001 +2.557155760e+001 +2.557155760e+001
2182 0 +7.031314013e+001 +2.118314013e+001 +2.118314013e+001
2556 0 +6.800227523e+001 +1.887227523e+001 +1.887227523e+001
2650 0 +6.756185545e+001 +1.843185545e+001 +1.843185545e+001
2808 0 +5.688822154e+001 +7.758221536e+000 +7.758221536e+000
3283 0 +5.331960437e+001 +4.189604367e+000 +4.189604367e+000
3284 0 +5.194814361e+001 +2.818143613e+000 +2.818143613e+000
3295 0 +4.788847090e+001 -1.241529101e+000 -1.241529101e+000
3350 0 +3.566074736e+001 -1.346925264e+001 -1.346925264e+001
3590 0 +3.364615304e+001 -1.548384696e+001 -1.548384696e+001
3656 0 +3.132057433e+001 -1.780942567e+001 -1.780942567e+001
3686 0 +2.890395599e+001 -2.022604401e+001 -2.022604401e+001
3826 0 +2.878737472e+001 -2.034262528e+001 -2.034262528e+001
3838 0 +2.670814424e+001 -2.242185576e+001 -2.242185576e+001
3851 0 +2.628664382e+001 -2.284335618e+001 -2.284335618e+001
3883 0 +2.327380228e+001 -2.585619772e+001 -2.585619772e+001
4069 0 +2.256878680e+001 -2.656121320e+001 -2.656121320e+001
4072 0 +2.014170172e+001 -2.898829828e+001 -2.898829828e+001
4118 0 +1.862742802e+001 -3.050257198e+001 -3.050257198e+001
4119 0 +1.707551177e+001 -3.205448823e+001 -3.205448823e+001
4179 0 +1.555393848e+001 -3.357606152e+001 -3.357606152e+001
4248 0 +1.526491661e+001 -3.386508339e+001 -3.386508339e+001
4322 0 +1.392104484e+001 -3.520895516e+001 -3.520895516e+001
4353 0 +1.354618816e+001 -3.558381184e+001 -3.558381184e+001
4354 0 +1.315335990e+001 -3.597664010e+001 -3.597664010e+001
4381 0 +1.221861594e+001 -3.691138406e+001 -3.691138406e+001
4414 0 +1.185774789e+001 -3.727225211e+001 -3.727225211e+001
4474 0 +1.011302576e+001 -3.901697424e+001 -3.901697424e+001
4475 0 +9.780559399e+000 -3.934944060e+001 -3.934944060e+001
4656 0 +9.578860597e+000 -3.955113940e+001 -3.955113940e+001
4658 0 +9.217665856e+000 -3.991233414e+001 -3.991233414e+001
4729 0 +9.082687459e+000 -4.004731254e+001 -4.004731254e+001
4872 0 +8.666200342e+000 -4.046379966e+001 -4.046379966e+001
5010 0 +8.395848759e+000 -4.073415124e+001 -4.073415124e+001
5036 0 +8.270535496e+000 -4.085946450e+001 -4.085946450e+001
5059 0 +8.098146586e+000 -4.103185341e+001 -4.103185341e+001
5084 0 +7.869625914e+000 -4.126037409e+001 -4.126037409e+001
5204 0 +7.740555213e+000 -4.138944479e+001 -4.138944479e+001
5254 0 +7.349618327e+000 -4.178038167e+001 -4.178038167e+001
5400 0 +6.861094401e+000 -4.226890560e+001 -4.226890560e+001
5519 0 +6.671647004e+000 -4.245835300e+001 -4.245835300e+001
5718 0 +6.394444872e+000 -4.273555513e+001 -4.273555513e+001
5816 0 +6.207304410e+000 -4.292269559e+001 -4.292269559e+001
5922 0 +6.099949559e+000 -4.303005044e+001 -4.303005044e+001
5928 0 +6.022150159e+000 -4.310784984e+001 -4.310784984e+001
6015 0 +5.697668231e+000 -4.343233177e+001 -4.343233177e+001
