% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.356693418e+002 +1.187293418e+002 +1.187293418e+002
3 0 +1.281412942e+002 +1.112012942e+002 +1.112012942e+002
5 0 +9.048079845e+001 +7.354079845e+001 +7.354079845e+001
28 0 +8.900880216e+001 +7.206880216e+001 +7.206880216e+001
65 0 +8.511426276e+001 +6.817426276e+001 +6.817426276e+001
141 0 +7.504313836e+001 +5.810313836e+001 +5.810313836e+001
188 0 +7.363454389e+001 +5.669454389e+001 +5.669454389e+001
300 0 +6.547645471e+001 +4.853645471e+001 +4.853645471e+001
340 0 +5.518867875e+001 +3.824867875e+001 +3.824867875e+001
380 0 +5.389389218e+001 +3.695389218e+001 +3.695389218e+001
740 0 +4.471693985e+001 +2.777693985e+001 +2.777693985e+001
1530 0 +4.061759041e+001 +2.367759041e+001 +2.367759041e+001
1585 0 +3.921939878e+001 +2.227939878e+001 +2.227939878e+001
1974 0 +3.528385413e+001 +1.834385413e+001 +1.834385413e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.828126586e+002 +4.016226586e+002 +4.016226586e+002
5 0 +1.923482449e+002 +2.111582449e+002 +2.111582449e+002
12 0 +1.340161183e+002 +1.528261183e+002 +1.528261183e+002
14 0 +1.201674427e+002 +1.389774427e+002 +1.389774427e+002
84 0 +1.113863227e+002 +1.301963227e+002 +1.301963227e+002
158 0 +9.434021609e+001 +1.131502161e+002 +1.131502161e+002
167 0 +8.296543918e+001 +1.017754392e+002 +1.017754392e+002
258 0 +7.198907259e+001 +9.079907259e+001 +9.079907259e+001
347 0 +6.986080409e+001 +8.867080409e+001 +8.867080409e+001
431 0 +6.417792931e+001 +8.298792931e+001 +8.298792931e+001
483 0 +5.892892684e+001 +7.773892684e+001 +7.773892684e+001
575 0 +5.493860728e+001 +7.374860728e+001 +7.374860728e+001
763 0 +5.214028541e+001 +7.095028541e+001 +7.095028541e+001
883 0 +4.209964283e+001 +6.090964283e+001 +6.090964283e+001
1239 0 +4.100133494e+001 +5.981133494e+001 +5.981133494e+001
1491 0 +3.637440408e+001 +5.518440408e+001 +5.518440408e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.826129796e+002 +4.557629796e+002 +4.557629796e+002
2 0 +1.380131144e+002 +4.111631144e+002 +4.111631144e+002
5 0 +1.321568539e+002 +4.053068539e+002 +4.053068539e+002
7 0 +8.852437631e+001 +3.616743763e+002 +3.616743763e+002
132 0 +8.469998396e+001 +3.578499840e+002 +3.578499840e+002
232 0 +8.141540484e+001 +3.545654048e+002 +3.545654048e+002
239 0 +7.808456873e+001 +3.512345687e+002 +3.512345687e+002
254 0 +7.441274163e+001 +3.475627416e+002 +3.475627416e+002
304 0 +7.256806128e+001 +3.457180613e+002 +3.457180613e+002
314 0 +7.109307832e+001 +3.442430783e+002 +3.442430783e+002
322 0 +6.843226832e+001 +3.415822683e+002 +3.415822683e+002
453 0 +6.590143914e+001 +3.390514391e+002 +3.390514391e+002
560 0 +6.366068543e+001 +3.368106854e+002 +3.368106854e+002
644 0 +6.104030012e+001 +3.341903001e+002 +3.341903001e+002
699 0 +5.988914902e+001 +3.330391490e+002 +3.330391490e+002
726 0 +5.749195235e+001 +3.306419524e+002 +3.306419524e+002
934 0 +5.480898658e+001 +3.279589866e+002 +3.279589866e+002
1133 0 +5.164283201e+001 +3.247928320e+002 +3.247928320e+002
1179 0 +4.840713088e+001 +3.215571309e+002 +3.215571309e+002
1447 0 +4.502945474e+001 +3.181794547e+002 +3.181794547e+002
1489 0 +4.240577137e+001 +3.155557714e+002 +3.155557714e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.344595572e+002 +1.716395572e+002 +1.716395572e+002
2 0 +1.169478412e+002 +1.541278412e+002 +1.541278412e+002
4 0 +9.975966388e+001 +1.369396639e+002 +1.369396639e+002
18 0 +5.804223563e+001 +9.522223563e+001 +9.522223563e+001
383 0 +5.705589157e+001 +9.423589157e+001 +9.423589157e+001
642 0 +5.357761099e+001 +9.075761099e+001 +9.075761099e+001
957 0 +4.275938437e+001 +7.993938437e+001 +7.993938437e+001
1985 0 +3.790343974e+001 +7.508343974e+001 +7.508343974e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.569960369e+002 +1.090960369e+002 +1.090960369e+002
2 0 +2.403902857e+002 +9.249028566e+001 +9.249028566e+001
3 0 +9.635593803e+001 -5.154406197e+001 -5.154406197e+001
28 0 +9.001936637e+001 -5.788063363e+001 -5.788063363e+001
80 0 +8.896869012e+001 -5.893130988e+001 -5.893130988e+001
146 0 +8.074527926e+001 -6.715472074e+001 -6.715472074e+001
147 0 +7.405797855e+001 -7.384202145e+001 -7.384202145e+001
187 0 +6.509569028e+001 -8.280430972e+001 -8.280430972e+001
360 0 +5.704500360e+001 -9.085499640e+001 -9.085499640e+001
716 0 +5.337410673e+001 -9.452589327e+001 -9.452589327e+001
820 0 +5.052776000e+001 -9.737224000e+001 -9.737224000e+001
1003 0 +4.870146740e+001 -9.919853260e+001 -9.919853260e+001
1111 0 +4.683308540e+001 -1.010669146e+002 -1.010669146e+002
1280 0 +4.532206095e+001 -1.025779390e+002 -1.025779390e+002
1470 0 +3.957594051e+001 -1.083240595e+002 -1.083240595e+002
1553 0 +3.884342279e+001 -1.090565772e+002 -1.090565772e+002
1758 0 +3.776299880e+001 -1.101370012e+002 -1.101370012e+002
1760 0 +3.487827360e+001 -1.130217264e+002 -1.130217264e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.817100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.387479889e+002 +7.204579889e+002 +7.204579889e+002
4 0 +1.100542043e+002 +5.917642043e+002 +5.917642043e+002
20 0 +9.547622682e+001 +5.771862268e+002 +5.771862268e+002
71 0 +9.298565446e+001 +5.746956545e+002 +5.746956545e+002
116 0 +8.276925903e+001 +5.644792590e+002 +5.644792590e+002
168 0 +7.369284210e+001 +5.554028421e+002 +5.554028421e+002
222 0 +6.730347838e+001 +5.490134784e+002 +5.490134784e+002
442 0 +6.510762020e+001 +5.468176202e+002 +5.468176202e+002
588 0 +6.237504279e+001 +5.440850428e+002 +5.440850428e+002
610 0 +5.854838653e+001 +5.402583865e+002 +5.402583865e+002
630 0 +5.015879867e+001 +5.318687987e+002 +5.318687987e+002
763 0 +4.503159510e+001 +5.267415951e+002 +5.267415951e+002
1562 0 +4.116988727e+001 +5.228798873e+002 +5.228798873e+002
1740 0 +3.880405571e+001 +5.205140557e+002 +5.205140557e+002
1921 0 +3.771208648e+001 +5.194220865e+002 +5.194220865e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.646000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.394889677e+002 +4.030289677e+002 +4.030289677e+002
