% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.801405743e+002 +1.632005743e+002 +1.632005743e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.560257498e+002 +1.390857498e+002 +1.390857498e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +1.453563354e+002 +1.284163354e+002 +1.284163354e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +2.478040929e+001 +7.840409291e+000 +7.840409291e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +6.464536843e+000 -1.047546316e+001 -1.047546316e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
111 0 +2.461818317e+000 -1.447818168e+001 -1.447818168e+001 +3.3869e+000 +1.9871e+000 -1.2816e+000
275 0 +1.608722008e+000 -1.533127799e+001 -1.533127799e+001 +3.7783e+000 +2.7827e+000 -1.6942e+000
735 0 +4.387302427e-001 -1.650126976e+001 -1.650126976e+001 +3.7783e+000 +2.6547e+000 -1.6325e+000
1193 0 +4.299948530e-001 -1.651000515e+001 -1.651000515e+001 +3.6013e+000 +2.3850e+000 -1.4739e+000
1372 0 +3.582961870e-001 -1.658170381e+001 -1.658170381e+001 +3.5526e+000 +2.4140e+000 -1.4393e+000
1509 0 +2.518789370e-001 -1.668812106e+001 -1.668812106e+001 +3.6914e+000 +2.5559e+000 -1.5659e+000
1565 0 +1.629227506e-001 -1.677707725e+001 -1.677707725e+001 +3.6659e+000 +2.5231e+000 -1.5389e+000
1817 0 +1.519803637e-001 -1.678801964e+001 -1.678801964e+001 +3.6623e+000 +2.5541e+000 -1.5388e+000
1865 0 +1.420847786e-001 -1.679791522e+001 -1.679791522e+001 +3.6547e+000 +2.5415e+000 -1.5389e+000
1945 0 +7.439962549e-002 -1.686560037e+001 -1.686560037e+001 +3.6547e+000 +2.5520e+000 -1.5322e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.532908658e+002 +3.721008658e+002 +3.721008658e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.938665126e+001 +6.819665126e+001 +6.819665126e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +4.783939235e+001 +6.664939235e+001 +6.664939235e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +3.011449755e+001 +4.892449755e+001 +4.892449755e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
20 0 +1.732595056e+001 +3.613595056e+001 +3.613595056e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
55 0 +1.671143087e+001 +3.552143087e+001 +3.552143087e+001 +7.2743e-001 +1.8899e+000 +3.3161e-001
59 0 +1.213588779e+001 +3.094588779e+001 +3.094588779e+001 +9.7990e-001 +1.7716e+000 -1.8795e+000
145 0 +1.109149684e+001 +2.990149684e+001 +2.990149684e+001 +9.7990e-001 +7.5345e-001 -1.8795e+000
192 0 +7.232293079e+000 +2.604229308e+001 +2.604229308e+001 +7.1526e-001 +2.3698e+000 -1.7347e+000
310 0 +6.345363628e+000 +2.515536363e+001 +2.515536363e+001 -4.6780e-001 +1.0400e+000 -7.7055e-001
316 0 +5.578103879e+000 +2.438810388e+001 +2.438810388e+001 -4.7402e-001 +2.0196e+000 -4.5351e-001
330 0 +5.134436525e+000 +2.394443652e+001 +2.394443652e+001 +2.9542e+000 +3.4645e+000 -2.8752e+000
381 0 +4.357998941e+000 +2.316799894e+001 +2.316799894e+001 +1.3963e-002 +1.7714e+000 -1.2646e+000
530 0 +3.857139721e+000 +2.266713972e+001 +2.266713972e+001 +2.7944e+000 +3.4832e+000 -2.8752e+000
542 0 +2.343333042e+000 +2.115333304e+001 +2.115333304e+001 -2.5213e-001 +1.5965e+000 -9.2362e-001
661 0 +1.752574661e+000 +2.056257466e+001 +2.056257466e+001 -7.7574e-002 +1.7714e+000 -8.5942e-001
664 0 +1.197753217e+000 +2.000775322e+001 +2.000775322e+001 -1.6143e-001 +1.7340e+000 -8.8448e-001
982 0 +9.785487637e-001 +1.978854876e+001 +1.978854876e+001 -6.1442e-001 +1.5134e+000 -5.3149e-001
1133 0 +7.455621472e-001 +1.955556215e+001 +1.955556215e+001 -5.6361e-001 +1.4686e+000 -5.5387e-001
1424 0 +4.401238870e-001 +1.925012389e+001 +1.925012389e+001 -3.1422e-001 +1.7127e+000 -7.4063e-001
1505 0 +3.801903108e-001 +1.919019031e+001 +1.919019031e+001 -3.1873e-001 +1.6711e+000 -6.9264e-001
1539 0 +3.692946270e-001 +1.917929463e+001 +1.917929463e+001 -3.8552e-001 +1.6521e+000 -6.5641e-001
1590 0 +3.265889646e-001 +1.913658896e+001 +1.913658896e+001 -2.3313e-002 +1.8946e+000 -9.2459e-001
1745 0 +1.817672555e-001 +1.899176726e+001 +1.899176726e+001 -1.7569e-001 +1.7883e+000 -8.2703e-001
1820 0 +1.514798825e-001 +1.896147988e+001 +1.896147988e+001 -3.1992e-001 +1.6980e+000 -7.0751e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.211757678e+003 +1.484907678e+003 +1.484907678e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
