% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521918844e+002 +1.352518844e+002 +1.352518844e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.082630720e+002 +9.132307195e+001 +9.132307195e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
18 0 +7.044318688e+001 +5.350318688e+001 +5.350318688e+001 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
62 0 +6.424924573e+001 +4.730924573e+001 +4.730924573e+001 +1.9691e+000 +5.0000e+000 -5.0000e+000 +4.2957e+000 -3.3855e+000 -2.7483e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.8761e+000 -5.0000e+000 -1.2816e+000 -1.9416e+000 +1.9558e+000 +2.1036e+000 +5.0000e+000 -2.1368e+000 -7.2383e-001 -5.0000e+000
70 0 +5.261870620e+001 +3.567870620e+001 +3.567870620e+001 +5.0000e+000 -4.8385e-001 -1.3823e+000 -2.3486e+000 +2.8833e+000 +1.0360e+000 +1.1380e+000 -4.6653e+000 -5.0000e+000 -4.5907e+000 +3.3944e+000 -4.3982e+000 -5.0000e+000 -4.4085e+000 +1.9630e+000 +5.0000e+000 +8.8355e-001 -1.9131e+000 -5.0000e+000 -1.0405e+000
155 0 +5.210203230e+001 +3.516203230e+001 +3.516203230e+001 +3.3367e-001 +7.7265e-001 -5.4903e-001 -1.3962e-001 +5.0000e+000 -5.0000e+000 +1.6809e+000 +5.0000e+000 +4.0046e+000 -4.4442e+000 +5.0000e+000 -3.2094e+000 -2.2175e+000 -3.9498e+000 +3.3143e+000 +4.8761e-001 +5.0000e+000 -5.0000e+000 +7.8490e-001 -2.2739e+000
171 0 +4.946931762e+001 +3.252931762e+001 +3.252931762e+001 +5.0000e+000 +1.3333e+000 -1.3953e+000 -3.1514e+000 +3.6891e+000 -5.0000e+000 +3.7440e+000 +5.0000e+000 +3.8768e+000 -5.0000e+000 +4.6187e+000 -3.4644e+000 -2.3672e+000 -4.9569e+000 +4.0965e+000 +1.8142e+000 +5.0000e+000 -3.5329e+000 +3.6024e-001 -1.1946e+000
226 0 +4.856211838e+001 +3.162211838e+001 +3.162211838e+001 +5.0000e+000 +1.7648e+000 -2.9905e-001 -5.0000e+000 +1.4740e+000 -5.0000e+000 -7.1587e-001 +5.0000e+000 -4.0824e+000 -5.0000e+000 -6.9962e-001 -2.3671e+000 -1.6437e+000 +1.2528e+000 +5.0000e+000 +3.6276e+000 +5.0000e+000 -4.4072e+000 +2.2151e+000 +3.7713e+000
250 0 +4.617328626e+001 +2.923328626e+001 +2.923328626e+001 +5.0000e+000 +5.0000e+000 -1.3823e+000 -2.3486e+000 +2.8833e+000 +4.8732e-001 +4.7588e+000 -5.0000e+000 -2.4942e+000 -4.5907e+000 +4.1576e+000 +6.8218e-001 -5.0000e+000 -3.2616e+000 +1.9630e+000 -6.6811e-001 +5.0000e+000 -1.9131e+000 -5.0000e+000 -1.0405e+000
263 0 +3.351915365e+001 +1.657915365e+001 +1.657915365e+001 +6.5893e-001 +4.5651e+000 -2.9761e+000 +8.6042e-001 +5.0000e+000 +6.0181e-001 +4.8256e+000 -2.0901e+000 +1.6621e+000 -4.3190e+000 +5.0000e+000 -3.0265e+000 +2.4222e+000 -4.9655e+000 +3.3644e+000 +5.0000e+000 +5.0000e+000 -3.1444e+000 -1.7896e+000 +2.4902e-001
