% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.641992796e+002 +5.472592796e+002 +5.472592796e+002 +4.5470e-001 -3.2813e+000
2 0 +1.192949413e+002 +1.023549413e+002 +1.023549413e+002 +3.5293e+000 -3.1978e+000
5 0 +9.567891605e+000 -7.372108395e+000 -7.372108395e+000 +4.9271e+000 -2.4728e+000
125 0 +7.024656819e+000 -9.915343181e+000 -9.915343181e+000 +4.9271e+000 -3.4773e+000
180 0 +3.246948285e+000 -1.369305171e+001 -1.369305171e+001 +4.2463e+000 -1.5782e-001
272 0 +1.908711965e+000 -1.503128804e+001 -1.503128804e+001 +3.3186e+000 +3.7818e+000
304 0 +1.636509280e+000 -1.530349072e+001 -1.530349072e+001 +3.3261e+000 +3.7818e+000
381 0 +1.079762227e+000 -1.586023777e+001 -1.586023777e+001 +3.8618e+000 +1.5293e+000
510 0 +7.688214170e-001 -1.617117858e+001 -1.617117858e+001 +3.5090e+000 +3.0628e+000
511 0 +1.929220191e-001 -1.674707798e+001 -1.674707798e+001 +3.6283e+000 +2.6536e+000
807 0 +1.577624044e-001 -1.678223760e+001 -1.678223760e+001 +3.6201e+000 +2.6435e+000
1080 0 +9.769294783e-002 -1.684230705e+001 -1.684230705e+001 +3.6751e+000 +2.4545e+000
1136 0 +4.696265978e-002 -1.689303734e+001 -1.689303734e+001 +3.6511e+000 +2.5630e+000
1395 0 +3.407682843e-002 -1.690592317e+001 -1.690592317e+001 +3.6543e+000 +2.5572e+000
1635 0 +9.320633049e-003 -1.693067937e+001 -1.693067937e+001 +3.6543e+000 +2.5563e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.674704311e+002 +6.862804311e+002 +6.862804311e+002 +4.5470e-001 -3.2813e+000
3 0 +4.385361404e+002 +4.573461404e+002 +4.573461404e+002 +8.8700e-001 -3.7923e+000
6 0 +7.192270470e+001 +9.073270470e+001 +9.073270470e+001 +3.2960e-001 +3.9214e+000
16 0 +3.833362910e+001 +5.714362910e+001 +5.714362910e+001 +8.2583e-001 +6.6027e-001
73 0 +3.641070587e+001 +5.522070587e+001 +5.522070587e+001 +1.6066e+000 +2.1576e+000
76 0 +2.122304962e+001 +4.003304962e+001 +4.003304962e+001 -3.8666e+000 +2.5679e+000
82 0 +8.390185327e+000 +2.720018533e+001 +2.720018533e+001 +3.7223e+000 +3.2763e+000
139 0 +7.731233975e+000 +2.654123397e+001 +2.654123397e+001 -5.0000e+000 +2.0209e+000
142 0 +5.652917798e+000 +2.446291780e+001 +2.446291780e+001 -4.5455e+000 +2.0548e+000
222 0 +5.330485162e+000 +2.414048516e+001 +2.414048516e+001 -5.0000e+000 +2.0548e+000
230 0 +4.005938669e+000 +2.281593867e+001 +2.281593867e+001 +2.2656e+000 +2.1532e+000
306 0 +2.668702699e+000 +2.147870270e+001 +2.147870270e+001 +1.4887e-001 +1.6702e+000
384 0 +1.971440283e+000 +2.078144028e+001 +2.078144028e+001 -9.0687e-001 +1.7782e+000
417 0 +1.176074317e+000 +1.998607432e+001 +1.998607432e+001 -1.1856e+000 +1.8248e+000
428 0 +8.910377910e-001 +1.970103779e+001 +1.970103779e+001 -4.3555e-001 +1.7761e+000
637 0 +3.914838505e-001 +1.920148385e+001 +1.920148385e+001 +2.7039e-002 +1.7464e+000
704 0 +3.080181781e-001 +1.911801818e+001 +1.911801818e+001 +1.4543e-002 +1.7487e+000
749 0 +1.721452404e-001 +1.898214524e+001 +1.898214524e+001 -1.4587e-001 +1.7686e+000
809 0 +1.187882464e-001 +1.892878825e+001 +1.892878825e+001 -1.4587e-001 +1.7748e+000
1155 0 +3.653264148e-002 +1.884653264e+001 +1.884653264e+001 -1.5366e-001 +1.7747e+000
1453 0 +1.670889078e-002 +1.882670889e+001 +1.882670889e+001 -1.8658e-001 +1.7798e+000
1902 0 +1.635348449e-002 +1.882635348e+001 +1.882635348e+001 -1.9168e-001 +1.7813e+000
1936 0 +8.079647690e-003 +1.881807965e+001 +1.881807965e+001 -1.8199e-001 +1.7796e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.125100218e+002 +8.856600218e+002 +8.856600218e+002 +4.5470e-001 -3.2813e+000
3 0 +3.190166104e+002 +5.921666104e+002 +5.921666104e+002 +8.8700e-001 -3.7923e+000
4 0 +2.357832501e+002 +5.089332501e+002 +5.089332501e+002 +5.4699e-001 -4.1797e+000
7 0 +9.947520240e+001 +3.726252024e+002 +3.726252024e+002 -2.5791e+000 -8.2379e-001
13 0 +2.160568683e+001 +2.947556868e+002 +2.947556868e+002 -2.7664e+000 +4.9752e+000
42 0 +1.399808411e+001 +2.871480841e+002 +2.871480841e+002 -2.5852e+000 +5.0000e+000
50 0 +8.249618261e+000 +2.813996183e+002 +2.813996183e+002 -2.7199e+000 +5.0000e+000
78 0 +5.765129733e+000 +2.789151297e+002 +2.789151297e+002 -2.9858e+000 +5.0000e+000
97 0 +2.709213110e+000 +2.758592131e+002 +2.758592131e+002 -4.5905e+000 +1.5256e+000
104 0 +2.557817832e+000 +2.757078178e+002 +2.757078178e+002 -4.2440e+000 +2.1793e+000
172 0 +2.081668908e+000 +2.752316689e+002 +2.752316689e+002 -3.0333e+000 +4.8220e+000
193 0 +1.958871694e+000 +2.751088717e+002 +2.751088717e+002 -3.6465e+000 +3.7492e+000
231 0 +3.411754161e-001 +2.734911754e+002 +2.734911754e+002 -3.5114e+000 +3.9242e+000
