% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.658292694e+002 +5.488892694e+002 +5.488892694e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.378726237e+002 +1.209326237e+002 +1.209326237e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.986710637e+001 +5.292710637e+001 +5.292710637e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
10 0 +5.571975539e+001 +3.877975539e+001 +3.877975539e+001 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
21 0 +5.159461423e+001 +3.465461423e+001 +3.465461423e+001 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
47 0 +5.120232239e+001 +3.426232239e+001 +3.426232239e+001 +2.8601e+000 -1.0703e+000 +1.6518e+000 +2.6907e+000 +9.9800e-001 -2.5194e+000 +2.1417e+000 +2.5110e+000 -3.0758e+000 -5.0000e+000
62 0 +4.607738377e+001 +2.913738377e+001 +2.913738377e+001 +1.3969e+000 +2.4257e-001 -2.8767e+000 +3.0339e-001 +2.4141e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.3652e+000 -1.8699e-001
109 0 +4.167483890e+001 +2.473483890e+001 +2.473483890e+001 +2.7076e+000 +6.0910e-001 -5.0000e+000 +1.6187e+000 +3.9637e+000 -2.7530e+000 +4.9858e+000 -5.0000e+000 -3.2980e+000 -2.9308e+000
131 0 +4.071629232e+001 +2.377629232e+001 +2.377629232e+001 +1.6083e+000 +5.0000e+000 -4.2159e+000 +2.7993e+000 +1.7794e+000 -5.0000e+000 +2.9316e+000 -1.8851e+000 +5.0000e+000 -1.8699e-001
155 0 +3.657467340e+001 +1.963467340e+001 +1.963467340e+001 +5.0000e+000 +2.9087e+000 -5.0000e+000 -2.0028e+000 +5.0000e+000 -5.0000e+000 +1.6267e-001 -3.9917e+000 -1.0639e+000 -2.2674e+000
159 0 +2.334128197e+001 +6.401281968e+000 +6.401281968e+000 +2.2680e+000 +4.7396e+000 +2.0626e+000 +3.1921e+000 +3.5195e+000 -5.0000e+000 +3.5908e+000 -9.3615e-001 +3.2591e+000 -3.6876e+000
284 0 +1.614491478e+001 -7.950852165e-001 -7.950852165e-001 +2.9116e+000 +2.2475e+000 -2.3717e+000 +4.2639e-001 +1.8977e+000 -3.0155e+000 +5.0000e+000 -2.8055e+000 -1.6750e+000 -3.6876e+000
484 0 +1.456653981e+001 -2.373460194e+000 -2.373460194e+000 +2.9116e+000 +2.2475e+000 -5.0000e+000 +4.2639e-001 +2.5276e+000 -1.4063e+000 +3.5513e+000 -6.9564e-001 +1.2549e-001 -2.2674e+000
784 0 +1.381425718e+001 -3.125742817e+000 -3.125742817e+000 +2.9116e+000 +2.2475e+000 -5.0000e+000 +2.4193e+000 +2.5276e+000 -1.4063e+000 +3.8106e+000 -6.9564e-001 +8.3762e-001 -1.9713e+000
