% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.096247211e+002 +9.268472105e+001 +9.268472105e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +4.579658663e+001 +2.885658663e+001 +2.885658663e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
10 0 +3.780425190e+001 +2.086425190e+001 +2.086425190e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
41 0 +2.516419491e+001 +8.224194915e+000 +8.224194915e+000 +2.7926e-001 -3.2813e+000 -2.9483e+000 +3.8839e+000 +8.8700e-001
99 0 +1.218230790e+001 -4.757692098e+000 -4.757692098e+000 +2.9022e+000 +8.6607e-001 -2.2690e+000 +6.5743e-001 +8.8619e-001
336 0 +1.140172703e+001 -5.538272969e+000 -5.538272969e+000 +4.9801e+000 +1.4081e-001 -1.6263e+000 +2.0125e+000 +6.6310e-001
350 0 +8.135333896e+000 -8.804666104e+000 -8.804666104e+000 +2.1428e+000 +1.8266e+000 -2.6400e+000 +3.2712e+000 +1.2622e+000
569 0 +5.750850419e+000 -1.118914958e+001 -1.118914958e+001 +3.5583e+000 +5.0000e+000 -4.6283e-001 -1.3756e-001 +1.4379e+000
1286 0 +5.541455649e+000 -1.139854435e+001 -1.139854435e+001 +4.6523e+000 +2.2571e+000 -1.3150e+000 +1.1669e+000 +1.9036e+000
1305 0 +4.546835808e+000 -1.239316419e+001 -1.239316419e+001 +4.6523e+000 +2.7666e+000 -6.4167e-001 +8.0522e-001 +1.4892e+000
1416 0 +3.719638432e+000 -1.322036157e+001 -1.322036157e+001 +2.9602e+000 +1.8313e+000 -1.6263e+000 +2.2998e+000 +6.8329e-001
1605 0 +3.183264033e+000 -1.375673597e+001 -1.375673597e+001 +4.6523e+000 +2.6973e+000 -7.9200e-001 +1.3607e+000 +1.4892e+000
1886 0 +3.052829741e+000 -1.388717026e+001 -1.388717026e+001 +3.8958e+000 +2.9014e+000 -1.2846e+000 +1.1793e+000 +1.6026e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.968787873e+001 +7.849787873e+001 +7.849787873e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.605697728e+001 +6.486697728e+001 +6.486697728e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +2.431662922e+001 +4.312662922e+001 +4.312662922e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +2.345196559e+001 +4.226196559e+001 +4.226196559e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
63 0 +2.286464498e+001 +4.167464498e+001 +4.167464498e+001 -3.8182e+000 +2.2557e+000 -2.5791e+000 +4.8442e+000 -5.0000e+000
153 0 +2.036538797e+001 +3.917538797e+001 +3.917538797e+001 -1.9655e+000 +3.0323e+000 +7.5103e-001 +1.8314e+000 -6.9594e-001
175 0 +1.780592153e+001 +3.661592153e+001 +3.661592153e+001 -1.6641e-001 +5.0000e+000 +1.4863e-001 +8.7014e-001 +1.1063e+000
213 0 +1.720992131e+001 +3.601992131e+001 +3.601992131e+001 -1.9655e+000 +3.0323e+000 -2.0091e+000 +1.8314e+000 -6.9594e-001
236 0 +1.583195662e+001 +3.464195662e+001 +3.464195662e+001 +1.1597e+000 +9.3651e-001 -4.2371e-001 -2.7011e+000 +2.0812e+000
