% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.409998380e+003 +7.863498380e+003 +7.863498380e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.496871356e+003 +2.950371356e+003 +2.950371356e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +3.322653306e+002 -2.142346694e+002 -2.142346694e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
176 0 +4.239613581e+000 -5.422603864e+002 -5.422603864e+002 +3.3577e-001 +1.2578e+000 +1.3888e-001 -6.8979e-001 +2.1741e+000
216 0 +3.565370425e+000 -5.429346296e+002 -5.429346296e+002 +7.4315e-001 +9.0039e-001 +8.0296e-001 -8.2379e-001 +2.1345e+000
303 0 +2.791932240e+000 -5.437080678e+002 -5.437080678e+002 +1.2686e+000 +8.9309e-001 +1.8457e+000 -2.3123e+000 +2.0412e+000
308 0 +2.429560389e+000 -5.440704396e+002 -5.440704396e+002 +6.5696e-001 +1.1444e+000 +3.4836e-001 -1.0458e+000 +2.0436e+000
638 0 +1.953626967e+000 -5.445463730e+002 -5.445463730e+002 +1.3095e+000 +9.2892e-001 +1.3878e+000 -2.2990e+000 +2.0389e+000
955 0 +1.823459016e+000 -5.446765410e+002 -5.446765410e+002 +1.5510e+000 +9.0331e-001 +1.8454e+000 -2.1259e+000 +2.0455e+000
1006 0 +1.718456506e+000 -5.447815435e+002 -5.447815435e+002 +1.5514e+000 +9.4170e-001 +1.8454e+000 -2.1259e+000 +2.0535e+000
1119 0 +1.636572598e+000 -5.448634274e+002 -5.448634274e+002 +1.5412e+000 +9.8828e-001 +3.5831e-001 -1.0222e+000 +2.4328e+000
1157 0 +1.541727650e+000 -5.449582723e+002 -5.449582723e+002 +1.5412e+000 +8.6888e-001 +3.5831e-001 -1.0244e+000 +2.3950e+000
1158 0 +1.504172866e+000 -5.449958271e+002 -5.449958271e+002 +1.4726e+000 +8.6888e-001 +3.5487e-001 -1.0244e+000 +2.3950e+000
1506 0 +1.300657291e+000 -5.451993427e+002 -5.451993427e+002 +1.5295e+000 +9.2855e-001 +4.4553e-001 -2.5187e+000 +2.0117e+000
2503 0 +1.175899158e+000 -5.453241008e+002 -5.453241008e+002 +1.4735e+000 +8.2041e-001 +2.4585e+000 -2.0229e+000 +2.1110e+000
2571 0 +1.122497129e+000 -5.453775029e+002 -5.453775029e+002 +1.4875e+000 +9.2802e-001 +2.4626e+000 -2.0663e+000 +2.1110e+000
2591 0 +9.089704053e-001 -5.455910296e+002 -5.455910296e+002 +1.5523e+000 +3.0954e-001 +4.4612e-001 -2.5043e+000 +2.0100e+000
3735 0 +8.860243941e-001 -5.456139756e+002 -5.456139756e+002 +1.5514e+000 +3.1760e-001 +4.4737e-001 -2.5097e+000 +2.0045e+000
4091 0 +8.642235386e-001 -5.456357765e+002 -5.456357765e+002 +1.5009e+000 +9.4297e-001 +2.4151e+000 -2.0342e+000 +2.1110e+000
4448 0 +7.979183964e-001 -5.457020816e+002 -5.457020816e+002 +1.5596e+000 +3.1689e-001 +2.4578e+000 -2.0424e+000 +2.1222e+000
4544 0 +6.803926265e-001 -5.458196074e+002 -5.458196074e+002 +1.5596e+000 +2.9286e-001 +2.5035e+000 -2.0446e+000 +2.1227e+000
4941 0 +6.638329261e-001 -5.458361671e+002 -5.458361671e+002 +1.5845e+000 +3.7627e-001 +2.5006e+000 -2.0139e+000 +2.1115e+000
4971 0 +6.005095392e-001 -5.458994905e+002 -5.458994905e+002 +1.5596e+000 +3.1689e-001 +2.5049e+000 -2.0041e+000 +2.1115e+000
4972 0 +5.677286955e-001 -5.459322713e+002 -5.459322713e+002 +1.5596e+000 +3.1689e-001 +2.5182e+000 -2.0041e+000 +2.1115e+000
5004 0 +5.528563951e-001 -5.459471436e+002 -5.459471436e+002 +1.4502e+000 +2.6758e-001 +2.5842e+000 -2.0018e+000 +2.1215e+000
5159 0 +5.460128497e-001 -5.459539872e+002 -5.459539872e+002 +1.5216e+000 +2.9188e-001 +2.5182e+000 -2.0202e+000 +2.1232e+000
5540 0 +5.294547473e-001 -5.459705453e+002 -5.459705453e+002 +1.4534e+000 +2.6058e-001 +2.5708e+000 -2.0024e+000 +2.1276e+000
5799 0 +5.193237671e-001 -5.459806762e+002 -5.459806762e+002 +1.5553e+000 +3.1879e-001 +2.5708e+000 -1.9789e+000 +2.1276e+000
5992 0 +5.072418511e-001 -5.459927581e+002 -5.459927581e+002 +1.5240e+000 +2.8242e-001 +2.5340e+000 -1.9972e+000 +2.1249e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.548113456e+004 +3.648113456e+004 +3.648113456e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.627674551e+004 +1.727674551e+004 +1.727674551e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.446435111e+004 +1.546435111e+004 +1.546435111e+004 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +1.012063175e+004 +1.112063175e+004 +1.112063175e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
25 0 +2.400589026e+003 +3.400589026e+003 +3.400589026e+003 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
111 0 +2.542328515e+001 +1.025423285e+003 +1.025423285e+003 +1.9538e+000 +6.5036e-001 -2.4588e+000 -1.2260e+000 -7.9350e-001
305 0 +5.059488413e+000 +1.005059488e+003 +1.005059488e+003 +2.2155e+000 +1.0636e+000 -1.8800e+000 -7.4716e-001 -1.4859e+000
330 0 +2.793637096e+000 +1.002793637e+003 +1.002793637e+003 -1.9260e+000 +2.3190e+000 -2.0735e+000 -1.9289e+000 -1.7374e+000
388 0 +2.576876081e+000 +1.002576876e+003 +1.002576876e+003 -1.8229e+000 +2.4531e+000 -2.0066e+000 -2.0604e+000 -1.7349e+000
592 0 +2.139681508e+000 +1.002139682e+003 +1.002139682e+003 -1.8229e+000 +2.4531e+000 -2.0066e+000 -2.0604e+000 -2.0793e+000
593 0 +2.048704638e+000 +1.002048705e+003 +1.002048705e+003 -2.3478e+000 +2.1261e+000 -6.3367e-001 -2.0543e+000 -2.0793e+000
690 0 +1.927638654e+000 +1.001927639e+003 +1.001927639e+003 -1.0859e+000 +2.3662e+000 -2.2132e+000 -2.0307e+000 -1.8069e+000
1043 0 +1.766747437e+000 +1.001766747e+003 +1.001766747e+003 -2.1202e+000 +2.1819e+000 -7.0122e-001 -8.6909e-001 -1.2818e+000
1142 0 +1.191522495e+000 +1.001191522e+003 +1.001191522e+003 -1.8243e+000 +2.2203e+000 -2.0532e+000 -2.1348e+000 -1.7362e+000
1326 0 +9.414830277e-001 +1.000941483e+003 +1.000941483e+003 -2.3021e+000 +2.2203e+000 -2.0532e+000 -2.1348e+000 -2.0674e+000
1327 0 +8.921449484e-001 +1.000892145e+003 +1.000892145e+003 -2.2951e+000 +2.2203e+000 -2.0532e+000 -2.1348e+000 -2.0704e+000
1504 0 +8.156277121e-001 +1.000815628e+003 +1.000815628e+003 -2.0587e+000 +2.1818e+000 -2.0573e+000 -2.0840e+000 -1.2675e+000
1540 0 +7.705260759e-001 +1.000770526e+003 +1.000770526e+003 -1.1929e+000 +2.3753e+000 -2.0327e+000 -2.1378e+000 -2.1068e+000
1688 0 +5.003897697e-001 +1.000500390e+003 +1.000500390e+003 -2.0587e+000 +2.1818e+000 -2.0627e+000 -2.0840e+000 -2.0501e+000
1689 0 +3.894641257e-001 +1.000389464e+003 +1.000389464e+003 -2.0587e+000 +2.1818e+000 -2.1761e+000 -2.0840e+000 -2.0900e+000
1745 0 +1.757386610e-001 +1.000175739e+003 +1.000175739e+003 -2.0960e+000 +2.0830e+000 -2.0884e+000 -2.0761e+000 -2.0819e+000
1822 0 +1.449563989e-001 +1.000144956e+003 +1.000144956e+003 -2.0953e+000 +2.1273e+000 -2.1011e+000 -2.0768e+000 -2.0817e+000
1866 0 +7.673024899e-002 +1.000076730e+003 +1.000076730e+003 -2.0953e+000 +2.1273e+000 -2.1011e+000 -2.1378e+000 -2.1068e+000
1969 0 +6.816404439e-002 +1.000068164e+003 +1.000068164e+003 -2.0953e+000 +2.1267e+000 -2.1015e+000 -2.1370e+000 -2.1038e+000
2075 0 +6.571843606e-002 +1.000065718e+003 +1.000065718e+003 -2.0953e+000 +2.1267e+000 -2.1015e+000 -2.1370e+000 -2.0918e+000
2122 0 +3.804381317e-002 +1.000038044e+003 +1.000038044e+003 -2.0953e+000 +2.1253e+000 -2.1015e+000 -2.0873e+000 -2.0982e+000
2169 0 +3.064856950e-002 +1.000030649e+003 +1.000030649e+003 -2.0953e+000 +2.1267e+000 -2.1015e+000 -2.0996e+000 -2.0918e+000
2249 0 +1.681497643e-002 +1.000016815e+003 +1.000016815e+003 -2.0937e+000 +2.1301e+000 -2.1025e+000 -2.0993e+000 -2.1124e+000
3427 0 +1.031444881e-002 +1.000010314e+003 +1.000010314e+003 -2.1053e+000 +2.0891e+000 -2.1034e+000 -2.0995e+000 -2.1118e+000
3428 0 +9.691825535e-003 +1.000009692e+003 +1.000009692e+003 -2.1053e+000 +2.0901e+000 -2.1034e+000 -2.0995e+000 -2.1118e+000
3642 0 +7.568934559e-003 +1.000007569e+003 +1.000007569e+003 -2.1053e+000 +2.0901e+000 -2.1034e+000 -2.0995e+000 -2.1094e+000
4335 0 +7.312136162e-003 +1.000007312e+003 +1.000007312e+003 -2.1142e+000 +2.0901e+000 -2.1188e+000 -2.0993e+000 -2.1054e+000
4521 0 +6.473173727e-003 +1.000006473e+003 +1.000006473e+003 -2.1031e+000 +2.0901e+000 -2.1163e+000 -2.0994e+000 -2.1055e+000
4522 0 +5.667278621e-003 +1.000005667e+003 +1.000005667e+003 -2.1030e+000 +2.0901e+000 -2.1138e+000 -2.0994e+000 -2.1055e+000
4525 0 +4.015101192e-003 +1.000004015e+003 +1.000004015e+003 -2.1142e+000 +2.1155e+000 -2.1032e+000 -2.1057e+000 -2.1054e+000
5599 0 +3.970759952e-003 +1.000003971e+003 +1.000003971e+003 -2.0961e+000 +2.1089e+000 -2.1043e+000 -2.1122e+000 -2.1044e+000
5706 0 +3.698095406e-003 +1.000003698e+003 +1.000003698e+003 -2.1143e+000 +2.1149e+000 -2.1032e+000 -2.1056e+000 -2.1046e+000
5707 0 +1.927279873e-003 +1.000001927e+003 +1.000001927e+003 -2.1070e+000 +2.0954e+000 -2.1037e+000 -2.1041e+000 -2.1046e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.974852005e+004 +2.995690005e+004 +2.995690005e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.653565368e+004 +1.674403368e+004 +1.674403368e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.982021843e+003 +7.190401843e+003 +7.190401843e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +3.476449467e+003 +3.684829467e+003 +3.684829467e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +7.321428312e+002 +9.405228312e+002 +9.405228312e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
90 0 +5.358509236e+002 +7.442309236e+002 +7.442309236e+002 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
121 0 +3.675160603e+000 +2.120551606e+002 +2.120551606e+002 +1.8802e+000 +3.8372e-001 +1.3657e+000 +1.8166e+000 +1.7481e+000
242 0 +3.259120944e+000 +2.116391209e+002 +2.116391209e+002 -1.9510e+000 +1.2247e+000 +1.3657e+000 +1.9606e+000 +1.7649e+000
430 0 +3.203750462e+000 +2.115837505e+002 +2.115837505e+002 -7.7314e-001 +2.6501e+000 +2.0430e+000 +2.1715e+000 +1.9385e+000
