% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.439239738e+004 +1.439239738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +5.690483252e+003 +5.690483252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +1.581968410e+003 +1.581968410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +7.256200684e+002 +7.256200684e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
25 0 +7.408573952e+002 +1.943573952e+002 +1.943573952e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
30 0 +3.581614651e+000 -5.429183853e+002 -5.429183853e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
317 0 +3.493739989e+000 -5.430062600e+002 -5.430062600e+002 -8.7221e-001 +1.8174e+000 +1.7325e+000
318 0 +2.886173590e+000 -5.436138264e+002 -5.436138264e+002 -7.9650e-001 +1.8079e+000 +1.8548e+000
421 0 +2.574434163e+000 -5.439255658e+002 -5.439255658e+002 -1.0323e+000 +3.6816e-001 +1.8682e+000
545 0 +2.211142593e+000 -5.442888574e+002 -5.442888574e+002 -1.2278e+000 +3.1114e-001 +1.3956e+000
546 0 +1.849797930e+000 -5.446502021e+002 -5.446502021e+002 -1.1629e+000 +3.1114e-001 +1.4145e+000
566 0 +1.590046807e+000 -5.449099532e+002 -5.449099532e+002 +1.4971e+000 +1.4077e+000 +2.2779e+000
711 0 +1.407289985e+000 -5.450927100e+002 -5.450927100e+002 +1.5201e+000 +1.4608e+000 +2.2740e+000
991 0 +1.326478967e+000 -5.451735210e+002 -5.451735210e+002 +1.4591e+000 +2.9109e+000 +1.8452e+000
992 0 +7.607935991e-001 -5.457392064e+002 -5.457392064e+002 +1.4591e+000 +3.0659e+000 +1.8452e+000
1018 0 +6.690323485e-001 -5.458309677e+002 -5.458309677e+002 +1.5103e+000 +3.0670e+000 +1.8403e+000
1145 0 +6.260883086e-001 -5.458739117e+002 -5.458739117e+002 +1.5631e+000 +3.0649e+000 +1.8415e+000
2672 0 +5.818737951e-001 -5.459181262e+002 -5.459181262e+002 +1.5337e+000 +3.0318e+000 +1.8415e+000
2767 0 +4.297127426e-001 -5.460702873e+002 -5.460702873e+002 +1.5043e+000 +3.0318e+000 +1.8703e+000
2956 0 +4.127761349e-001 -5.460872239e+002 -5.460872239e+002 +1.5358e+000 +3.0252e+000 +1.8703e+000
4540 0 +4.072164371e-001 -5.460927836e+002 -5.460927836e+002 +1.5060e+000 +3.0187e+000 +1.8709e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.370258670e+005 +1.380258670e+005 +1.380258670e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
