% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.115249215e+005 +3.109784215e+005 +3.109784215e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.764956582e+005 +1.759491582e+005 +1.759491582e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.454774902e+005 +1.449309902e+005 +1.449309902e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +8.067864775e+004 +8.013214775e+004 +8.013214775e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +7.771546613e+004 +7.716896613e+004 +7.716896613e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +6.289121928e+004 +6.234471928e+004 +6.234471928e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
24 0 +3.642019434e+004 +3.587369434e+004 +3.587369434e+004 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
34 0 +2.600947509e+004 +2.546297509e+004 +2.546297509e+004 -5.0632e-001 -4.6345e+000 -1.6316e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 -1.3188e+000 -1.0435e+000 +2.7995e+000
77 0 +7.831575798e+003 +7.285075798e+003 +7.285075798e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
205 0 +7.729252225e+003 +7.182752225e+003 +7.182752225e+003 +1.2901e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -1.4508e+000 +2.2794e+000
