% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.904037729e+005 +1.898572729e+005 +1.898572729e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +9.159226154e+004 +9.104576154e+004 +9.104576154e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +8.132085592e+004 +8.077435592e+004 +8.077435592e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +2.627362193e+004 +2.572712193e+004 +2.572712193e+004 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
238 0 +2.055110152e+004 +2.000460152e+004 +2.000460152e+004 -2.4826e-001 +2.5525e+000 -1.1556e+000 +1.1901e+000 +2.9807e+000 -1.9302e+000 -6.2063e-001 -1.8081e+000 -4.4643e+000 +9.5327e-001 +2.5424e+000 +3.5259e+000 +1.8090e+000 +1.9630e-001 +3.1398e+000 +1.0404e+000 -8.7629e-001 -3.4027e+000 -2.0924e+000 +1.9950e+000
546 0 +1.645296709e+004 +1.590646709e+004 +1.590646709e+004 -2.2246e-001 -7.6122e-001 -3.6018e+000 -2.0432e+000 +2.9807e+000 -1.6449e+000 -3.5024e+000 -2.2073e+000 -4.4643e+000 +9.5327e-001 -1.9572e+000 +2.8306e+000 -1.5702e+000 -6.9115e-001 +2.8455e+000 +1.0404e+000 +1.8814e+000 -2.2356e+000 -2.0712e+000 +2.4113e+000
549 0 +1.449523142e+004 +1.394873142e+004 +1.394873142e+004 -1.1796e+000 +2.5525e+000 -1.1556e+000 -3.5090e+000 -2.0754e+000 -1.9302e+000 -5.0000e+000 -1.8081e+000 -4.3591e+000 +1.5884e+000 -1.8093e+000 +1.5433e+000 +2.7709e+000 -6.9115e-001 +2.6247e+000 +1.0404e+000 +1.5441e+000 -2.4280e+000 +8.3138e-002 +1.9950e+000
607 0 +1.332462938e+004 +1.277812938e+004 +1.277812938e+004 +3.3040e+000 +2.0735e-001 -1.2252e+000 -5.0000e+000 +5.0000e+000 -1.9359e+000 -2.6340e+000 -1.6692e+000 +1.3134e-001 +1.7155e+000 +9.2388e-001 -7.5774e-001 +3.8564e+000 -1.5853e+000 +2.7753e-001 -3.4909e+000 +8.1283e-001 -2.5743e+000 -2.0406e+000 +1.2070e+000
717 0 +1.301215929e+004 +1.246565929e+004 +1.246565929e+004 -2.7920e+000 +5.0000e+000 +9.7633e-001 +1.1901e+000 +2.1858e+000 -2.7002e+000 -3.5991e+000 -1.8081e+000 -5.0000e+000 -1.3056e+000 +2.5424e+000 +3.5259e+000 +1.8090e+000 +1.9630e-001 +3.1398e+000 +2.1830e-001 +1.4856e-001 -2.3001e+000 -2.0924e+000 +1.9950e+000
849 0 +9.461309704e+003 +8.914809704e+003 +8.914809704e+003 +2.0043e+000 -1.7168e+000 +3.4934e+000 -1.2197e+000 +2.8860e+000 -2.0037e+000 -1.8280e+000 +6.6157e-001 -5.0000e+000 +1.1201e+000 -6.1298e-001 +3.8291e+000 +2.7709e+000 +7.2572e-001 +3.3687e+000 +1.4550e-001 +1.5438e+000 -2.4280e+000 -2.2412e+000 +1.5960e+000
907 0 +7.595067206e+003 +7.048567206e+003 +7.048567206e+003 +3.3040e+000 +7.4114e-001 -1.2252e+000 +1.0593e+000 +2.4907e+000 -2.2277e+000 -6.2172e-001 -1.6692e+000 +1.3134e-001 +6.4492e-001 +1.5700e+000 +2.7514e+000 +1.6806e+000 -1.5853e+000 +2.0523e+000 +1.2255e+000 +8.1283e-001 -2.5743e+000 -1.9140e+000 +2.1321e+000
908 0 +5.257392724e+003 +4.710892724e+003 +4.710892724e+003 +3.3040e+000 +1.6386e+000 -1.2252e+000 +1.1454e+000 +2.8827e+000 -2.3275e+000 -6.1026e-001 -1.6692e+000 +1.3134e-001 +4.5255e-001 -5.6560e-003 +4.1676e+000 +1.5428e+000 -1.5853e+000 +2.9963e+000 +1.9748e-001 +8.1283e-001 -2.5743e+000 -6.2108e-001 +2.1756e+000
1219 0 +3.968779492e+003 +3.422279492e+003 +3.422279492e+003 -3.8892e-001 -2.1277e-001 +4.4268e+000 +2.5656e+000 +2.6238e-001 -1.9359e+000 -3.2431e+000 -2.0919e+000 -3.5406e+000 +2.3323e+000 +2.5526e+000 -5.2872e-001 +3.0914e+000 -6.9824e-001 +2.9987e+000 -5.3372e-001 +2.2231e+000 -2.2646e+000 +2.6474e-003 +1.3282e+000
1319 0 +3.347264595e+003 +2.800764595e+003 +2.800764595e+003 +1.0402e+000 +4.8520e+000 -3.2885e+000 -2.4140e+000 +2.9331e+000 -2.9003e+000 -3.3953e-001 +9.8628e-002 +1.2324e-001 -1.0757e+000 +2.0753e-001 +4.5105e-001 +2.3900e+000 -8.0195e-001 +1.7800e+000 -7.6713e-001 +1.0462e+000 -2.1565e+000 -1.7801e+000 +1.5670e+000
1320 0 +3.076738286e+003 +2.530238286e+003 +2.530238286e+003 +9.7386e-001 +5.0000e+000 -3.2885e+000 +5.3916e-001 +2.9331e+000 -2.4308e+000 -1.3307e-002 -1.0097e-001 -1.2992e+000 -1.4291e+000 +2.0753e-001 +9.9694e-001 +2.5204e+000 -8.0195e-001 +1.4029e+000 -7.6713e-001 +1.0462e+000 -2.1565e+000 -1.7801e+000 +1.5670e+000
