% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.899540710e+005 +4.894075710e+005 +4.894075710e+005
2 0 +3.939520715e+005 +3.934055715e+005 +3.934055715e+005
3 0 +3.782306825e+005 +3.776841825e+005 +3.776841825e+005
6 0 +3.312216534e+005 +3.306751534e+005 +3.306751534e+005
8 0 +2.944638592e+005 +2.939173592e+005 +2.939173592e+005
20 0 +2.663824442e+005 +2.658359442e+005 +2.658359442e+005
22 0 +2.166599399e+005 +2.161134399e+005 +2.161134399e+005
27 0 +1.927710484e+005 +1.922245484e+005 +1.922245484e+005
109 0 +1.597292921e+005 +1.591827921e+005 +1.591827921e+005
229 0 +1.161115531e+005 +1.155650531e+005 +1.155650531e+005
649 0 +1.059908885e+005 +1.054443885e+005 +1.054443885e+005
767 0 +9.845965512e+004 +9.791315512e+004 +9.791315512e+004
857 0 +9.159749815e+004 +9.105099815e+004 +9.105099815e+004
947 0 +8.434884906e+004 +8.380234906e+004 +8.380234906e+004
1095 0 +8.070948811e+004 +8.016298811e+004 +8.016298811e+004
1225 0 +5.843143760e+004 +5.788493760e+004 +5.788493760e+004
1389 0 +4.768304524e+004 +4.713654524e+004 +4.713654524e+004
1390 0 +4.102505308e+004 +4.047855308e+004 +4.047855308e+004
1621 0 +2.946994817e+004 +2.892344817e+004 +2.892344817e+004
1661 0 +2.636052533e+004 +2.581402533e+004 +2.581402533e+004
1662 0 +2.577608778e+004 +2.522958778e+004 +2.522958778e+004
1781 0 +2.500371786e+004 +2.445721786e+004 +2.445721786e+004
1955 0 +2.338895563e+004 +2.284245563e+004 +2.284245563e+004
2023 0 +2.247649291e+004 +2.192999291e+004 +2.192999291e+004
2071 0 +1.964364849e+004 +1.909714849e+004 +1.909714849e+004
2077 0 +1.936967707e+004 +1.882317707e+004 +1.882317707e+004
2104 0 +1.824255225e+004 +1.769605225e+004 +1.769605225e+004
2217 0 +1.501953607e+004 +1.447303607e+004 +1.447303607e+004
2502 0 +1.432599897e+004 +1.377949897e+004 +1.377949897e+004
2539 0 +1.355914096e+004 +1.301264096e+004 +1.301264096e+004
2553 0 +1.284187224e+004 +1.229537224e+004 +1.229537224e+004
2633 0 +1.144254543e+004 +1.089604543e+004 +1.089604543e+004
2654 0 +1.108401258e+004 +1.053751258e+004 +1.053751258e+004
2751 0 +1.038093478e+004 +9.834434782e+003 +9.834434782e+003
2819 0 +7.107379242e+003 +6.560879242e+003 +6.560879242e+003
2881 0 +5.669226033e+003 +5.122726033e+003 +5.122726033e+003
2939 0 +4.749273454e+003 +4.202773454e+003 +4.202773454e+003
3233 0 +4.530565440e+003 +3.984065440e+003 +3.984065440e+003
3299 0 +4.294505475e+003 +3.748005475e+003 +3.748005475e+003
3311 0 +3.861088483e+003 +3.314588483e+003 +3.314588483e+003
3457 0 +3.637871682e+003 +3.091371682e+003 +3.091371682e+003
3459 0 +3.555663223e+003 +3.009163223e+003 +3.009163223e+003
3528 0 +3.276000753e+003 +2.729500753e+003 +2.729500753e+003
3608 0 +2.937928203e+003 +2.391428203e+003 +2.391428203e+003
3624 0 +2.609391520e+003 +2.062891520e+003 +2.062891520e+003
3667 0 +2.504166213e+003 +1.957666213e+003 +1.957666213e+003
3739 0 +2.280474483e+003 +1.733974483e+003 +1.733974483e+003
3746 0 +2.165280883e+003 +1.618780883e+003 +1.618780883e+003
3889 0 +2.001565221e+003 +1.455065221e+003 +1.455065221e+003
3890 0 +1.598709455e+003 +1.052209455e+003 +1.052209455e+003
4071 0 +1.466693146e+003 +9.201931457e+002 +9.201931457e+002
4181 0 +1.425464593e+003 +8.789645927e+002 +8.789645927e+002
4235 0 +1.329953133e+003 +7.834531331e+002 +7.834531331e+002
4241 0 +1.285725433e+003 +7.392254330e+002 +7.392254330e+002
4242 0 +9.649937971e+002 +4.184937971e+002 +4.184937971e+002
4347 0 +9.274418443e+002 +3.809418443e+002 +3.809418443e+002
4365 0 +8.452411720e+002 +2.987411720e+002 +2.987411720e+002
4541 0 +7.093190424e+002 +1.628190424e+002 +1.628190424e+002
4661 0 +6.854823644e+002 +1.389823644e+002 +1.389823644e+002
4662 0 +6.706472806e+002 +1.241472806e+002 +1.241472806e+002
4721 0 +4.640116186e+002 -8.248838140e+001 -8.248838140e+001
4963 0 +3.736410044e+002 -1.728589956e+002 -1.728589956e+002
5010 0 +3.423726455e+002 -2.041273545e+002 -2.041273545e+002
5203 0 +3.326176066e+002 -2.138823934e+002 -2.138823934e+002
5257 0 +3.215269434e+002 -2.249730566e+002 -2.249730566e+002
5258 0 +2.975442354e+002 -2.489557646e+002 -2.489557646e+002
5282 0 +2.905767493e+002 -2.559232507e+002 -2.559232507e+002
5325 0 +2.795516567e+002 -2.669483433e+002 -2.669483433e+002
5343 0 +2.394166315e+002 -3.070833685e+002 -3.070833685e+002
5511 0 +2.331095336e+002 -3.133904664e+002 -3.133904664e+002
5555 0 +2.236974829e+002 -3.228025171e+002 -3.228025171e+002
5619 0 +2.117826357e+002 -3.347173643e+002 -3.347173643e+002
5620 0 +1.953686634e+002 -3.511313366e+002 -3.511313366e+002
5765 0 +1.889392047e+002 -3.575607953e+002 -3.575607953e+002
5881 0 +1.824044676e+002 -3.640955324e+002 -3.640955324e+002
5882 0 +1.804172747e+002 -3.660827253e+002 -3.660827253e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.984352017e+005 +5.994352017e+005 +5.994352017e+005
2 0 +2.317803817e+005 +2.327803817e+005 +2.327803817e+005
28 0 +1.867225013e+005 +1.877225013e+005 +1.877225013e+005
113 0 +1.710177903e+005 +1.720177903e+005 +1.720177903e+005
353 0 +1.635187374e+005 +1.645187374e+005 +1.645187374e+005
429 0 +1.437616129e+005 +1.447616129e+005 +1.447616129e+005
707 0 +1.291099793e+005 +1.301099793e+005 +1.301099793e+005
795 0 +1.081174681e+005 +1.091174681e+005 +1.091174681e+005
1107 0 +1.058202440e+005 +1.068202440e+005 +1.068202440e+005
1149 0 +7.468047312e+004 +7.568047312e+004 +7.568047312e+004
1399 0 +6.841413005e+004 +6.941413005e+004 +6.941413005e+004
1501 0 +6.744030080e+004 +6.844030080e+004 +6.844030080e+004
1643 0 +6.587699799e+004 +6.687699799e+004 +6.687699799e+004
1679 0 +6.282082165e+004 +6.382082165e+004 +6.382082165e+004
