% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.301034524e+004 +8.301034524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.148568430e+003 +4.148568430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +7.253635431e+002 +7.253635431e+002 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 -3.501717407e+002 -3.501717407e+002 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 -3.598567691e+002 -3.598567691e+002 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 -5.430858490e+002 -5.430858490e+002 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 -5.432542675e+002 -5.432542675e+002 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 -5.437445042e+002 -5.437445042e+002 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 -5.442919708e+002 -5.442919708e+002 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 -5.453958078e+002 -5.453958078e+002 +1.4722e+000 +2.9548e+000
583 0 +6.842435711e-001 -5.458157564e+002 -5.458157564e+002 +1.4610e+000 +3.0064e+000
648 0 +5.997752080e-001 -5.459002248e+002 -5.459002248e+002 +1.4958e+000 +3.0064e+000
4199 0 +5.666099602e-001 -5.459333900e+002 -5.459333900e+002 -2.0499e+000 +2.0733e+000
4393 0 +1.664522495e-001 -5.463335478e+002 -5.463335478e+002 -2.1349e+000 +2.0733e+000
4394 0 +1.618165449e-001 -5.463381835e+002 -5.463381835e+002 -2.1385e+000 +2.0733e+000
4473 0 +9.629159329e-002 -5.464037084e+002 -5.464037084e+002 -2.1558e+000 +2.0810e+000
5315 0 +8.778104145e-002 -5.464122190e+002 -5.464122190e+002 -2.1425e+000 +2.0810e+000
5806 0 +3.837865621e-002 -5.464616213e+002 -5.464616213e+002 -2.1425e+000 +2.0986e+000
5872 0 +3.246151747e-002 -5.464675385e+002 -5.464675385e+002 -2.1076e+000 +2.0928e+000
5888 0 +1.778411386e-002 -5.464822159e+002 -5.464822159e+002 -2.1063e+000 +2.0961e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.455684524e+004 +8.455684524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +5.695068430e+003 +5.695068430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +2.271863543e+003 +2.271863543e+003 +4.2829e+000 +2.7995e+000
31 0 +1.963282593e+002 +1.196328259e+003 +1.196328259e+003 -2.5010e+000 +3.3121e-001
60 0 +1.866432309e+002 +1.186643231e+003 +1.186643231e+003 +2.4491e+000 +3.5822e+000
61 0 +3.414151001e+000 +1.003414151e+003 +1.003414151e+003 +8.2583e-001 +2.4962e+000
98 0 +3.245732508e+000 +1.003245733e+003 +1.003245733e+003 +4.1193e-001 +2.7995e+000
123 0 +2.755495796e+000 +1.002755496e+003 +1.002755496e+003 +1.5556e+000 +2.4962e+000
267 0 +2.208029250e+000 +1.002208029e+003 +1.002208029e+003 +4.2080e-001 +2.7304e+000
354 0 +1.104192209e+000 +1.001104192e+003 +1.001104192e+003 +1.4722e+000 +2.9548e+000
583 0 +6.842435711e-001 +1.000684244e+003 +1.000684244e+003 +1.4610e+000 +3.0064e+000
