% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +7.814876699e+001 +7.814876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +7.423834083e+001 +7.423834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +6.559102211e+001 +6.559102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 +6.246490116e+000 +6.246490116e+000 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -1.498611828e+000 -1.498611828e+000 +1.9447e+000 +4.5344e+000
64 0 +6.281566263e+000 -2.928433737e+000 -2.928433737e+000 -1.2816e+000 +5.0000e+000
68 0 +8.284353502e-001 -8.381564650e+000 -8.381564650e+000 +4.1716e+000 +5.0000e+000
78 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 +6.777218300e+002 +6.777218300e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 +6.754830230e+002 +6.754830230e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 +6.721804896e+002 +6.721804896e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 +6.686456303e+002 +6.686456303e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 +6.680179695e+002 +6.680179695e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 +6.612055541e+002 +6.612055541e+002 +4.1716e+000 -4.5613e+000
85 0 +2.091873658e+000 +6.580818737e+002 +6.580818737e+002 +4.7158e+000 -4.8192e+000
132 0 +1.583109420e+000 +6.575731094e+002 +6.575731094e+002 +4.5495e+000 -4.8867e+000
165 0 +1.293079257e+000 +6.572830793e+002 +6.572830793e+002 +3.7069e+000 -5.0000e+000
229 0 +6.121739974e-001 +6.566021740e+002 +6.566021740e+002 +4.3878e+000 -5.0000e+000
384 0 +5.535344690e-001 +6.565435345e+002 +6.565435345e+002 +4.4465e+000 -5.0000e+000
445 0 +3.357416802e-001 +6.563257417e+002 +6.563257417e+002 +4.6643e+000 -5.0000e+000
526 0 +8.536192076e-002 +6.560753619e+002 +6.560753619e+002 +4.9146e+000 -5.0000e+000
527 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +8.935123301e+001 +8.935123301e+001 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +8.467449057e+001 +8.467449057e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +8.045960531e+001 +8.045960531e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +7.316635687e+001 +7.316635687e+001 -3.6230e+000 -4.4921e+000
27 0 +4.348916004e+000 +7.105891600e+001 +7.105891600e+001 -2.4588e+000 -4.8192e+000
161 0 +4.077895711e+000 +7.078789571e+001 +7.078789571e+001 -3.0994e+000 -4.7823e+000
176 0 +1.322162027e+000 +6.803216203e+001 +6.803216203e+001 -3.6778e+000 -5.0000e+000
411 0 +1.317980390e+000 +6.802798039e+001 +6.802798039e+001 -3.6820e+000 -5.0000e+000
412 0 +8.722980577e-001 +6.758229806e+001 +6.758229806e+001 -4.1277e+000 -5.0000e+000
520 0 +7.933370985e-001 +6.750333710e+001 +6.750333710e+001 -4.9933e+000 -4.9213e+000
584 0 +6.705688180e-003 +6.671670569e+001 +6.671670569e+001 -4.9933e+000 -5.0000e+000
595 0 +3.590972780e-004 +6.671035910e+001 +6.671035910e+001 -4.9996e+000 -5.0000e+000
596 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +9.643112330e+002 +9.643112330e+002 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +9.596344906e+002 +9.596344906e+002 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +9.554196053e+002 +9.554196053e+002 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +9.481263569e+002 +9.481263569e+002 -3.6230e+000 -4.4921e+000
27 0 +4.348916004e+000 +9.460189160e+002 +9.460189160e+002 -2.4588e+000 -4.8192e+000
161 0 +4.077895711e+000 +9.457478957e+002 +9.457478957e+002 -3.0994e+000 -4.7823e+000
176 0 +1.322162027e+000 +9.429921620e+002 +9.429921620e+002 -3.6778e+000 -5.0000e+000
411 0 +1.317980390e+000 +9.429879804e+002 +9.429879804e+002 -3.6820e+000 -5.0000e+000
412 0 +8.722980577e-001 +9.425422981e+002 +9.425422981e+002 -4.1277e+000 -5.0000e+000
520 0 +7.933370985e-001 +9.424633371e+002 +9.424633371e+002 -4.9933e+000 -4.9213e+000
584 0 +6.705688180e-003 +9.416767057e+002 +9.416767057e+002 -4.9933e+000 -5.0000e+000
595 0 +3.590972780e-004 +9.416703591e+002 +9.416703591e+002 -4.9996e+000 -5.0000e+000
596 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +4.990876699e+001 +4.990876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +4.599834083e+001 +4.599834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +3.735102211e+001 +3.735102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 -2.199350988e+001 -2.199350988e+001 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -2.973861183e+001 -2.973861183e+001 +1.9447e+000 +4.5344e+000
64 0 +6.281566263e+000 -3.116843374e+001 -3.116843374e+001 -1.2816e+000 +5.0000e+000
68 0 +8.284353502e-001 -3.662156465e+001 -3.662156465e+001 +4.1716e+000 +5.0000e+000
78 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +2.187817001e+001 +2.187817001e+001 +4.5470e-001 -3.2813e+000
