% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.699950955e+002 +9.607850955e+002 +9.607850955e+002
2 0 +7.523118969e+002 +7.431018969e+002 +7.431018969e+002
10 0 +6.686195699e+002 +6.594095699e+002 +6.594095699e+002
15 0 +5.709114644e+002 +5.617014644e+002 +5.617014644e+002
72 0 +4.924530441e+002 +4.832430441e+002 +4.832430441e+002
116 0 +4.708003962e+002 +4.615903962e+002 +4.615903962e+002
163 0 +3.866408725e+002 +3.774308725e+002 +3.774308725e+002
238 0 +3.088102818e+002 +2.996002818e+002 +2.996002818e+002
479 0 +2.935803309e+002 +2.843703309e+002 +2.843703309e+002
497 0 +2.814323888e+002 +2.722223888e+002 +2.722223888e+002
539 0 +2.494681151e+002 +2.402581151e+002 +2.402581151e+002
673 0 +2.406864900e+002 +2.314764900e+002 +2.314764900e+002
674 0 +2.227112700e+002 +2.135012700e+002 +2.135012700e+002
829 0 +2.168171020e+002 +2.076071020e+002 +2.076071020e+002
853 0 +2.134098224e+002 +2.041998224e+002 +2.041998224e+002
913 0 +2.080881820e+002 +1.988781820e+002 +1.988781820e+002
949 0 +1.951297427e+002 +1.859197427e+002 +1.859197427e+002
969 0 +1.938139218e+002 +1.846039218e+002 +1.846039218e+002
984 0 +1.887505210e+002 +1.795405210e+002 +1.795405210e+002
1085 0 +1.859480330e+002 +1.767380330e+002 +1.767380330e+002
1124 0 +1.731236486e+002 +1.639136486e+002 +1.639136486e+002
1145 0 +1.684871965e+002 +1.592771965e+002 +1.592771965e+002
1251 0 +1.629417786e+002 +1.537317786e+002 +1.537317786e+002
1279 0 +1.599665627e+002 +1.507565627e+002 +1.507565627e+002
1301 0 +1.575707142e+002 +1.483607142e+002 +1.483607142e+002
1314 0 +1.273976478e+002 +1.181876478e+002 +1.181876478e+002
1317 0 +1.252563337e+002 +1.160463337e+002 +1.160463337e+002
1361 0 +9.950681622e+001 +9.029681622e+001 +9.029681622e+001
