% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.288919820e+002 +1.196819820e+002 +1.196819820e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.142197683e+001 +6.221197683e+001 +6.221197683e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.312697555e+001 +4.391697555e+001 +4.391697555e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
24 0 +3.126462122e+001 +2.205462122e+001 +2.205462122e+001 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
32 0 +2.774748042e+001 +1.853748042e+001 +1.853748042e+001 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
133 0 +2.582905628e+001 +1.661905628e+001 +1.661905628e+001 +2.4748e+000 +2.3458e+000 +3.9463e+000 +2.4508e+000 -4.9083e+000
153 0 +2.061300480e+001 +1.140300480e+001 +1.140300480e+001 +1.6123e+000 +3.2610e+000 +5.3082e-001 +5.0000e+000 -5.0000e+000
226 0 +1.735251915e+001 +8.142519149e+000 +8.142519149e+000 +4.9670e+000 +3.3202e+000 +4.6827e-001 +5.0000e+000 -4.9998e+000
312 0 +1.393592639e+001 +4.725926385e+000 +4.725926385e+000 +2.4748e+000 +4.5706e-001 +3.9463e+000 +5.0000e+000 -5.0000e+000
313 0 +1.159756845e+001 +2.387568451e+000 +2.387568451e+000 +1.4810e+000 +4.5706e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000
386 0 +1.145100035e+001 +2.241000346e+000 +2.241000346e+000 +1.4770e+000 +5.4176e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000
445 0 +9.371888301e+000 +1.618883010e-001 +1.618883010e-001 +2.6242e+000 +3.8690e+000 +4.8019e+000 +5.0000e+000 -4.5642e+000
461 0 +3.901933603e+000 -5.308066397e+000 -5.308066397e+000 +3.4778e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.7620e+000
655 0 +2.035910760e+000 -7.174089240e+000 -7.174089240e+000 +3.5428e+000 +4.9983e+000 +4.9783e+000 +5.0000e+000 -4.9493e+000
722 0 +1.740683571e+000 -7.469316429e+000 -7.469316429e+000 +3.2814e+000 +5.0000e+000 +4.9930e+000 +5.0000e+000 -5.0000e+000
808 0 +1.522400365e+000 -7.687599635e+000 -7.687599635e+000 +3.4794e+000 +4.9990e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
973 0 +1.486052933e+000 -7.723947067e+000 -7.723947067e+000 +3.6711e+000 +5.0000e+000 +4.9930e+000 +4.9760e+000 -5.0000e+000
974 0 +1.217279999e+000 -7.992720001e+000 -7.992720001e+000 +4.9666e+000 +4.3364e+000 +5.0000e+000 +4.9999e+000 -4.9996e+000
1015 0 +1.904568298e-001 -9.019543170e+000 -9.019543170e+000 +4.9666e+000 +5.0000e+000 +4.9930e+000 +4.9760e+000 -5.0000e+000
1082 0 +3.904134952e-002 -9.170958650e+000 -9.170958650e+000 +4.9666e+000 +4.9990e+000 +5.0000e+000 +4.9999e+000 -4.9996e+000
1523 0 +2.869451217e-002 -9.181305488e+000 -9.181305488e+000 +4.9714e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1524 0 +1.356582179e-004 -9.209864342e+000 -9.209864342e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1645 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.395430464e+002 +7.955330464e+002 +7.955330464e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.693238447e+001 +7.029223845e+002 +7.029223845e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
17 0 +4.600469722e+001 +7.019946972e+002 +7.019946972e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
32 0 +2.843358327e+001 +6.844235833e+002 +6.844235833e+002 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
116 0 +2.491349993e+001 +6.809034999e+002 +6.809034999e+002 +1.8831e+000 -4.3776e+000 +7.0764e-001 +5.0000e+000 -4.7359e+000
153 0 +3.658879021e+000 +6.596488790e+002 +6.596488790e+002 +1.6123e+000 -4.8475e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
227 0 +8.184403732e-001 +6.568084404e+002 +6.568084404e+002 +4.9716e+000 -5.0000e+000 -4.7502e+000 +5.0000e+000 -5.0000e+000
531 0 +2.680670190e-001 +6.562580670e+002 +6.562580670e+002 +4.9716e+000 -5.0000e+000 -4.9574e+000 +5.0000e+000 -4.9895e+000
630 0 +3.299343910e-002 +6.560229934e+002 +6.560229934e+002 +5.0000e+000 -4.9986e+000 -5.0000e+000 +5.0000e+000 -4.9969e+000
943 0 +3.052896802e-002 +6.560205290e+002 +6.560205290e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -4.9969e+000
1199 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.404524495e+002 +2.071624495e+002 +2.071624495e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.934788249e+001 +1.060578825e+002 +1.060578825e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
32 0 +3.165809028e+001 +9.836809028e+001 +9.836809028e+001 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
116 0 +2.867960339e+001 +9.538960339e+001 +9.538960339e+001 +1.8831e+000 -4.3776e+000 +7.0764e-001 +5.0000e+000 -4.7359e+000
153 0 +6.708570041e+000 +7.341857004e+001 +7.341857004e+001 +1.6123e+000 -4.9458e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
360 0 +7.005769608e-002 +6.678005770e+001 +6.678005770e+001 -5.0000e+000 -5.0000e+000 -4.9778e+000 +5.0000e+000 -5.0000e+000
745 0 +5.882360260e-002 +6.676882360e+001 +6.676882360e+001 -5.0000e+000 -5.0000e+000 -4.9814e+000 +5.0000e+000 -5.0000e+000
753 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181310819e+002 +1.059801082e+003 +1.059801082e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.578286808e+001 +1.007452868e+003 +1.007452868e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.589510339e+001 +9.975651034e+002 +9.975651034e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
24 0 +4.193142415e+001 +9.836014242e+002 +9.836014242e+002 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
32 0 +1.930168435e+001 +9.609716843e+002 +9.609716843e+002 +1.6123e+000 -3.2813e+000 +1.9537e+000 +5.0000e+000 -5.0000e+000
153 0 +1.860720239e+001 +9.602772024e+002 +9.602772024e+002 +1.6123e+000 -4.3941e+000 +1.5476e+000 +5.0000e+000 -5.0000e+000
174 0 +1.771612257e+001 +9.593861226e+002 +9.593861226e+002 +2.4699e+000 -4.3776e+000 +2.1302e+000 +4.9886e+000 -5.0000e+000
226 0 +1.521927533e+001 +9.568892753e+002 +9.568892753e+002 -1.3431e+000 -4.4357e+000 +1.6613e+000 +5.0000e+000 -4.9999e+000
227 0 +1.300135467e+001 +9.546713547e+002 +9.546713547e+002 -1.3431e+000 -3.4647e+000 +2.9084e+000 +5.0000e+000 -5.0000e+000
327 0 +1.074112290e+001 +9.524111229e+002 +9.524111229e+002 -1.4604e+000 -3.7160e+000 +4.4640e+000 +5.0000e+000 -4.6777e+000
455 0 +2.336422093e+000 +9.440064221e+002 +9.440064221e+002 -5.0000e+000 -3.6861e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
515 0 +2.177838746e+000 +9.438478387e+002 +9.438478387e+002 -5.0000e+000 -3.7963e+000 +4.9882e+000 +5.0000e+000 -5.0000e+000
516 0 +1.500866758e+000 +9.431708668e+002 +9.431708668e+002 -5.0000e+000 -4.1667e+000 +4.9940e+000 +5.0000e+000 -5.0000e+000
625 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.292726379e+001 +5.547726379e+001 +5.547726379e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +4.003405091e+001 +2.584050908e+000 +2.584050908e+000 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
71 0 +1.797350874e+001 -1.947649126e+001 -1.947649126e+001 +2.4748e+000 +2.3458e+000 +2.2360e+000 -4.8095e+000 -4.9083e+000
160 0 +8.205519633e+000 -2.924448037e+001 -2.924448037e+001 +3.3652e+000 +2.5152e+000 +4.3194e+000 -5.0000e+000 -5.0000e+000
225 0 +6.661395141e+000 -3.078860486e+001 -3.078860486e+001 +2.3934e+000 +4.8068e+000 +4.9730e+000 -5.0000e+000 -4.6374e+000
338 0 +3.326413156e+000 -3.412358684e+001 -3.412358684e+001 +2.5048e+000 +4.7813e+000 +4.8608e+000 -4.9996e+000 -5.0000e+000
538 0 +2.752700010e+000 -3.469729999e+001 -3.469729999e+001 +2.3931e+000 +5.0000e+000 +4.9979e+000 -4.9752e+000 -5.0000e+000
557 0 +2.520275871e+000 -3.492972413e+001 -3.492972413e+001 +3.6310e+000 +4.6819e+000 +4.8906e+000 -4.9574e+000 -5.0000e+000
623 0 +1.613634575e+000 -3.583636542e+001 -3.583636542e+001 +3.7968e+000 +4.7834e+000 +4.9927e+000 -4.9996e+000 -5.0000e+000
624 0 +1.228419139e+000 -3.622158086e+001 -3.622158086e+001 +3.7968e+000 +5.0000e+000 +4.9927e+000 -4.9996e+000 -5.0000e+000
822 0 +1.086855275e+000 -3.636314473e+001 -3.636314473e+001 +4.8647e+000 +5.0000e+000 +4.6998e+000 -4.9996e+000 -5.0000e+000
823 0 +9.731372717e-001 -3.647686273e+001 -3.647686273e+001 +4.9208e+000 +5.0000e+000 +4.7180e+000 -4.9996e+000 -5.0000e+000
