% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +3.623003568e+001 +3.623003568e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 +2.500137612e+001 +2.500137612e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 +2.381799879e+001 +2.381799879e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 +2.109079036e+001 +2.109079036e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
33 0 +2.120421232e+001 +1.199421232e+001 +1.199421232e+001 -3.1978e+000 +8.8700e-001 +5.0000e+000
72 0 +8.552324545e+000 -6.576754551e-001 -6.576754551e-001 -5.3566e-001 +5.0000e+000 +4.6983e+000
169 0 +7.923918999e+000 -1.286081001e+000 -1.286081001e+000 -5.4666e-001 +4.3194e+000 +4.9775e+000
170 0 +7.698832442e+000 -1.511167558e+000 -1.511167558e+000 -5.4666e-001 +4.3194e+000 +5.0000e+000
187 0 +3.714070939e+000 -5.495929061e+000 -5.495929061e+000 +1.4736e+000 +4.9406e+000 +5.0000e+000
188 0 +3.309222954e+000 -5.900777046e+000 -5.900777046e+000 +1.6908e+000 +5.0000e+000 +5.0000e+000
229 0 +1.753578976e+000 -7.456421024e+000 -7.456421024e+000 +4.4643e+000 +4.6149e+000 +5.0000e+000
293 0 +9.379898395e-001 -8.272010161e+000 -8.272010161e+000 +4.9603e+000 +4.9406e+000 +4.9289e+000
294 0 +7.655402481e-001 -8.444459752e+000 -8.444459752e+000 +4.9588e+000 +4.9406e+000 +4.9463e+000
301 0 +7.471166838e-002 -9.135288332e+000 -9.135288332e+000 +4.9253e+000 +5.0000e+000 +5.0000e+000
302 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 +7.512633379e+002 +7.512633379e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 +6.948815861e+002 +6.948815861e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 +6.725605035e+002 +6.725605035e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
84 0 +8.335711053e+000 +6.643257111e+002 +6.643257111e+002 +4.1224e+000 -2.6416e+000 -5.0000e+000
140 0 +8.231187231e+000 +6.642211872e+002 +6.642211872e+002 +4.8082e+000 -4.2031e+000 -4.4481e+000
167 0 +6.882198221e+000 +6.628721982e+002 +6.628721982e+002 +2.6273e+000 -3.6230e+000 -4.9845e+000
180 0 +2.312484675e+000 +6.583024847e+002 +6.583024847e+002 +4.5085e+000 -4.4242e+000 -5.0000e+000
181 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000
