% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.075261319e+003 +3.075261319e+003 +3.075261319e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.649099969e+002 +1.664909997e+003 +1.664909997e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +2.987582362e+002 +1.298758236e+003 +1.298758236e+003 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +2.120118806e+002 +1.212011881e+003 +1.212011881e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
30 0 +1.794138669e+002 +1.179413867e+003 +1.179413867e+003 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
36 0 +1.355680336e+002 +1.135568034e+003 +1.135568034e+003 +1.8844e+000 +3.9750e+000 +5.0000e+000 +4.2235e+000 +3.6795e+000
97 0 +8.278433968e+001 +1.082784340e+003 +1.082784340e+003 -3.4333e-001 +4.3193e+000 +2.1448e+000 +4.3369e+000 -2.6917e-001
256 0 +7.182213975e+001 +1.071822140e+003 +1.071822140e+003 -5.0000e+000 +7.0152e-001 +5.0000e+000 +2.0388e+000 +3.7764e+000
277 0 +6.838965480e+001 +1.068389655e+003 +1.068389655e+003 -3.4333e-001 +2.6756e+000 +2.1448e+000 +4.3369e+000 +4.6487e+000
309 0 +3.315411799e+001 +1.033154118e+003 +1.033154118e+003 -3.1430e-001 +1.8314e+000 +1.9053e+000 +4.8465e+000 +3.2906e+000
650 0 +3.131556226e+001 +1.031315562e+003 +1.031315562e+003 -2.4173e+000 +1.8162e+000 +1.8998e+000 +3.1780e+000 +2.4564e+000
772 0 +2.904267297e+001 +1.029042673e+003 +1.029042673e+003 -3.7453e+000 +3.0762e+000 +5.0000e+000 +3.0817e+000 +3.2168e+000
839 0 +2.760501415e+001 +1.027605014e+003 +1.027605014e+003 -3.7446e+000 +3.0746e+000 +5.0000e+000 +3.0729e+000 +3.1724e+000
1013 0 +2.731044547e+001 +1.027310445e+003 +1.027310445e+003 -3.7430e+000 +3.0762e+000 +5.0000e+000 +3.0745e+000 +3.1726e+000
1014 0 +1.783470787e+001 +1.017834708e+003 +1.017834708e+003 -3.7257e+000 +3.0762e+000 +4.9818e+000 +3.1409e+000 +3.1853e+000
1395 0 +1.340405635e+001 +1.013404056e+003 +1.013404056e+003 -3.7479e+000 +3.1207e+000 +3.0550e+000 +3.0471e+000 +3.2363e+000
