% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.981423916e+003 +5.981423916e+003 +5.981423916e+003
2 0 +2.998057358e+003 +3.998057358e+003 +3.998057358e+003
9 0 +2.370081163e+003 +3.370081163e+003 +3.370081163e+003
219 0 +2.062911982e+003 +3.062911982e+003 +3.062911982e+003
283 0 +2.027996880e+003 +3.027996880e+003 +3.027996880e+003
403 0 +1.871492401e+003 +2.871492401e+003 +2.871492401e+003
653 0 +1.791388254e+003 +2.791388254e+003 +2.791388254e+003
702 0 +1.435522659e+003 +2.435522659e+003 +2.435522659e+003
855 0 +1.342031209e+003 +2.342031209e+003 +2.342031209e+003
1033 0 +1.189399343e+003 +2.189399343e+003 +2.189399343e+003
1279 0 +1.036100308e+003 +2.036100308e+003 +2.036100308e+003
1631 0 +1.016710835e+003 +2.016710835e+003 +2.016710835e+003
1731 0 +9.848891972e+002 +1.984889197e+003 +1.984889197e+003
1781 0 +9.451153077e+002 +1.945115308e+003 +1.945115308e+003
1818 0 +9.019753740e+002 +1.901975374e+003 +1.901975374e+003
2111 0 +8.877371656e+002 +1.887737166e+003 +1.887737166e+003
2131 0 +8.264751176e+002 +1.826475118e+003 +1.826475118e+003
2193 0 +8.122856522e+002 +1.812285652e+003 +1.812285652e+003
2435 0 +7.437800607e+002 +1.743780061e+003 +1.743780061e+003
2594 0 +7.301533292e+002 +1.730153329e+003 +1.730153329e+003
2736 0 +7.159617381e+002 +1.715961738e+003 +1.715961738e+003
2915 0 +7.038723680e+002 +1.703872368e+003 +1.703872368e+003
2945 0 +6.673915457e+002 +1.667391546e+003 +1.667391546e+003
3158 0 +6.456839026e+002 +1.645683903e+003 +1.645683903e+003
3222 0 +5.969993859e+002 +1.596999386e+003 +1.596999386e+003
3583 0 +5.362264495e+002 +1.536226449e+003 +1.536226449e+003
4412 0 +5.061931863e+002 +1.506193186e+003 +1.506193186e+003
4536 0 +4.854973193e+002 +1.485497319e+003 +1.485497319e+003
4592 0 +4.740439466e+002 +1.474043947e+003 +1.474043947e+003
4948 0 +4.634141261e+002 +1.463414126e+003 +1.463414126e+003
5073 0 +4.278101237e+002 +1.427810124e+003 +1.427810124e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.420389334e+003 +8.490419334e+003 +8.490419334e+003
2 0 +4.288378132e+003 +4.358408132e+003 +4.358408132e+003
4 0 +3.639277741e+003 +3.709307741e+003 +3.709307741e+003
6 0 +2.393051479e+003 +2.463081479e+003 +2.463081479e+003
143 0 +2.203252509e+003 +2.273282509e+003 +2.273282509e+003
