% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.248171422e+002 +1.224817142e+003 +1.224817142e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +2.085604209e+002 +1.208560421e+003 +1.208560421e+003 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +5.004676737e+001 +1.050046767e+003 +1.050046767e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +4.564561806e+001 +1.045645618e+003 +1.045645618e+003 -3.1950e+000 +1.3570e+000 +3.9414e+000
34 0 +3.636691272e+001 +1.036366913e+003 +1.036366913e+003 -3.1978e+000 +8.8700e-001 +3.7520e+000
38 0 +1.480542380e+001 +1.014805424e+003 +1.014805424e+003 -9.7232e-001 +2.3113e+000 +4.2891e+000
287 0 +1.256017548e+001 +1.012560175e+003 +1.012560175e+003 -2.0029e+000 +2.3627e+000 +3.7669e+000
473 0 +1.164101347e+001 +1.011641013e+003 +1.011641013e+003 -2.1096e+000 +2.3272e+000 +3.8065e+000
476 0 +1.106372845e+001 +1.011063728e+003 +1.011063728e+003 -2.0093e+000 +2.3361e+000 +3.7669e+000
538 0 +8.253476308e+000 +1.008253476e+003 +1.008253476e+003 -2.0824e+000 +2.3361e+000 +3.7909e+000
649 0 +7.610199509e+000 +1.007610200e+003 +1.007610200e+003 -2.0669e+000 +2.3341e+000 +3.7929e+000
662 0 +7.510270985e+000 +1.007510271e+003 +1.007510271e+003 -2.0788e+000 +3.1491e+000 +3.9337e+000
753 0 +3.742561496e+000 +1.003742561e+003 +1.003742561e+003 -2.0611e+000 +3.1942e+000 +4.0551e+000
854 0 +3.077159248e+000 +1.003077159e+003 +1.003077159e+003 -2.0788e+000 +3.1491e+000 +4.0454e+000
952 0 +2.398171125e+000 +1.002398171e+003 +1.002398171e+003 -2.0504e+000 +3.1727e+000 +4.0431e+000
1741 0 +2.252458533e+000 +1.002252459e+003 +1.002252459e+003 -2.0635e+000 +3.1609e+000 +4.0417e+000
2355 0 +1.137639600e+000 +1.001137640e+003 +1.001137640e+003 -3.3677e+000 +2.5521e+000 +3.6210e+000
3084 0 +1.104320534e+000 +1.001104321e+003 +1.001104321e+003 -3.3685e+000 +2.5530e+000 +3.6245e+000
3134 0 +1.033253248e+000 +1.001033253e+003 +1.001033253e+003 -3.3490e+000 +2.5521e+000 +3.6406e+000
4364 0 +1.023234456e+000 +1.001023234e+003 +1.001023234e+003 -3.3490e+000 +2.5496e+000 +3.6406e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.606550155e+002 +3.306850155e+002 +3.306850155e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +3.360213295e+001 +1.036321330e+002 +1.036321330e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
227 0 +3.067710174e+001 +1.007071017e+002 +1.007071017e+002 +8.2583e-001 -6.1943e-001 -1.7957e+000
252 0 +2.954218310e+001 +9.957218310e+001 +9.957218310e+001 +1.2593e+000 -9.3390e-001 -2.2310e+000
363 0 +2.460629814e+001 +9.463629814e+001 +9.463629814e+001 -8.5592e-001 -2.4518e+000 -1.6722e+000
384 0 +1.906172604e+001 +8.909172604e+001 +8.909172604e+001 +2.9525e-001 -3.1390e-001 -5.0000e+000
592 0 +9.408199409e+000 +7.943819941e+001 +7.943819941e+001 -4.6279e-001 -2.3068e+000 -2.1763e+000
652 0 +9.246661987e+000 +7.927666199e+001 +7.927666199e+001 -4.6301e-001 -2.2868e+000 -2.1696e+000
821 0 +8.958263094e+000 +7.898826309e+001 +7.898826309e+001 -4.0009e-001 -2.8371e+000 -3.2040e+000
854 0 +8.502465014e+000 +7.853246501e+001 +7.853246501e+001 +6.1175e-001 -2.6853e-001 -3.1710e+000
1149 0 +6.141864420e+000 +7.617186442e+001 +7.617186442e+001 -4.1092e-001 -2.9174e+000 -3.2855e+000
1248 0 +5.871300079e+000 +7.590130008e+001 +7.590130008e+001 -4.1092e-001 -2.9108e+000 -3.2855e+000
1594 0 +4.868121599e+000 +7.489812160e+001 +7.489812160e+001 -3.8568e-001 -2.8756e+000 -3.2582e+000
1701 0 +4.252915334e+000 +7.428291533e+001 +7.428291533e+001 -4.2416e-001 -1.2124e+000 -3.8644e+000
1820 0 +3.780194204e+000 +7.381019420e+001 +7.381019420e+001 -4.1092e-001 -1.1880e+000 -3.8610e+000
1949 0 +3.693282545e+000 +7.372328255e+001 +7.372328255e+001 -4.1088e-001 -1.1848e+000 -3.8607e+000
2357 0 +3.615752336e+000 +7.364575234e+001 +7.364575234e+001 -4.1095e-001 -1.1818e+000 -3.8604e+000
2566 0 +3.406409639e+000 +7.343640964e+001 +7.343640964e+001 -4.2683e-001 -1.1743e+000 -3.8415e+000
2823 0 +3.296280255e+000 +7.332628026e+001 +7.332628026e+001 -4.2345e-001 -1.1875e+000 -3.8422e+000
2872 0 +3.233914747e+000 +7.326391475e+001 +7.326391475e+001 -4.1792e-001 -1.1875e+000 -3.8424e+000
