% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.311896993e+003 +4.311896993e+003 +4.311896993e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.141249924e+003 +2.141249924e+003 +2.141249924e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.000348574e+003 +2.000348574e+003 +2.000348574e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +9.622506593e+002 +1.962250659e+003 +1.962250659e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
35 0 +8.489209334e+002 +1.848920933e+003 +1.848920933e+003 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
54 0 +6.123889343e+002 +1.612388934e+003 +1.612388934e+003 +6.9480e-002 +3.4089e+000 +9.1912e-001 +2.9484e+000 +2.1825e+000 -4.7191e+000 -1.1345e+000 +2.3598e+000 -4.1668e+000 +2.5149e+000 +1.6249e+000 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -3.8891e+000 +3.0978e+000 +2.4213e+000 -6.8098e-001 -3.5264e-001
225 0 +5.618665522e+002 +1.561866552e+003 +1.561866552e+003 -1.2594e+000 +2.8973e+000 -4.7010e-001 +3.9953e+000 +2.9764e+000 -5.0000e+000 -7.4320e-001 +2.5882e+000 -4.7265e+000 +2.7980e-001 -1.8750e+000 -1.9778e+000 +5.4094e-001 -5.0000e+000 -2.7857e+000 +3.3714e+000 +4.0450e+000 -5.0000e+000 -9.2815e-001 -3.1411e+000
247 0 +5.217490958e+002 +1.521749096e+003 +1.521749096e+003 -2.0129e+000 +2.6295e+000 -5.3924e-001 +1.4162e+000 +5.0000e+000 -4.5741e+000 -1.4409e+000 +1.2783e+000 -5.0000e+000 +5.1583e-001 -3.1237e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 -1.5596e+000 +1.6194e-001 +5.0000e+000 -8.0507e-001 -4.8046e+000
375 0 +4.901308690e+002 +1.490130869e+003 +1.490130869e+003 -6.1066e-001 +2.4780e+000 -1.0355e+000 +1.9608e+000 +5.0000e+000 -4.5925e+000 -1.8881e+000 +1.2401e+000 -4.9990e+000 -4.9154e-002 -2.9196e+000 -4.2699e+000 -5.0000e+000 -3.2641e+000 +1.6839e+000 -1.4807e+000 +1.4924e-001 +5.0000e+000 -8.0511e-001 -5.0000e+000
435 0 +4.572969855e+002 +1.457296985e+003 +1.457296985e+003 -6.1066e-001 +2.4780e+000 -2.0451e+000 +1.9608e+000 +5.0000e+000 -1.3246e+000 -3.9947e-001 +1.2401e+000 -3.3983e+000 -3.1115e+000 -2.0721e+000 -4.2699e+000 -5.0000e+000 -1.7245e+000 +2.3454e+000 +2.6187e-001 +9.8788e-001 -4.8068e-001 -8.0511e-001 -2.1282e+000
615 0 +4.205391638e+002 +1.420539164e+003 +1.420539164e+003 -6.1066e-001 +1.7006e+000 -5.0751e-001 +3.7401e+000 +5.0000e+000 -1.3246e+000 -2.0393e+000 +1.2401e+000 -4.9544e+000 -3.5607e-001 -2.5825e+000 -4.0608e+000 -5.0000e+000 -1.7245e+000 +1.1752e+000 -1.8669e+000 +8.7537e-001 +2.6177e+000 -1.4698e+000 -2.1282e+000
616 0 +3.938932870e+002 +1.393893287e+003 +1.393893287e+003 -6.1066e-001 +1.7006e+000 +2.1955e+000 +3.7401e+000 +5.0000e+000 -1.3246e+000 -2.3894e+000 +1.2401e+000 -5.0000e+000 +9.7905e-001 -2.5825e+000 -4.0608e+000 -5.0000e+000 -1.7245e+000 +2.0774e+000 -1.8669e+000 +2.7478e+000 +2.6177e+000 -1.0971e+000 -2.1282e+000
647 0 +3.778297978e+002 +1.377829798e+003 +1.377829798e+003 -1.7171e+000 +2.0313e+000 +3.4819e+000 +1.5655e+000 +2.9586e+000 -2.8894e+000 -1.6376e+000 +2.1709e-001 -4.0267e-002 -1.5967e-001 -4.3030e+000 -4.0650e+000 +1.0787e-001 -5.0000e+000 +2.0067e+000 -1.5721e+000 +1.6757e+000 +1.1433e+000 -3.8673e-001 -3.2677e+000
937 0 +3.642095914e+002 +1.364209591e+003 +1.364209591e+003 -4.1436e-001 +4.6804e+000 +2.7006e+000 +3.3569e+000 +2.7108e+000 -4.9536e+000 -1.2123e-001 +2.2046e+000 -2.4687e+000 -1.6613e+000 -1.8549e+000 -4.4359e+000 -4.6989e-002 -5.0000e+000 +9.7659e-001 +1.8717e+000 +3.9679e+000 -1.3263e+000 -5.3520e-001 +1.0600e-001
951 0 +2.876859629e+002 +1.287685963e+003 +1.287685963e+003 -2.0317e+000 +3.8056e+000 +5.0000e+000 +3.7522e+000 +5.0000e+000 -5.0000e+000 -1.6376e+000 +7.5645e-001 -5.0000e+000 +3.9258e-001 -2.4934e+000 -2.4713e+000 -1.3213e+000 -3.6735e+000 +1.5062e+000 +4.0727e+000 +2.7483e+000 +1.3135e+000 -1.1171e+000 -4.2751e+000
1127 0 +2.795200708e+002 +1.279520071e+003 +1.279520071e+003 -2.0412e+000 +1.9059e+000 +4.7184e+000 +2.0222e+000 +4.5523e+000 -5.0000e+000 -1.6304e+000 +2.1709e-001 -2.5188e+000 -4.3337e-001 -2.5034e+000 -2.5141e+000 -1.0923e+000 -3.2976e+000 +2.3137e+000 +3.1762e+000 +7.0459e-001 +1.3135e+000 -3.8673e-001 -3.2677e+000
1191 0 +2.697058629e+002 +1.269705863e+003 +1.269705863e+003 -2.0317e+000 +4.8855e+000 +5.0000e+000 +3.2995e+000 +3.0525e+000 -5.0000e+000 -1.6376e+000 +1.2525e+000 -4.8591e+000 -9.3170e-002 -2.4934e+000 -2.4713e+000 +1.0904e-001 -4.3158e+000 -5.7806e-001 +9.1257e-001 +3.6192e+000 +1.3135e+000 -1.1171e+000 -2.6018e+000
1429 0 +2.561262146e+002 +1.256126215e+003 +1.256126215e+003 -2.1699e+000 +1.8321e+000 +4.9566e+000 +1.6942e+000 +4.7899e+000 -4.4231e+000 -1.6355e+000 +2.0315e-001 -2.4885e+000 +3.4825e-001 -2.4139e+000 -1.5755e+000 -1.1003e-001 -4.2506e+000 +5.0000e+000 +4.4943e+000 +1.1967e+000 +1.2775e+000 -1.4361e+000 -3.0937e+000
1526 0 +2.493348431e+002 +1.249334843e+003 +1.249334843e+003 -2.0269e+000 +4.2814e+000 +5.0000e+000 +3.8480e+000 +2.9586e+000 -5.1709e-002 -1.5602e+000 +1.6533e+000 -4.3303e+000 +4.7109e-001 -1.0207e+000 -5.0000e+000 -3.9929e-001 -4.4752e+000 +2.0774e+000 +5.6823e-001 +1.8033e+000 -8.4106e-001 -1.0971e+000 -1.7538e+000
1563 0 +2.445649138e+002 +1.244564914e+003 +1.244564914e+003 -1.4851e+000 +4.8855e+000 +5.0000e+000 +1.6996e+000 +4.5523e+000 -5.0000e+000 -1.6376e+000 +2.8299e-001 -5.0000e+000 -9.3170e-002 -2.4934e+000 -2.4713e+000 -1.1654e-001 -2.3092e+000 +8.8622e-001 +9.1257e-001 +3.6192e+000 -2.9864e-002 -1.1171e+000 -2.1617e+000
1725 0 +2.391715525e+002 +1.239171552e+003 +1.239171552e+003 -2.0501e+000 +4.0488e+000 +4.9736e+000 +4.2177e+000 +2.9586e+000 -3.7067e+000 -1.5706e+000 +1.7160e+000 -4.0450e+000 +4.8761e-001 -2.6128e+000 -4.2446e+000 -4.7415e-001 -2.7731e+000 +1.4657e+000 +1.2735e+000 +2.6117e+000 -2.3064e-001 -1.1819e+000 -1.8159e+000
1735 0 +2.200057237e+002 +1.220005724e+003 +1.220005724e+003 -1.4977e+000 +4.8740e+000 +4.2745e+000 +1.7940e+000 +4.2719e+000 -4.2602e+000 -1.6273e+000 +2.1709e-001 -5.0000e+000 +4.8954e-001 -2.5032e+000 -2.3927e+000 -1.2489e-001 -2.2737e+000 +2.3137e+000 +1.1319e+000 +3.6422e+000 +5.8202e-002 -1.4726e+000 -2.1608e+000
1853 0 +2.158763338e+002 +1.215876334e+003 +1.215876334e+003 -3.0300e+000 +4.8855e+000 +2.9577e+000 +3.0778e+000 +2.9367e+000 -2.5295e+000 -1.6524e+000 +1.0074e+000 -4.8284e+000 -9.3170e-002 -2.2611e+000 -2.6439e+000 -1.5786e+000 -4.7234e+000 +2.1306e+000 -1.1113e+000 +3.6192e+000 +1.1489e+000 -1.2421e+000 -2.9646e+000
1891 0 +2.054067729e+002 +1.205406773e+003 +1.205406773e+003 -1.3436e+000 +4.9031e+000 +4.2737e+000 +1.9086e+000 +4.2874e+000 -5.0000e+000 -1.6268e+000 +1.5544e-001 -4.7705e+000 +4.9543e-001 -2.5016e+000 -2.3874e+000 -1.1297e-001 -4.7828e+000 +2.3138e+000 +1.0993e+000 +3.5074e+000 +1.8433e-001 -1.6204e+000 -2.1613e+000
2359 0 +2.030574111e+002 +1.203057411e+003 +1.203057411e+003 -2.0269e+000 +4.6254e+000 +2.4701e+000 +4.3476e+000 +2.1947e+000 -3.7799e+000 -1.2996e+000 +7.4322e-001 -2.5012e+000 -4.7970e-001 -1.0207e+000 -2.5702e+000 -5.5932e-001 -4.5988e+000 +2.0403e+000 +3.0630e+000 +1.8033e+000 +8.3154e-001 -7.7184e-001 -2.6588e+000
2425 0 +1.689997409e+002 +1.168999741e+003 +1.168999741e+003 -2.1699e+000 +4.6975e+000 +2.8426e+000 +3.8335e+000 +3.3945e+000 -3.2449e+000 -1.7307e+000 +2.0315e-001 -3.4288e+000 -4.7970e-001 -1.1954e+000 -2.9672e+000 -5.5932e-001 -3.6786e+000 +2.0403e+000 +4.4943e+000 +2.2254e+000 +8.3154e-001 -6.1039e-001 -1.7749e+000
2638 0 +1.571078966e+002 +1.157107897e+003 +1.157107897e+003 -3.0300e+000 +4.9324e+000 +4.2896e+000 +3.0778e+000 +2.9686e+000 -4.2598e+000 -1.6307e+000 +1.0074e+000 -4.8284e+000 +4.8997e-001 -2.5100e+000 -2.4578e+000 -1.9575e-001 -2.3955e+000 +2.0346e+000 +1.8788e+000 +3.4844e+000 +1.4939e-001 -1.4773e+000 -2.1302e+000
2941 0 +1.531243978e+002 +1.153124398e+003 +1.153124398e+003 -2.3290e+000 +2.6822e+000 +4.5190e+000 +2.4907e+000 +3.0537e+000 -3.9675e+000 -1.5460e+000 +2.7621e-001 -4.0957e+000 -5.6973e-001 -2.4321e+000 -2.3697e+000 -1.7685e-001 -2.6884e+000 +2.3060e+000 +1.9010e+000 +3.7891e+000 +1.3982e+000 -1.1314e+000 -1.6172e+000
3604 0 +1.327416351e+002 +1.132741635e+003 +1.132741635e+003 -2.0668e+000 +2.9309e+000 +2.7740e+000 +3.0586e+000 +3.3429e+000 -4.1029e+000 -8.4829e-001 -1.3910e-002 -4.3264e+000 -8.5274e-001 -1.8571e+000 -2.5065e+000 -2.5666e-001 -2.7316e+000 +9.5263e-001 +2.3578e+000 +3.7452e+000 -2.0720e-001 -9.0897e-001 -1.5559e+000
4889 0 +1.292431043e+002 +1.129243104e+003 +1.129243104e+003 -1.3435e+000 +4.4402e+000 +4.2224e+000 +2.4907e+000 +3.1059e+000 -2.9103e+000 -1.6224e+000 +2.7621e-001 -4.7629e+000 -9.3170e-002 -2.3079e+000 -2.1332e+000 +1.2506e-001 -2.6630e+000 +1.6934e+000 +2.4714e+000 +3.7160e+000 +4.3086e-001 -9.0897e-001 -1.6172e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.030971309e+003 +5.101001309e+003 +5.101001309e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.777695702e+003 +3.847725702e+003 +3.847725702e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.923625849e+003 +2.993655849e+003 +2.993655849e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +1.616969292e+003 +1.686999292e+003 +1.686999292e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
10 0 +9.587183026e+002 +1.028748303e+003 +1.028748303e+003 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
54 0 +8.846693388e+002 +9.546993388e+002 +9.546993388e+002 +6.9480e-002 +3.4089e+000 +9.1912e-001 +2.9484e+000 +2.1825e+000 -4.7191e+000 -1.1345e+000 +2.3598e+000 -4.1668e+000 +2.5149e+000 +1.6249e+000 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -3.8891e+000 +3.0978e+000 +2.4213e+000 -6.8098e-001 -3.5264e-001
81 0 +6.566247930e+002 +7.266547930e+002 +7.266547930e+002 -3.9677e+000 +2.0701e-001 -1.0521e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.9560e+000 -5.3346e-001 -2.6378e+000 +3.6168e+000 -2.0094e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
289 0 +5.081326076e+002 +5.781626076e+002 +5.781626076e+002 -3.9677e+000 +2.0701e-001 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 +3.6896e+000 +2.7396e+000 -3.7957e+000 -1.9560e+000 -5.3346e-001 -3.7291e+000 +3.1164e+000 -4.4085e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
