% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.530643545e+002 +1.853064354e+003 +1.853064354e+003 +4.5470e-001 -3.2813e+000
2 0 +3.738157651e+002 +1.373815765e+003 +1.373815765e+003 +3.5293e+000 -3.1978e+000
5 0 +1.520582424e+002 +1.152058242e+003 +1.152058242e+003 +4.9271e+000 -2.4728e+000
6 0 +8.739773386e+001 +1.087397734e+003 +1.087397734e+003 +3.2960e-001 +3.9214e+000
13 0 +6.465302333e+001 +1.064653023e+003 +1.064653023e+003 -2.7664e+000 +4.9752e+000
16 0 +4.175528927e+001 +1.041755289e+003 +1.041755289e+003 +8.2583e-001 +6.6027e-001
32 0 +2.661174937e+001 +1.026611749e+003 +1.026611749e+003 -2.3484e+000 +2.8078e+000
154 0 +1.433972827e+001 +1.014339728e+003 +1.014339728e+003 -2.3484e+000 +3.1562e+000
158 0 +6.900451741e+000 +1.006900452e+003 +1.006900452e+003 -2.5580e+000 +3.1081e+000
286 0 +2.504989653e+000 +1.002504990e+003 +1.002504990e+003 -2.6064e+000 +3.1084e+000
372 0 +1.020823264e+000 +1.001020823e+003 +1.001020823e+003 -2.6909e+000 +3.1278e+000
976 0 +9.559187158e-001 +1.000955919e+003 +1.000955919e+003 -3.0316e+000 +3.0103e+000
1196 0 +1.395360087e-001 +1.000139536e+003 +1.000139536e+003 -3.0715e+000 +3.0174e+000
1538 0 +7.141403084e-002 +1.000071414e+003 +1.000071414e+003 -3.0715e+000 +3.0130e+000
1640 0 +4.864426845e-002 +1.000048644e+003 +1.000048644e+003 -3.0453e+000 +2.9981e+000
3245 0 +2.326359163e-002 +1.000023264e+003 +1.000023264e+003 -3.0512e+000 +2.9951e+000
5355 0 +9.201185871e-003 +1.000009201e+003 +1.000009201e+003 -3.0508e+000 +2.9987e+000
6399 0 +4.025698544e-003 +1.000004026e+003 +1.000004026e+003 -3.0532e+000 +2.9996e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
