% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.063036017e+003 +2.063036017e+003 +2.063036017e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.050679763e+002 +1.705067976e+003 +1.705067976e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.937582611e+002 +1.593758261e+003 +1.593758261e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
9 0 +4.413358115e+002 +1.441335812e+003 +1.441335812e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
15 0 +3.576177131e+002 +1.357617713e+003 +1.357617713e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
77 0 +3.478185538e+002 +1.347818554e+003 +1.347818554e+003 -1.2594e+000 +2.3726e+000 +4.2702e+000 -3.6021e+000 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 -2.5407e+000 +2.2794e+000
189 0 +2.771499201e+002 +1.277149920e+003 +1.277149920e+003 -5.0000e+000 +1.0260e+000 -1.3823e+000 +4.5206e+000 -2.9578e+000 -5.0000e+000 -3.9346e-001 +2.7396e+000 -3.1740e+000 +2.3696e+000
192 0 +2.297941596e+002 +1.229794160e+003 +1.229794160e+003 -1.0240e+000 +3.0399e+000 +1.0968e+000 -1.3692e-001 +3.0767e+000 -3.5315e+000 +6.5412e-001 +3.2858e-001 -4.5416e+000 +5.9775e-002
235 0 +1.941680199e+002 +1.194168020e+003 +1.194168020e+003 -3.4403e-001 +3.2349e+000 +5.0000e+000 +2.1026e+000 -2.4752e-002 -4.4274e+000 +9.2256e-001 +3.3428e+000 -4.8953e+000 -3.8511e+000
423 0 +1.885021369e+002 +1.188502137e+003 +1.188502137e+003 -1.2594e+000 +9.2162e-001 +8.6317e-001 +4.5653e+000 -1.8311e+000 -4.4784e+000 +1.6569e+000 +3.3257e+000 -4.9484e+000 -2.2487e+000
522 0 +1.542268971e+002 +1.154226897e+003 +1.154226897e+003 -1.7470e+000 +2.7129e+000 +5.0000e+000 +2.4589e+000 +3.0242e+000 -2.3225e+000 +1.1333e-001 -1.3660e+000 -3.7511e+000 +1.3367e+000
673 0 +1.467433061e+002 +1.146743306e+003 +1.146743306e+003 -1.6444e-001 +1.6625e+000 -1.2553e+000 +4.5206e+000 -1.8860e+000 -4.0971e+000 +8.7041e-001 -7.1063e-001 -2.0434e+000 -1.4530e+000
778 0 +1.416894061e+002 +1.141689406e+003 +1.141689406e+003 -4.6613e+000 +2.6760e+000 +5.0000e+000 +5.0000e+000 +5.4275e-001 -5.0000e+000 -4.0012e+000 -1.3020e-004 -2.5081e+000 -1.7110e+000
999 0 +1.361905152e+002 +1.136190515e+003 +1.136190515e+003 -3.1580e-001 +1.4374e+000 +6.0554e-001 +4.3261e+000 -1.0164e+000 -4.0491e+000 +7.8502e-001 +2.3960e+000 -1.9411e+000 -1.8071e+000
