% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.220498599e+002 -2.400401401e+002 -2.400401401e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.548831781e+002 -3.072068219e+002 -3.072068219e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.101718601e+002 -3.519181399e+002 -3.519181399e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +9.627226439e+001 -3.658177356e+002 -3.658177356e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
85 0 +8.469902359e+001 -3.773909764e+002 -3.773909764e+002 -1.2855e+000 +1.0507e+000 -1.2695e+000 +1.5808e+000 +1.7468e+000
90 0 +5.935356364e+001 -4.027364364e+002 -4.027364364e+002 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
107 0 +5.444543072e+001 -4.076445693e+002 -4.076445693e+002 +3.9738e-001 +3.9414e+000 +1.5556e+000 -8.9400e-001 +3.2901e+000
209 0 +3.809910836e+001 -4.239908916e+002 -4.239908916e+002 +1.6336e+000 -4.6801e-002 +6.8847e-001 +6.8807e-001 +1.9963e+000
346 0 +3.601764274e+001 -4.260723573e+002 -4.260723573e+002 -6.3198e-001 +2.3186e+000 +2.1782e+000 +3.1119e-001 +3.2934e+000
376 0 +3.244618871e+001 -4.296438113e+002 -4.296438113e+002 -4.3956e+000 +1.6833e+000 +3.2402e+000 -1.7550e-001 +1.5705e+000
483 0 +2.080755470e+001 -4.412824453e+002 -4.412824453e+002 +8.2881e-001 +2.3427e+000 +2.2578e+000 +3.1602e-001 +2.8817e+000
705 0 +1.936475390e+001 -4.427252461e+002 -4.427252461e+002 +6.6281e-001 +9.3725e-001 +2.2578e+000 +3.1602e-001 +1.6218e+000
767 0 +1.904429200e+001 -4.430457080e+002 -4.430457080e+002 -4.3803e+000 +1.6490e+000 +2.2578e+000 +3.1602e-001 +1.5910e+000
915 0 +1.709757835e+001 -4.449924216e+002 -4.449924216e+002 -4.3956e+000 +1.6358e+000 +2.2571e+000 +7.4698e-001 +1.6137e+000
943 0 +1.506319031e+001 -4.470268097e+002 -4.470268097e+002 -4.4281e+000 +2.3420e+000 +2.1596e+000 -1.5717e-001 +2.7131e+000
967 0 +1.416186376e+001 -4.479281362e+002 -4.479281362e+002 -1.2975e+000 +1.0073e+000 +2.2270e+000 -1.2846e-001 +2.2984e+000
968 0 +1.354403509e+001 -4.485459649e+002 -4.485459649e+002 -2.2443e+000 +9.6553e-001 +2.2270e+000 -1.1349e-001 +2.3134e+000
1050 0 +1.340128933e+001 -4.486887107e+002 -4.486887107e+002 -4.3956e+000 +2.3427e+000 +2.2360e+000 +7.4698e-001 +2.8813e+000
1082 0 +1.206380192e+001 -4.500261981e+002 -4.500261981e+002 -4.4281e+000 +2.3420e+000 +2.1596e+000 +3.2312e-001 +2.7131e+000
1150 0 +9.298048831e+000 -4.527919512e+002 -4.527919512e+002 -4.3972e+000 +2.3429e+000 +2.2264e+000 +7.4193e-001 +2.7169e+000
1187 0 +7.772444619e+000 -4.543175554e+002 -4.543175554e+002 -4.3970e+000 +2.3429e+000 +2.2252e+000 +7.4149e-001 +2.6984e+000
1188 0 +6.768933938e+000 -4.553210661e+002 -4.553210661e+002 -4.3468e+000 +2.3424e+000 +2.2052e+000 +7.2977e-001 +2.6984e+000
1219 0 +6.285038316e+000 -4.558049617e+002 -4.558049617e+002 -1.3352e+000 +2.3420e+000 +2.1596e+000 +7.3483e-001 +2.7115e+000
1328 0 +5.978965875e+000 -4.561110341e+002 -4.561110341e+002 -3.3599e+000 +2.3420e+000 +2.2320e+000 +3.1546e-001 +2.7131e+000
1401 0 +3.293851574e+000 -4.587961484e+002 -4.587961484e+002 -1.3691e+000 +2.3451e+000 +2.2571e+000 +7.3551e-001 +2.2975e+000
1444 0 +3.138293690e+000 -4.589517063e+002 -4.589517063e+002 -1.3625e+000 +2.2924e+000 +2.2257e+000 +7.1374e-001 +2.6911e+000
1556 0 +2.265107203e+000 -4.598248928e+002 -4.598248928e+002 -1.3691e+000 +2.3451e+000 +2.2052e+000 +7.3551e-001 +2.2975e+000
1590 0 +1.529633045e+000 -4.605603670e+002 -4.605603670e+002 -2.2755e+000 +2.3431e+000 +2.2284e+000 +7.3459e-001 +2.2973e+000
1591 0 +1.429596608e+000 -4.606604034e+002 -4.606604034e+002 -2.2755e+000 +2.3392e+000 +2.2284e+000 +7.3863e-001 +2.2967e+000
1743 0 +1.215846192e+000 -4.608741538e+002 -4.608741538e+002 -1.3558e+000 +2.2924e+000 +2.2052e+000 +7.3551e-001 +2.2975e+000
2211 0 +5.192551153e-001 -4.615707449e+002 -4.615707449e+002 -2.3738e+000 +2.2924e+000 +2.2338e+000 +7.2222e-001 +2.2975e+000
3310 0 +4.884932245e-001 -4.616015068e+002 -4.616015068e+002 -2.3509e+000 +2.3383e+000 +2.2161e+000 +7.2217e-001 +2.2967e+000
3422 0 +4.550047839e-001 -4.616349952e+002 -4.616349952e+002 -2.2967e+000 +2.2985e+000 +2.2155e+000 +7.2161e-001 +2.2984e+000
3423 0 +2.931121165e-001 -4.617968879e+002 -4.617968879e+002 -2.3008e+000 +2.2977e+000 +2.2155e+000 +7.2933e-001 +2.2984e+000
3534 0 +1.495961424e-001 -4.619404039e+002 -4.619404039e+002 -2.3449e+000 +2.2961e+000 +2.2278e+000 +7.2415e-001 +2.2980e+000
3568 0 +1.208387296e-002 -4.620779161e+002 -4.620779161e+002 -2.3377e+000 +2.2957e+000 +2.2149e+000 +7.2751e-001 +2.2983e+000
5502 0 +1.190956195e-002 -4.620780904e+002 -4.620780904e+002 -2.3377e+000 +2.2957e+000 +2.2149e+000 +7.2759e-001 +2.2983e+000
5854 0 +7.443209697e-003 -4.620825568e+002 -4.620825568e+002 -2.3382e+000 +2.3021e+000 +2.2149e+000 +7.2952e-001 +2.2984e+000
5855 0 +7.253698675e-003 -4.620827463e+002 -4.620827463e+002 -2.3384e+000 +2.3021e+000 +2.2149e+000 +7.2944e-001 +2.2984e+000
5890 0 +3.511038761e-003 -4.620864890e+002 -4.620864890e+002 -2.3385e+000 +2.2998e+000 +2.2147e+000 +7.2848e-001 +2.2984e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.496076201e+002 +7.272676201e+002 +7.272676201e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +9.057737583e+001 +1.682373758e+002 +1.682373758e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
78 0 +6.403983727e+001 +1.416998373e+002 +1.416998373e+002 +2.4449e+000 +1.6243e+000 -2.7994e+000 +3.0706e+000 -3.2290e+000
104 0 +5.527926933e+001 +1.329392693e+002 +1.329392693e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +5.0000e+000 -1.8036e+000
