% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.380429735e+003 +4.918339735e+003 +4.918339735e+003
3 0 +3.413392616e+003 +2.951302616e+003 +2.951302616e+003
12 0 +2.325622975e+003 +1.863532975e+003 +1.863532975e+003
27 0 +2.129371652e+003 +1.667281652e+003 +1.667281652e+003
185 0 +2.088412562e+003 +1.626322562e+003 +1.626322562e+003
273 0 +2.017510967e+003 +1.555420967e+003 +1.555420967e+003
305 0 +1.757732545e+003 +1.295642545e+003 +1.295642545e+003
315 0 +1.578386877e+003 +1.116296877e+003 +1.116296877e+003
791 0 +1.261781063e+003 +7.996910630e+002 +7.996910630e+002
914 0 +1.250135106e+003 +7.880451058e+002 +7.880451058e+002
1019 0 +1.206906479e+003 +7.448164785e+002 +7.448164785e+002
1089 0 +1.133132978e+003 +6.710429778e+002 +6.710429778e+002
1155 0 +1.037904993e+003 +5.758149925e+002 +5.758149925e+002
1291 0 +1.019579507e+003 +5.574895068e+002 +5.574895068e+002
1450 0 +9.034963533e+002 +4.414063533e+002 +4.414063533e+002
1456 0 +8.328015204e+002 +3.707115204e+002 +3.707115204e+002
1623 0 +8.161902833e+002 +3.541002833e+002 +3.541002833e+002
1695 0 +7.624054305e+002 +3.003154305e+002 +3.003154305e+002
1770 0 +7.345820842e+002 +2.724920842e+002 +2.724920842e+002
1831 0 +6.763136748e+002 +2.142236748e+002 +2.142236748e+002
1989 0 +6.535292099e+002 +1.914392099e+002 +1.914392099e+002
2216 0 +6.269819231e+002 +1.648919231e+002 +1.648919231e+002
2319 0 +6.135830012e+002 +1.514930012e+002 +1.514930012e+002
2325 0 +5.308796339e+002 +6.878963391e+001 +6.878963391e+001
2575 0 +4.371621246e+002 -2.492787537e+001 -2.492787537e+001
2933 0 +4.025850607e+002 -5.950493932e+001 -5.950493932e+001
2973 0 +3.952044667e+002 -6.688553330e+001 -6.688553330e+001
3165 0 +3.776752135e+002 -8.441478652e+001 -8.441478652e+001
3353 0 +3.526413328e+002 -1.094486672e+002 -1.094486672e+002
3519 0 +3.458057295e+002 -1.162842705e+002 -1.162842705e+002
3671 0 +3.121789808e+002 -1.499110192e+002 -1.499110192e+002
3871 0 +2.843429032e+002 -1.777470968e+002 -1.777470968e+002
4051 0 +2.724029593e+002 -1.896870407e+002 -1.896870407e+002
4395 0 +2.660619629e+002 -1.960280371e+002 -1.960280371e+002
4580 0 +2.623082866e+002 -1.997817134e+002 -1.997817134e+002
4689 0 +2.569237923e+002 -2.051662077e+002 -2.051662077e+002
4719 0 +2.491060842e+002 -2.129839158e+002 -2.129839158e+002
4829 0 +2.426017423e+002 -2.194882577e+002 -2.194882577e+002
4830 0 +2.371506994e+002 -2.249393006e+002 -2.249393006e+002
4891 0 +2.316285903e+002 -2.304614097e+002 -2.304614097e+002
4909 0 +2.148388740e+002 -2.472511260e+002 -2.472511260e+002
5337 0 +2.039470908e+002 -2.581429092e+002 -2.581429092e+002
5673 0 +1.982332109e+002 -2.638567891e+002 -2.638567891e+002
5833 0 +1.945264888e+002 -2.675635112e+002 -2.675635112e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.937868687e+003 +6.015528687e+003 +6.015528687e+003
6 0 +4.071359778e+003 +4.149019778e+003 +4.149019778e+003
8 0 +2.751403788e+003 +2.829063788e+003 +2.829063788e+003
53 0 +2.053575583e+003 +2.131235583e+003 +2.131235583e+003
303 0 +1.995608969e+003 +2.073268969e+003 +2.073268969e+003
351 0 +1.798159100e+003 +1.875819100e+003 +1.875819100e+003
393 0 +1.680540213e+003 +1.758200213e+003 +1.758200213e+003
685 0 +1.544503415e+003 +1.622163415e+003 +1.622163415e+003
892 0 +1.499705904e+003 +1.577365904e+003 +1.577365904e+003
949 0 +1.431170358e+003 +1.508830358e+003 +1.508830358e+003
1009 0 +1.329664019e+003 +1.407324019e+003 +1.407324019e+003
1127 0 +1.133155923e+003 +1.210815923e+003 +1.210815923e+003
1291 0 +1.025486453e+003 +1.103146453e+003 +1.103146453e+003
1341 0 +1.008200333e+003 +1.085860333e+003 +1.085860333e+003
1367 0 +9.663377187e+002 +1.043997719e+003 +1.043997719e+003
1519 0 +9.164552655e+002 +9.941152655e+002 +9.941152655e+002
1593 0 +8.926566059e+002 +9.703166059e+002 +9.703166059e+002
1827 0 +8.319951141e+002 +9.096551141e+002 +9.096551141e+002
1955 0 +8.266312599e+002 +9.042912599e+002 +9.042912599e+002
1987 0 +8.126740320e+002 +8.903340320e+002 +8.903340320e+002
2105 0 +7.174111106e+002 +7.950711106e+002 +7.950711106e+002
2377 0 +6.802680981e+002 +7.579280981e+002 +7.579280981e+002
2413 0 +6.430635188e+002 +7.207235188e+002 +7.207235188e+002
2621 0 +6.089459601e+002 +6.866059601e+002 +6.866059601e+002
2757 0 +5.832400842e+002 +6.609000842e+002 +6.609000842e+002
2795 0 +5.736725195e+002 +6.513325195e+002 +6.513325195e+002
2845 0 +5.471821377e+002 +6.248421377e+002 +6.248421377e+002
2993 0 +5.141993207e+002 +5.918593207e+002 +5.918593207e+002
3117 0 +5.101955839e+002 +5.878555839e+002 +5.878555839e+002
3139 0 +4.764155709e+002 +5.540755709e+002 +5.540755709e+002
3181 0 +4.650033227e+002 +5.426633227e+002 +5.426633227e+002
3220 0 +4.125123108e+002 +4.901723108e+002 +4.901723108e+002
3337 0 +4.012484285e+002 +4.789084285e+002 +4.789084285e+002
3441 0 +3.842718500e+002 +4.619318500e+002 +4.619318500e+002
3597 0 +3.670931682e+002 +4.447531682e+002 +4.447531682e+002
3693 0 +3.617566130e+002 +4.394166130e+002 +4.394166130e+002
3740 0 +3.518150689e+002 +4.294750689e+002 +4.294750689e+002
3885 0 +3.388905441e+002 +4.165505441e+002 +4.165505441e+002
3961 0 +3.357336593e+002 +4.133936593e+002 +4.133936593e+002
4055 0 +2.984592939e+002 +3.761192939e+002 +3.761192939e+002
4404 0 +2.931193147e+002 +3.707793147e+002 +3.707793147e+002
4452 0 +2.871105358e+002 +3.647705358e+002 +3.647705358e+002
4480 0 +2.781674332e+002 +3.558274332e+002 +3.558274332e+002
4520 0 +2.694633445e+002 +3.471233445e+002 +3.471233445e+002
4576 0 +2.538016514e+002 +3.314616514e+002 +3.314616514e+002
4746 0 +2.498196822e+002 +3.274796822e+002 +3.274796822e+002
4958 0 +2.237547062e+002 +3.014147062e+002 +3.014147062e+002
5260 0 +2.085990672e+002 +2.862590672e+002 +2.862590672e+002
5501 0 +1.978606150e+002 +2.755206150e+002 +2.755206150e+002
5566 0 +1.944323856e+002 +2.720923856e+002 +2.720923856e+002
5631 0 +1.860732906e+002 +2.637332906e+002 +2.637332906e+002
5642 0 +1.657865803e+002 +2.434465803e+002 +2.434465803e+002
6000 0 +1.619116925e+002 +2.395716925e+002 +2.395716925e+002
6010 0 +1.501950686e+002 +2.278550686e+002 +2.278550686e+002
6011 0 +1.385239628e+002 +2.161839628e+002 +2.161839628e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.185862848e+003 +6.301542848e+003 +6.301542848e+003
2 0 +4.701844263e+003 +4.817524263e+003 +4.817524263e+003
5 0 +4.270827396e+003 +4.386507396e+003 +4.386507396e+003
13 0 +3.697127903e+003 +3.812807903e+003 +3.812807903e+003
15 0 +2.081967254e+003 +2.197647254e+003 +2.197647254e+003
46 0 +1.658674188e+003 +1.774354188e+003 +1.774354188e+003
153 0 +1.162619876e+003 +1.278299876e+003 +1.278299876e+003
1145 0 +1.146228150e+003 +1.261908150e+003 +1.261908150e+003
1181 0 +1.102978944e+003 +1.218658944e+003 +1.218658944e+003
1183 0 +1.064260703e+003 +1.179940703e+003 +1.179940703e+003
1235 0 +9.113032107e+002 +1.026983211e+003 +1.026983211e+003
1669 0 +8.594152674e+002 +9.750952674e+002 +9.750952674e+002
1713 0 +7.262636240e+002 +8.419436240e+002 +8.419436240e+002
1831 0 +7.165483565e+002 +8.322283565e+002 +8.322283565e+002
1959 0 +6.507630886e+002 +7.664430886e+002 +7.664430886e+002
2073 0 +5.943123594e+002 +7.099923594e+002 +7.099923594e+002
2189 0 +5.802132908e+002 +6.958932908e+002 +6.958932908e+002
2341 0 +5.588858574e+002 +6.745658574e+002 +6.745658574e+002
2349 0 +4.700611973e+002 +5.857411973e+002 +5.857411973e+002
2531 0 +4.615763988e+002 +5.772563988e+002 +5.772563988e+002
2759 0 +4.258591324e+002 +5.415391324e+002 +5.415391324e+002
2841 0 +3.858564319e+002 +5.015364319e+002 +5.015364319e+002
3129 0 +3.746082848e+002 +4.902882848e+002 +4.902882848e+002
3169 0 +3.546191093e+002 +4.702991093e+002 +4.702991093e+002
3349 0 +2.841625648e+002 +3.998425648e+002 +3.998425648e+002
3853 0 +2.710416394e+002 +3.867216394e+002 +3.867216394e+002
3869 0 +2.604831407e+002 +3.761631407e+002 +3.761631407e+002
3982 0 +2.559197418e+002 +3.715997418e+002 +3.715997418e+002
3990 0 +2.478690130e+002 +3.635490130e+002 +3.635490130e+002
4110 0 +2.424074189e+002 +3.580874189e+002 +3.580874189e+002
4220 0 +2.263938762e+002 +3.420738762e+002 +3.420738762e+002
4394 0 +2.122854095e+002 +3.279654095e+002 +3.279654095e+002
4569 0 +2.063407167e+002 +3.220207167e+002 +3.220207167e+002
4599 0 +1.996666806e+002 +3.153466806e+002 +3.153466806e+002
4679 0 +1.850406211e+002 +3.007206211e+002 +3.007206211e+002
4803 0 +1.810787548e+002 +2.967587548e+002 +2.967587548e+002
4835 0 +1.745023017e+002 +2.901823017e+002 +2.901823017e+002
4965 0 +1.735421805e+002 +2.892221805e+002 +2.892221805e+002
5163 0 +1.697338773e+002 +2.854138773e+002 +2.854138773e+002
5208 0 +1.644971082e+002 +2.801771082e+002 +2.801771082e+002
5270 0 +1.620649973e+002 +2.777449973e+002 +2.777449973e+002
5501 0 +1.560520883e+002 +2.717320883e+002 +2.717320883e+002
5504 0 +1.536721737e+002 +2.693521737e+002 +2.693521737e+002
5569 0 +1.460855460e+002 +2.617655460e+002 +2.617655460e+002
5722 0 +1.417473274e+002 +2.574273274e+002 +2.574273274e+002
5811 0 +1.396719597e+002 +2.553519597e+002 +2.553519597e+002
5979 0 +1.378224717e+002 +2.535024717e+002 +2.535024717e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.509565006e+003 +3.505855006e+003 +3.505855006e+003
2 0 +2.890998106e+003 +2.887288106e+003 +2.887288106e+003
6 0 +2.838766294e+003 +2.835056294e+003 +2.835056294e+003
9 0 +2.590925066e+003 +2.587215066e+003 +2.587215066e+003
10 0 +2.097346753e+003 +2.093636753e+003 +2.093636753e+003
28 0 +1.652827605e+003 +1.649117605e+003 +1.649117605e+003
437 0 +1.554232978e+003 +1.550522978e+003 +1.550522978e+003
503 0 +1.441888483e+003 +1.438178483e+003 +1.438178483e+003
597 0 +1.382742936e+003 +1.379032936e+003 +1.379032936e+003
605 0 +1.178558705e+003 +1.174848705e+003 +1.174848705e+003
1178 0 +1.044913478e+003 +1.041203478e+003 +1.041203478e+003
1639 0 +9.986625135e+002 +9.949525135e+002 +9.949525135e+002
1709 0 +9.635625917e+002 +9.598525917e+002 +9.598525917e+002
1789 0 +9.238588893e+002 +9.201488893e+002 +9.201488893e+002
1875 0 +8.582890284e+002 +8.545790284e+002 +8.545790284e+002
2001 0 +8.370063637e+002 +8.332963637e+002 +8.332963637e+002
2002 0 +8.134298449e+002 +8.097198449e+002 +8.097198449e+002
2055 0 +7.721888272e+002 +7.684788272e+002 +7.684788272e+002
2091 0 +7.548298298e+002 +7.511198298e+002 +7.511198298e+002
2159 0 +7.197522882e+002 +7.160422882e+002 +7.160422882e+002
2251 0 +7.051878542e+002 +7.014778542e+002 +7.014778542e+002
2389 0 +6.851180563e+002 +6.814080563e+002 +6.814080563e+002
2397 0 +6.693277963e+002 +6.656177963e+002 +6.656177963e+002
2413 0 +6.504059479e+002 +6.466959479e+002 +6.466959479e+002
2571 0 +6.267436682e+002 +6.230336682e+002 +6.230336682e+002
2747 0 +6.095278085e+002 +6.058178085e+002 +6.058178085e+002
2832 0 +5.853205658e+002 +5.816105658e+002 +5.816105658e+002
2915 0 +5.459452847e+002 +5.422352847e+002 +5.422352847e+002
3175 0 +4.878155155e+002 +4.841055155e+002 +4.841055155e+002
3236 0 +4.778662841e+002 +4.741562841e+002 +4.741562841e+002
3252 0 +4.518039084e+002 +4.480939084e+002 +4.480939084e+002
3381 0 +4.438160800e+002 +4.401060800e+002 +4.401060800e+002
3432 0 +4.202346102e+002 +4.165246102e+002 +4.165246102e+002
3667 0 +3.966979923e+002 +3.929879923e+002 +3.929879923e+002
3991 0 +3.809173553e+002 +3.772073553e+002 +3.772073553e+002
4003 0 +3.789602225e+002 +3.752502225e+002 +3.752502225e+002
4157 0 +3.696770709e+002 +3.659670709e+002 +3.659670709e+002
4247 0 +3.386349473e+002 +3.349249473e+002 +3.349249473e+002
4248 0 +3.277745993e+002 +3.240645993e+002 +3.240645993e+002
4437 0 +3.112256348e+002 +3.075156348e+002 +3.075156348e+002
4595 0 +3.089818370e+002 +3.052718370e+002 +3.052718370e+002
4715 0 +2.992702128e+002 +2.955602128e+002 +2.955602128e+002
4861 0 +2.939102951e+002 +2.902002951e+002 +2.902002951e+002
4953 0 +2.827191214e+002 +2.790091214e+002 +2.790091214e+002
4976 0 +2.691565375e+002 +2.654465375e+002 +2.654465375e+002
5005 0 +2.665992071e+002 +2.628892071e+002 +2.628892071e+002
5115 0 +2.463363080e+002 +2.426263080e+002 +2.426263080e+002
5497 0 +2.430063260e+002 +2.392963260e+002 +2.392963260e+002
5535 0 +2.339671641e+002 +2.302571641e+002 +2.302571641e+002
5737 0 +2.192669412e+002 +2.155569412e+002 +2.155569412e+002
5769 0 +2.127520564e+002 +2.090420564e+002 +2.090420564e+002
5851 0 +2.059419920e+002 +2.022319920e+002 +2.022319920e+002
5993 0 +1.963041431e+002 +1.925941431e+002 +1.925941431e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.402513582e+003 +9.534693582e+003 +9.534693582e+003
2 0 +3.595190085e+003 +3.727370085e+003 +3.727370085e+003
17 0 +3.461883827e+003 +3.594063827e+003 +3.594063827e+003
26 0 +3.187820786e+003 +3.320000786e+003 +3.320000786e+003
47 0 +2.783480611e+003 +2.915660611e+003 +2.915660611e+003
155 0 +2.711474765e+003 +2.843654765e+003 +2.843654765e+003
197 0 +2.401173850e+003 +2.533353850e+003 +2.533353850e+003
227 0 +1.531971166e+003 +1.664151166e+003 +1.664151166e+003
935 0 +1.386482166e+003 +1.518662166e+003 +1.518662166e+003
1223 0 +1.366970573e+003 +1.499150573e+003 +1.499150573e+003
1228 0 +1.261220086e+003 +1.393400086e+003 +1.393400086e+003
1499 0 +1.187326944e+003 +1.319506944e+003 +1.319506944e+003
1609 0 +1.169311659e+003 +1.301491659e+003 +1.301491659e+003
1753 0 +1.142957668e+003 +1.275137668e+003 +1.275137668e+003
1807 0 +1.100466002e+003 +1.232646002e+003 +1.232646002e+003
1819 0 +1.094330630e+003 +1.226510630e+003 +1.226510630e+003
1859 0 +1.058501331e+003 +1.190681331e+003 +1.190681331e+003
1908 0 +1.011800046e+003 +1.143980046e+003 +1.143980046e+003
1952 0 +9.937207105e+002 +1.125900710e+003 +1.125900710e+003
2021 0 +9.497834775e+002 +1.081963478e+003 +1.081963478e+003
2085 0 +8.889317629e+002 +1.021111763e+003 +1.021111763e+003
2240 0 +8.697545973e+002 +1.001934597e+003 +1.001934597e+003
2413 0 +8.131264024e+002 +9.453064024e+002 +9.453064024e+002
2453 0 +7.954913861e+002 +9.276713861e+002 +9.276713861e+002
2520 0 +7.876203372e+002 +9.198003372e+002 +9.198003372e+002
2619 0 +7.451424253e+002 +8.773224253e+002 +8.773224253e+002
2677 0 +7.157107754e+002 +8.478907754e+002 +8.478907754e+002
2935 0 +6.801807283e+002 +8.123607283e+002 +8.123607283e+002
3055 0 +6.759943536e+002 +8.081743536e+002 +8.081743536e+002
3123 0 +6.016491241e+002 +7.338291241e+002 +7.338291241e+002
3389 0 +5.869772610e+002 +7.191572610e+002 +7.191572610e+002
3465 0 +5.664104546e+002 +6.985904546e+002 +6.985904546e+002
3519 0 +5.295630418e+002 +6.617430418e+002 +6.617430418e+002
3579 0 +5.161151642e+002 +6.482951642e+002 +6.482951642e+002
3705 0 +5.060472286e+002 +6.382272286e+002 +6.382272286e+002
