% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.282839168e+003 +5.820749168e+003 +5.820749168e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.372359880e+003 +1.910269880e+003 +1.910269880e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.185463694e+003 +1.723373694e+003 +1.723373694e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +1.591055575e+003 +1.128965575e+003 +1.128965575e+003 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
12 0 +1.215389363e+003 +7.532993626e+002 +7.532993626e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
25 0 +1.163306377e+003 +7.012163775e+002 +7.012163775e+002 +7.0440e-001 -4.5925e+000 +4.0150e+000 -4.0015e+000 -4.7719e+000 +3.7600e+000 -3.9704e+000 +1.4313e+000 +9.1966e-001 +2.6779e+000 -1.9286e+000 +3.6730e-001 -4.5522e+000 -3.0613e+000 -2.2736e+000 -2.8451e-001 +3.8797e-001 +3.1424e+000 +8.7965e-001 +1.9602e+000
29 0 +1.070054763e+003 +6.079647631e+002 +6.079647631e+002 +1.6344e+000 +2.0701e-001 -1.0521e+000 +1.8237e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 -2.6378e+000 +3.6168e+000 +2.2039e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
61 0 +1.024332588e+003 +5.622425878e+002 +5.622425878e+002 +1.6344e+000 -1.4444e+000 -1.0521e+000 -3.3578e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +1.4066e+000 +1.1140e+000 -2.6378e+000 +2.6850e+000 +2.2039e+000 -3.0180e+000 -3.4909e+000 +1.2273e+000 -1.0046e+000 -1.2692e+000 +2.2972e+000
81 0 +6.170944964e+002 +1.550044964e+002 +1.550044964e+002 -3.9677e+000 +2.0701e-001 -1.0521e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.9560e+000 -5.3346e-001 -2.6378e+000 +3.6168e+000 -2.0094e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
242 0 +5.659310540e+002 +1.038410540e+002 +1.038410540e+002 -6.7417e-001 +3.9223e+000 +2.9915e+000 +2.3318e-002 +4.9288e+000 +1.9536e+000 -7.0942e-001 -1.8605e+000 +5.0000e+000 +1.4066e+000 -5.0000e+000 -1.1322e+000 +2.6850e+000 -4.0662e+000 -3.0180e+000 -3.4909e+000 +1.0847e+000 +5.0000e+000 -1.2692e+000 +2.3214e+000
395 0 +5.431896419e+002 +8.109964185e+001 +8.109964185e+001 +1.4854e+000 +4.8775e+000 -3.3607e+000 -2.9843e+000 +1.4672e+000 -5.0000e+000 +2.3618e+000 -2.9461e+000 -7.7401e-001 -1.1843e+000 -4.9790e+000 -2.2312e+000 +1.3860e+000 -1.3736e+000 -4.3156e+000 -5.0000e+000 -2.0720e-001 +1.2593e+000 -1.6146e+000 +2.7725e+000
589 0 +5.273139212e+002 +6.522392123e+001 +6.522392123e+001 -4.9724e-001 +5.0000e+000 -1.1339e+000 -7.5878e-001 +3.1821e+000 -2.1641e+000 +5.0000e+000 -1.9689e+000 +5.0000e+000 +1.9161e+000 -5.0000e+000 -1.0971e+000 +2.5945e+000 -4.3705e+000 -1.2634e+000 -3.6321e+000 +1.0893e+000 +5.0000e+000 -1.2940e+000 +2.3139e+000
