% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.636475956e+002 +3.015575956e+002 +3.015575956e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +6.388354382e+002 +1.767454382e+002 +1.767454382e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.217569193e+002 -1.403330807e+002 -1.403330807e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.899138436e+002 -1.721761564e+002 -1.721761564e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
70 0 +2.612247915e+002 -2.008652085e+002 -2.008652085e+002 +2.6557e+000 -2.7398e-001 +3.1164e+000 -2.7316e+000 +3.5966e+000 -6.0901e-001 +4.9666e+000 +4.6213e+000 +3.0383e+000 -1.0405e+000
88 0 +2.365086499e+002 -2.255813501e+002 -2.255813501e+002 -1.0213e+000 +3.9281e+000 +5.0000e+000 -3.8581e-001 -6.2974e-001 -1.6345e-001 +4.6714e-001 +1.0978e+000 +3.2385e+000 +5.9287e-001
231 0 +2.313050111e+002 -2.307849889e+002 -2.307849889e+002 +2.6557e+000 -2.7956e+000 +3.1164e+000 -2.7316e+000 +3.5966e+000 +1.5119e+000 +1.4690e-001 +4.6213e+000 +1.7477e+000 -1.0405e+000
293 0 +1.773703163e+002 -2.847196837e+002 -2.847196837e+002 +3.4380e+000 +3.5310e+000 +1.0536e+000 -1.7550e-001 +5.9145e-001 +3.8740e+000 +1.6850e+000 +2.2442e+000 +2.0139e+000 -9.5568e-002
294 0 +1.642606258e+002 -2.978293742e+002 -2.978293742e+002 -4.0021e+000 -5.0000e+000 +6.5436e-001 -1.7550e-001 +2.5432e+000 +3.5862e+000 +1.6850e+000 +2.2442e+000 +2.1118e+000 -5.6982e-001
324 0 +1.600217629e+002 -3.020682371e+002 -3.020682371e+002 -5.0000e+000 +2.2711e-001 +1.2473e+000 -5.9676e-002 +1.5680e+000 -2.4829e-001 +2.0825e+000 +2.7412e+000 +2.9599e+000 +1.9472e-001
