% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.010643974e+002 -1.610256026e+002 -1.610256026e+002 +4.5470e-001 -3.2813e+000
5 0 +3.000203981e+002 -1.620696019e+002 -1.620696019e+002 +4.9271e+000 -2.4728e+000
6 0 +5.348850742e+001 -4.086014926e+002 -4.086014926e+002 +3.2960e-001 +3.9214e+000
29 0 +3.153340932e+001 -4.305565907e+002 -4.305565907e+002 -4.3776e+000 +1.2593e+000
32 0 +2.215783774e+001 -4.399321623e+002 -4.399321623e+002 -2.3484e+000 +2.8078e+000
156 0 +5.065397944e+000 -4.570246021e+002 -4.570246021e+002 -2.3484e+000 +2.3626e+000
287 0 +2.725730807e+000 -4.593642692e+002 -4.593642692e+002 -2.3484e+000 +2.7107e+000
574 0 +2.686840214e+000 -4.594031598e+002 -4.594031598e+002 -2.3483e+000 +2.7102e+000
660 0 +1.731211813e+000 -4.603587882e+002 -4.603587882e+002 -2.2604e+000 +2.3198e+000
680 0 +1.374658019e+000 -4.607153420e+002 -4.607153420e+002 -2.3548e+000 +2.6854e+000
688 0 +1.273655859e+000 -4.608163441e+002 -4.608163441e+002 -2.3548e+000 +2.6413e+000
786 0 +1.138484400e+000 -4.609515156e+002 -4.609515156e+002 -2.3257e+000 +2.6744e+000
904 0 +1.062713766e+000 -4.610272862e+002 -4.610272862e+002 -2.3574e+000 +2.6654e+000
1333 0 +7.486465984e-001 -4.613413534e+002 -4.613413534e+002 -2.4070e+000 +2.2977e+000
1408 0 +5.271259418e-001 -4.615628741e+002 -4.615628741e+002 -2.3905e+000 +2.3025e+000
1737 0 +3.285684513e-001 -4.617614315e+002 -4.617614315e+002 -2.3378e+000 +2.2872e+000
1863 0 +1.656793844e-002 -4.620734321e+002 -4.620734321e+002 -2.3359e+000 +2.3025e+000
1929 0 +6.049072897e-003 -4.620839509e+002 -4.620839509e+002 -2.3359e+000 +2.2993e+000
1930 0 +5.927924974e-003 -4.620840721e+002 -4.620840721e+002 -2.3359e+000 +2.2994e+000
2116 0 +5.634293225e-003 -4.620843657e+002 -4.620843657e+002 -2.3359e+000 +2.2995e+000
2831 0 +4.004698391e-003 -4.620859953e+002 -4.620859953e+002 -2.3443e+000 +2.3009e+000
3194 0 +3.106101961e-003 -4.620868939e+002 -4.620868939e+002 -2.3444e+000 +2.3002e+000
3345 0 +3.028737177e-003 -4.620869713e+002 -4.620869713e+002 -2.3444e+000 +2.3002e+000
3346 0 +9.561641799e-004 -4.620890438e+002 -4.620890438e+002 -2.3392e+000 +2.3005e+000
3491 0 +8.590279127e-004 -4.620891410e+002 -4.620891410e+002 -2.3394e+000 +2.3005e+000
4256 0 +6.723911571e-004 -4.620893276e+002 -4.620893276e+002 -2.3417e+000 +2.3005e+000
5055 0 +3.688973384e-004 -4.620896311e+002 -4.620896311e+002 -2.3417e+000 +2.3003e+000
5306 0 +3.027167949e-004 -4.620896973e+002 -4.620896973e+002 -2.3417e+000 +2.2997e+000
6485 0 +2.295950691e-004 -4.620897704e+002 -4.620897704e+002 -2.3408e+000 +2.2997e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.888812024e+001 +1.565481202e+002 +1.565481202e+002 +4.5470e-001 -3.2813e+000
2 0 +7.074064511e+001 +1.484006451e+002 +1.484006451e+002 +3.5293e+000 -3.1978e+000
7 0 +2.793203981e+001 +1.055920398e+002 +1.055920398e+002 -2.5791e+000 -8.2379e-001
