% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.551017214e+002 -3.069882786e+002 -3.069882786e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.567770826e+001 -3.764122917e+002 -3.764122917e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +8.379638471e+001 -3.782936153e+002 -3.782936153e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +5.993055062e+001 -4.021594494e+002 -4.021594494e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
23 0 +4.419516973e+001 -4.178948303e+002 -4.178948303e+002 -7.6638e-002 +3.3428e+000 +2.4514e+000
27 0 +3.983624061e+001 -4.222537594e+002 -4.222537594e+002 -4.3008e+000 -5.3232e-001 +3.1797e+000
54 0 +2.937429394e+001 -4.327157061e+002 -4.327157061e+002 -3.4483e+000 +3.1727e+000 +1.5161e+000
95 0 +2.425013560e+001 -4.378398644e+002 -4.378398644e+002 -4.2489e-001 +3.4177e+000 +1.9447e+000
216 0 +2.147793538e+001 -4.406120646e+002 -4.406120646e+002 -3.7695e-001 +3.4177e+000 +2.8698e+000
260 0 +2.100685200e+001 -4.410831480e+002 -4.410831480e+002 -4.3008e+000 +3.9447e+000 +1.5360e+000
298 0 +1.608173295e+001 -4.460082670e+002 -4.460082670e+002 -3.8962e-001 +3.4055e+000 +1.9157e+000
358 0 +1.087002425e+001 -4.512199757e+002 -4.512199757e+002 -2.3265e+000 +3.4055e+000 +1.9157e+000
532 0 +5.309154042e+000 -4.567808460e+002 -4.567808460e+002 -2.3281e+000 +3.3653e+000 +1.8972e+000
928 0 +2.306631567e+000 -4.597833684e+002 -4.597833684e+002 -2.3272e+000 +2.8352e+000 +2.5724e+000
1155 0 +2.160984481e+000 -4.599290155e+002 -4.599290155e+002 -2.3638e+000 +2.8465e+000 +2.5640e+000
1292 0 +2.103617530e+000 -4.599863825e+002 -4.599863825e+002 -2.3459e+000 +2.8429e+000 +2.5640e+000
1319 0 +2.045946058e+000 -4.600440539e+002 -4.600440539e+002 -2.3290e+000 +2.8518e+000 +2.5715e+000
1479 0 +2.001414539e+000 -4.600885855e+002 -4.600885855e+002 -2.3351e+000 +2.8482e+000 +2.5714e+000
1614 0 +1.799241816e+000 -4.602907582e+002 -4.602907582e+002 -2.3703e+000 +2.3368e+000 +2.5732e+000
1615 0 +1.737087412e+000 -4.603529126e+002 -4.603529126e+002 -2.3654e+000 +2.3368e+000 +2.5732e+000
1714 0 +1.169151795e+000 -4.609208482e+002 -4.609208482e+002 -2.3126e+000 +2.2995e+000 +2.5721e+000
1715 0 +9.964757787e-001 -4.610935242e+002 -4.610935242e+002 -2.3382e+000 +2.2995e+000 +2.5746e+000
2021 0 +7.844996208e-001 -4.613055004e+002 -4.613055004e+002 -2.3488e+000 +2.3369e+000 +2.2230e+000
2236 0 +1.062840685e-001 -4.619837159e+002 -4.619837159e+002 -2.3482e+000 +2.3034e+000 +2.2210e+000
2283 0 +1.662451143e-002 -4.620733755e+002 -4.620733755e+002 -2.3488e+000 +2.3033e+000 +2.2139e+000
2284 0 +1.473498898e-002 -4.620752650e+002 -4.620752650e+002 -2.3488e+000 +2.3024e+000 +2.2139e+000
2895 0 +5.893691140e-003 -4.620841063e+002 -4.620841063e+002 -2.3439e+000 +2.3024e+000 +2.2139e+000
3024 0 +2.100418653e-003 -4.620878996e+002 -4.620878996e+002 -2.3439e+000 +2.2998e+000 +2.2139e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.226544634e+002 +1.000314463e+003 +1.000314463e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.267055214e+002 +2.043655214e+002 +2.043655214e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.739028663e+001 +1.150502866e+002 +1.150502866e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
63 0 +3.159755886e+001 +1.092575589e+002 +1.092575589e+002 +2.1912e+000 +7.0542e-001 -1.9840e+000
133 0 +2.139224657e+001 +9.905224657e+001 +9.905224657e+001 +1.2593e+000 +2.0837e-001 -2.2310e+000
215 0 +1.974231048e+001 +9.740231048e+001 +9.740231048e+001 +3.3613e-001 +7.6922e-001 -1.2797e+000
259 0 +1.456801416e+001 +9.222801416e+001 +9.222801416e+001 +4.4521e-001 +8.7748e-001 -1.2402e+000
440 0 +1.137529225e+001 +8.903529225e+001 +8.903529225e+001 +2.3806e+000 +8.3076e-001 -1.2402e+000
445 0 +7.518579791e+000 +8.517857979e+001 +8.517857979e+001 +1.5223e+000 -9.0900e-001 -1.2722e+000
563 0 +1.469871862e+000 +7.912987186e+001 +7.912987186e+001 +1.4272e+000 -8.7449e-001 -1.2740e+000
1163 0 +1.390133225e+000 +7.905013323e+001 +7.905013323e+001 +1.4046e+000 -8.7388e-001 -1.2823e+000
1173 0 +6.592252903e-002 +7.772592253e+001 +7.772592253e+001 +2.3845e+000 -8.4984e-001 -1.2738e+000
1574 0 +1.638324297e-002 +7.767638324e+001 +7.767638324e+001 +2.3898e+000 -8.5811e-001 -1.2729e+000
2224 0 +1.589119761e-002 +7.767589120e+001 +7.767589120e+001 +2.3915e+000 -8.5279e-001 -1.2731e+000
3189 0 +1.290110927e-002 +7.767290111e+001 +7.767290111e+001 +2.3926e+000 -8.5267e-001 -1.2724e+000
3284 0 +9.130280809e-003 +7.766913028e+001 +7.766913028e+001 +2.3962e+000 -8.5381e-001 -1.2703e+000
4181 0 +7.765144961e-003 +7.766776514e+001 +7.766776514e+001 +2.3974e+000 -8.5405e-001 -1.2703e+000
4710 0 +6.368593742e-003 +7.766636859e+001 +7.766636859e+001 +2.3974e+000 -8.5481e-001 -1.2702e+000
6192 0 +7.859582250e-004 +7.766078596e+001 +7.766078596e+001 +2.3983e+000 -8.5544e-001 -1.2714e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.790829815e+002 +3.947629815e+002 +3.947629815e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.023705097e+002 +3.180505097e+002 +3.180505097e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.930948088e+001 +1.749894809e+002 +1.749894809e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.594852650e+001 +1.616285265e+002 +1.616285265e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
40 0 +4.353726562e+001 +1.592172656e+002 +1.592172656e+002 -2.5791e+000 -3.2539e+000 +8.1939e-001
47 0 +4.145041695e+001 +1.571304169e+002 +1.571304169e+002 -2.7664e+000 -1.2740e+000 -7.9367e-002
137 0 +3.825590850e+001 +1.539359085e+002 +1.539359085e+002 -5.0000e+000 -1.0325e+000 +6.1307e-002
138 0 +2.392103525e+001 +1.396010353e+002 +1.396010353e+002 -5.0000e+000 -1.0325e+000 +8.6027e-001
174 0 +1.872452241e+001 +1.344045224e+002 +1.344045224e+002 -1.2868e+000 -2.2257e-001 -7.9367e-002
206 0 +1.412283306e+001 +1.298028331e+002 +1.298028331e+002 -3.1978e+000 -2.0359e+000 -4.9175e-001
226 0 +1.176491431e+001 +1.274449143e+002 +1.274449143e+002 +8.2583e-001 -1.5117e+000 +2.6103e-001
233 0 +1.140916601e+001 +1.270891660e+002 +1.270891660e+002 -3.1897e+000 -2.1055e+000 -1.0219e-001
267 0 +1.008576935e+001 +1.257657694e+002 +1.257657694e+002 -3.1978e+000 -2.0359e+000 -9.8262e-002
293 0 +5.816941923e+000 +1.214969419e+002 +1.214969419e+002 -3.1897e+000 -2.0830e+000 +2.3105e-001
367 0 +5.510737106e+000 +1.211907371e+002 +1.211907371e+002 -3.1897e+000 -2.0670e+000 +2.3006e-001
490 0 +4.146296417e+000 +1.198262964e+002 +1.198262964e+002 -3.1897e+000 -1.0357e+000 +2.7430e-001
491 0 +2.738817352e+000 +1.184188174e+002 +1.184188174e+002 -3.1897e+000 -9.9586e-001 +2.7992e-001
719 0 +2.655841139e+000 +1.183358411e+002 +1.183358411e+002 -3.1855e+000 -9.4965e-001 -7.0906e-002
785 0 +2.088180227e+000 +1.177681802e+002 +1.177681802e+002 -3.1995e+000 -1.0123e+000 +2.5826e-001
793 0 +2.031263025e+000 +1.177112630e+002 +1.177112630e+002 -1.2211e+000 -9.8447e-001 +2.4747e-001
831 0 +1.865138993e+000 +1.175451390e+002 +1.175451390e+002 -3.1822e+000 -1.0123e+000 +2.5826e-001
855 0 +1.033183744e+000 +1.167131837e+002 +1.167131837e+002 -3.1828e+000 -9.8447e-001 +2.4747e-001
2065 0 +1.022451836e+000 +1.167024518e+002 +1.167024518e+002 -3.1676e+000 -9.8394e-001 +2.4666e-001
2926 0 +8.558637758e-001 +1.165358638e+002 +1.165358638e+002 -2.2510e+000 -9.8306e-001 +2.4398e-001
3419 0 +4.768861558e-001 +1.161568862e+002 +1.161568862e+002 -2.2250e+000 -9.8526e-001 +2.4612e-001
3569 0 +4.418607692e-001 +1.161218608e+002 +1.161218608e+002 -2.2222e+000 -9.7955e-001 +2.4666e-001
3712 0 +2.561426119e-001 +1.159361426e+002 +1.159361426e+002 -2.1885e+000 -9.6472e-001 +2.5121e-001
3949 0 +2.902594565e-002 +1.157090259e+002 +1.157090259e+002 -2.1885e+000 -9.7916e-001 +2.4499e-001
5087 0 +1.757068997e-002 +1.156975707e+002 +1.156975707e+002 -2.1695e+000 -9.8399e-001 +2.4424e-001
5894 0 +6.517868108e-003 +1.156865179e+002 +1.156865179e+002 -2.1744e+000 -9.8391e-001 +2.4593e-001
6035 0 +4.184798622e-003 +1.156841848e+002 +1.156841848e+002 -2.1759e+000 -9.8391e-001 +2.4593e-001
6186 0 +3.814839943e-003 +1.156838148e+002 +1.156838148e+002 -2.1774e+000 -9.8196e-001 +2.4595e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.121948296e+001 +7.750948296e+001 +7.750948296e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
13 0 +4.518996720e+001 +4.147996720e+001 +4.147996720e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
59 0 +2.767887966e+001 +2.396887966e+001 +2.396887966e+001 +4.1506e+000 -2.4578e+000 +1.3970e+000
189 0 +2.693216370e+001 +2.322216370e+001 +2.322216370e+001 +4.0970e+000 -2.4449e+000 +1.3914e+000
190 0 +2.492277297e+001 +2.121277297e+001 +2.121277297e+001 +4.0045e+000 -2.4988e+000 +1.4800e+000
