% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.756162826e+003 +1.905312826e+003 +1.905312826e+003 +4.5470e-001 -3.2813e+000
6 0 +1.138886298e+003 +1.288036298e+003 +1.288036298e+003 +3.2960e-001 +3.9214e+000
7 0 +3.214868180e+002 +4.706368180e+002 +4.706368180e+002 -2.5791e+000 -8.2379e-001
16 0 +2.279420018e+002 +3.770920018e+002 +3.770920018e+002 +8.2583e-001 +6.6027e-001
17 0 +7.361700931e+001 +2.227670093e+002 +2.227670093e+002 -1.2816e+000 -4.7036e-001
24 0 +6.972729989e+001 +2.188772999e+002 +2.188772999e+002 +5.4699e-001 +2.0291e+000
60 0 +4.784847778e+000 +1.539348478e+002 +1.539348478e+002 -1.8261e+000 -6.4806e-001
192 0 +3.048620835e+000 +1.521986208e+002 +1.521986208e+002 -6.0233e-001 -9.9990e-001
234 0 +1.047008139e+000 +1.501970081e+002 +1.501970081e+002 +7.7458e-001 +1.9174e+000
376 0 +9.698649840e-001 +1.501198650e+002 +1.501198650e+002 -3.4164e-001 -7.6741e-001
398 0 +4.674654380e-003 +1.491546747e+002 +1.491546747e+002 +6.8164e-003 -2.4580e-001
1117 0 +1.744224428e-003 +1.491517442e+002 +1.491517442e+002 -4.0492e-002 -3.3726e-001
1259 0 +7.758548944e-004 +1.491507759e+002 +1.491507759e+002 -4.8602e-002 -3.6027e-001
1426 0 +2.291281600e-004 +1.491502291e+002 +1.491502291e+002 -4.6901e-002 -3.5287e-001
1502 0 +1.894160351e-004 +1.491501894e+002 +1.491501894e+002 -6.2883e-002 -3.8725e-001
1583 0 +1.535878552e-004 +1.491501536e+002 +1.491501536e+002 -6.0414e-002 -3.8008e-001
1608 0 +1.074999625e-004 +1.491501075e+002 +1.491501075e+002 -5.1769e-002 -3.6490e-001
1642 0 +4.160452389e-005 +1.491500416e+002 +1.491500416e+002 -6.0785e-002 -3.8162e-001
1676 0 +2.389039037e-005 +1.491500239e+002 +1.491500239e+002 -5.2423e-002 -3.6564e-001
1702 0 +1.531045245e-005 +1.491500153e+002 +1.491500153e+002 -5.3658e-002 -3.6807e-001
1762 0 +8.162469669e-006 +1.491500082e+002 +1.491500082e+002 -5.3658e-002 -3.6796e-001
1872 0 +4.927710449e-006 +1.491500049e+002 +1.491500049e+002 -5.2982e-002 -3.6635e-001
1944 0 +4.777279315e-006 +1.491500048e+002 +1.491500048e+002 -5.7149e-002 -3.7459e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.829177889e+004 +4.729177889e+004 +4.729177889e+004 +4.5470e-001 -3.2813e+000
6 0 +1.880437792e+004 +1.780437792e+004 +1.780437792e+004 +3.2960e-001 +3.9214e+000
7 0 +6.818564670e+002 -3.181435330e+002 -3.181435330e+002 -2.5791e+000 -8.2379e-001
25 0 +1.340807510e+001 -9.865919249e+002 -9.865919249e+002 -1.7329e+000 +5.0000e+000
82 0 +1.059951094e+001 -9.894004891e+002 -9.894004891e+002 -5.0000e+000 +1.7476e+000
108 0 +2.783351458e+000 -9.972166485e+002 -9.972166485e+002 -2.6028e+000 +1.8926e+000
171 0 +1.248160573e+000 -9.987518394e+002 -9.987518394e+002 -2.1823e+000 +3.0414e+000
342 0 +1.113820016e+000 -9.988861800e+002 -9.988861800e+002 -2.0428e+000 +3.3680e+000
394 0 +9.655672308e-002 -9.999034433e+002 -9.999034433e+002 -3.0830e+000 +7.8242e-001
601 0 +3.140524447e-002 -9.999685948e+002 -9.999685948e+002 -2.9297e+000 +1.0045e+000
901 0 +2.497561788e-002 -9.999750244e+002 -9.999750244e+002 -2.9310e+000 +1.0045e+000
1168 0 +2.420324793e-002 -9.999757968e+002 -9.999757968e+002 -3.0032e+000 +8.9205e-001
1209 0 +9.506493321e-003 -9.999904935e+002 -9.999904935e+002 -2.9455e+000 +9.9199e-001
1261 0 +8.779825606e-003 -9.999912202e+002 -9.999912202e+002 -2.9366e+000 +1.0045e+000
1267 0 +1.401725987e-004 -9.999998598e+002 -9.999998598e+002 -2.8444e+000 +1.1832e+000
1662 0 +1.858147834e-005 -9.999999814e+002 -9.999999814e+002 -2.8441e+000 +1.1847e+000
1948 0 +9.250077142e-006 -9.999999907e+002 -9.999999907e+002 -2.8458e+000 +1.1811e+000
