% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.991906291e+006 +1.992055441e+006 +1.992055441e+006
2 0 +1.177351529e+006 +1.177500679e+006 +1.177500679e+006
8 0 +9.396727833e+005 +9.398219333e+005 +9.398219333e+005
116 0 +5.807301708e+005 +5.808793208e+005 +5.808793208e+005
355 0 +5.703814672e+005 +5.705306172e+005 +5.705306172e+005
421 0 +5.544043742e+005 +5.545535242e+005 +5.545535242e+005
493 0 +5.442867671e+005 +5.444359171e+005 +5.444359171e+005
542 0 +2.684651948e+005 +2.686143448e+005 +2.686143448e+005
746 0 +2.624788176e+005 +2.626279676e+005 +2.626279676e+005
799 0 +1.719727812e+005 +1.721219312e+005 +1.721219312e+005
1357 0 +1.326843427e+005 +1.328334927e+005 +1.328334927e+005
1836 0 +1.280155248e+005 +1.281646748e+005 +1.281646748e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.550972257e+006 +1.549972257e+006 +1.549972257e+006
2 0 +1.187050851e+006 +1.186050851e+006 +1.186050851e+006
3 0 +9.031445993e+005 +9.021445993e+005 +9.021445993e+005
5 0 +8.664268655e+005 +8.654268655e+005 +8.654268655e+005
7 0 +5.491478022e+005 +5.481478022e+005 +5.481478022e+005
68 0 +5.272218375e+005 +5.262218375e+005 +5.262218375e+005
242 0 +3.970824896e+005 +3.960824896e+005 +3.960824896e+005
392 0 +3.095767129e+005 +3.085767129e+005 +3.085767129e+005
485 0 +2.783030136e+005 +2.773030136e+005 +2.773030136e+005
552 0 +2.619571694e+005 +2.609571694e+005 +2.609571694e+005
942 0 +2.045067298e+005 +2.035067298e+005 +2.035067298e+005
1127 0 +1.448575055e+005 +1.438575055e+005 +1.438575055e+005
1513 0 +1.335568569e+005 +1.325568569e+005 +1.325568569e+005
1744 0 +1.006265729e+005 +9.962657287e+004 +9.962657287e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.271283679e+006 +2.271382299e+006 +2.271382299e+006
2 0 +1.637683835e+006 +1.637782455e+006 +1.637782455e+006
3 0 +1.531959065e+006 +1.532057685e+006 +1.532057685e+006
6 0 +1.124456377e+006 +1.124554997e+006 +1.124554997e+006
13 0 +1.040538785e+006 +1.040637405e+006 +1.040637405e+006
17 0 +8.570483731e+005 +8.571469931e+005 +8.571469931e+005
238 0 +7.770713038e+005 +7.771699238e+005 +7.771699238e+005
243 0 +6.057202706e+005 +6.058188906e+005 +6.058188906e+005
319 0 +5.580499532e+005 +5.581485732e+005 +5.581485732e+005
409 0 +5.019399834e+005 +5.020386034e+005 +5.020386034e+005
478 0 +4.215988342e+005 +4.216974542e+005 +4.216974542e+005
494 0 +3.597082820e+005 +3.598069020e+005 +3.598069020e+005
549 0 +3.383080561e+005 +3.384066761e+005 +3.384066761e+005
584 0 +3.201675193e+005 +3.202661393e+005 +3.202661393e+005
702 0 +2.804159355e+005 +2.805145555e+005 +2.805145555e+005
779 0 +2.592159192e+005 +2.593145392e+005 +2.593145392e+005
832 0 +1.928032339e+005 +1.929018539e+005 +1.929018539e+005
961 0 +1.568696186e+005 +1.569682386e+005 +1.569682386e+005
1137 0 +1.413036047e+005 +1.414022247e+005 +1.414022247e+005
1201 0 +1.153333914e+005 +1.154320114e+005 +1.154320114e+005
1830 0 +8.520696681e+004 +8.530558681e+004 +8.530558681e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.366836033e+006 +1.366788883e+006 +1.366788883e+006
2 0 +7.922829307e+005 +7.922357807e+005 +7.922357807e+005
17 0 +7.504279423e+005 +7.503807923e+005 +7.503807923e+005
202 0 +7.359726314e+005 +7.359254814e+005 +7.359254814e+005
223 0 +6.756085220e+005 +6.755613720e+005 +6.755613720e+005
282 0 +6.256343848e+005 +6.255872348e+005 +6.255872348e+005
359 0 +6.158291689e+005 +6.157820189e+005 +6.157820189e+005
381 0 +4.738252891e+005 +4.737781391e+005 +4.737781391e+005
395 0 +4.658686367e+005 +4.658214867e+005 +4.658214867e+005
442 0 +3.980989310e+005 +3.980517810e+005 +3.980517810e+005
527 0 +3.759787645e+005 +3.759316145e+005 +3.759316145e+005
634 0 +3.554780529e+005 +3.554309029e+005 +3.554309029e+005
665 0 +3.104426872e+005 +3.103955372e+005 +3.103955372e+005
749 0 +2.098602882e+005 +2.098131382e+005 +2.098131382e+005
803 0 +2.034063859e+005 +2.033592359e+005 +2.033592359e+005
1044 0 +1.862556983e+005 +1.862085483e+005 +1.862085483e+005
1167 0 +1.858179962e+005 +1.857708462e+005 +1.857708462e+005
1308 0 +1.242481436e+005 +1.242009936e+005 +1.242009936e+005
1963 0 +1.082052571e+005 +1.081581071e+005 +1.081581071e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269081048e+006 +1.269118568e+006 +1.269118568e+006
3 0 +8.057597049e+005 +8.057972249e+005 +8.057972249e+005
79 0 +7.341433056e+005 +7.341808256e+005 +7.341808256e+005
197 0 +5.986384440e+005 +5.986759640e+005 +5.986759640e+005
310 0 +5.864708437e+005 +5.865083637e+005 +5.865083637e+005
320 0 +4.907230390e+005 +4.907605590e+005 +4.907605590e+005
338 0 +2.307232757e+005 +2.307607957e+005 +2.307607957e+005
656 0 +1.694849473e+005 +1.695224673e+005 +1.695224673e+005
1039 0 +1.542480562e+005 +1.542855762e+005 +1.542855762e+005
1113 0 +9.221104959e+004 +9.224856959e+004 +9.224856959e+004
1546 0 +9.032071599e+004 +9.035823599e+004 +9.035823599e+004
1831 0 +5.987520570e+004 +5.991272570e+004 +5.991272570e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.816238934e+006 +1.816245674e+006 +1.816245674e+006
2 0 +1.136336067e+006 +1.136342807e+006 +1.136342807e+006
3 0 +8.125702123e+005 +8.125769523e+005 +8.125769523e+005
197 0 +7.621431573e+005 +7.621498973e+005 +7.621498973e+005
212 0 +7.295539052e+005 +7.295606452e+005 +7.295606452e+005
418 0 +6.720954935e+005 +6.721022335e+005 +6.721022335e+005
431 0 +6.289760967e+005 +6.289828367e+005 +6.289828367e+005
562 0 +5.670863125e+005 +5.670930525e+005 +5.670930525e+005
673 0 +5.172744237e+005 +5.172811637e+005 +5.172811637e+005
742 0 +3.892838626e+005 +3.892906026e+005 +3.892906026e+005
824 0 +2.717009947e+005 +2.717077347e+005 +2.717077347e+005
1253 0 +2.524679833e+005 +2.524747233e+005 +2.524747233e+005
1311 0 +2.480807998e+005 +2.480875398e+005 +2.480875398e+005
1370 0 +2.194230254e+005 +2.194297654e+005 +2.194297654e+005
1770 0 +1.919050636e+005 +1.919118036e+005 +1.919118036e+005
1867 0 +1.292199679e+005 +1.292267079e+005 +1.292267079e+005
