% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.520102497e+004 +7.535017497e+004 +7.535017497e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.524824921e+004 +3.539739921e+004 +3.539739921e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.924744754e+004 +1.939659754e+004 +1.939659754e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.061164707e+003 +5.210314707e+003 +5.210314707e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.271685321e+003 +3.420835321e+003 +3.420835321e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
128 0 +2.921039467e+003 +3.070189467e+003 +3.070189467e+003 -2.2059e+000 -9.0648e-001 -2.7220e+000 +1.6689e+000 +1.3632e+000
158 0 +1.593954585e+003 +1.743104585e+003 +1.743104585e+003 -1.4185e+000 -5.0431e-001 +1.0108e+000 +1.8166e+000 -5.0000e+000
163 0 +1.503318309e+003 +1.652468309e+003 +1.652468309e+003 -2.7763e+000 -1.5991e-001 -1.4057e+000 +2.0731e+000 +4.4386e-001
175 0 +9.970322465e+002 +1.146182246e+003 +1.146182246e+003 -1.8485e+000 -1.0867e+000 +3.5510e-001 -1.9800e-001 -3.0483e+000
193 0 +6.359481624e+002 +7.850981624e+002 +7.850981624e+002 -2.7680e-001 -2.3969e+000 -1.4326e+000 +2.0954e-001 -2.5329e+000
203 0 +5.410536359e+002 +6.902036359e+002 +6.902036359e+002 -2.3764e+000 -2.3777e-001 -1.4057e+000 +2.0731e+000 -3.2181e+000
344 0 +3.889120089e+001 +1.880412009e+002 +1.880412009e+002 -1.1742e+000 -1.0878e+000 -4.5990e-001 +1.0356e+000 -3.9989e+000
708 0 +3.213889703e+001 +1.812888970e+002 +1.812888970e+002 -1.2137e+000 -1.3316e+000 -4.7414e-001 +1.1960e+000 -3.4469e+000
788 0 +2.352776384e+001 +1.726777638e+002 +1.726777638e+002 -1.2137e+000 -1.3316e+000 -1.2694e+000 +6.2615e-001 -3.7309e+000
892 0 +4.661491640e+000 +1.538114916e+002 +1.538114916e+002 -4.8704e-001 -1.0744e+000 -8.5409e-001 +7.6226e-001 -3.8135e+000
1753 0 +2.707318226e+000 +1.518573182e+002 +1.518573182e+002 -4.4317e-001 -1.0330e+000 -8.6722e-001 +9.1235e-001 -3.7598e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.693308742e+004 +6.593308742e+004 +6.593308742e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.580101539e+004 +5.480101539e+004 +5.480101539e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +4.657023471e+004 +4.557023471e+004 +4.557023471e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
11 0 +1.888684762e+004 +1.788684762e+004 +1.788684762e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
63 0 +1.289267263e+004 +1.189267263e+004 +1.189267263e+004 -2.7763e+000 -1.6763e+000 -2.5791e+000 -7.7109e-001 +4.0427e+000
73 0 +1.273095887e+004 +1.173095887e+004 +1.173095887e+004 -7.4418e-001 -9.3570e-001 +7.5077e-001 +1.1445e-002 +1.4381e+000
82 0 +1.129497379e+004 +1.029497379e+004 +1.029497379e+004 -3.9114e+000 +5.4699e-001 +3.0406e+000 +1.2140e+000 +1.1136e+000
84 0 +3.661804422e+003 +2.661804422e+003 +2.661804422e+003 -1.5238e+000 +5.4142e-001 +1.4147e+000 -5.0000e+000 +3.0685e+000
90 0 +1.044091468e+003 +4.409146791e+001 +4.409146791e+001 -2.6545e+000 -4.5076e-001 +3.3444e-002 -4.8994e-001 +2.6457e+000
120 0 +9.944976552e+002 -5.502344813e+000 -5.502344813e+000 -3.9106e+000 -1.1166e+000 +1.0171e+000 -4.7007e+000 +5.8346e-001
123 0 +9.626608030e+002 -3.733919702e+001 -3.733919702e+001 -2.7763e+000 +1.4450e+000 +2.1936e+000 -7.7109e-001 +3.0563e+000
133 0 +4.588378115e+002 -5.411621885e+002 -5.411621885e+002 -4.3081e+000 -9.3570e-001 +2.4667e+000 +1.1445e-002 +2.6470e+000
