% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.639083345e+005 +2.640574845e+005 +2.640574845e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +5.004691483e+004 +5.019606483e+004 +5.019606483e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
61 0 +2.320219956e+004 +2.335134956e+004 +2.335134956e+004 +1.5063e+000 -1.2194e-001 +1.5162e+000 +3.2067e+000 -5.0000e+000 -5.0000e+000 -3.3034e+000 -1.4558e+000 +2.2925e+000 +5.0000e+000
192 0 +2.131580327e+004 +2.146495327e+004 +2.146495327e+004 -1.9571e+000 -1.3124e+000 -4.2270e+000 +8.1500e-001 -2.2674e+000 -4.2282e+000 -1.8360e+000 -2.3741e+000 +2.4048e+000 +4.0006e+000
220 0 +1.956833869e+004 +1.971748869e+004 +1.971748869e+004 -7.2748e-001 -3.0626e+000 -1.8999e+000 +2.6125e+000 -5.0000e+000 +1.2375e+000 -5.8836e-001 -3.2261e+000 -1.9553e+000 -5.0000e+000
271 0 +9.925633929e+003 +1.007478393e+004 +1.007478393e+004 -2.5657e+000 +4.0844e-001 -3.4258e+000 +1.1995e+000 -1.7953e+000 -2.6277e+000 -1.3373e+000 -3.9296e+000 +1.0084e-001 +2.5608e+000
335 0 +2.374971414e+003 +2.524121414e+003 +2.524121414e+003 -1.0938e+000 -3.5623e+000 +3.6021e-001 +2.2246e+000 -2.6528e+000 -2.2063e+000 -2.0866e+000 -2.1659e+000 +1.1944e+000 +3.6992e+000
357 0 +1.298839889e+003 +1.447989889e+003 +1.447989889e+003 -5.7681e-001 -1.0094e-001 -1.9636e-001 +2.0734e+000 -3.0823e+000 -6.1908e-001 -7.7104e-001 -1.0716e+000 -1.3404e+000 +1.8737e+000
615 0 +7.264703443e+002 +8.756203443e+002 +8.756203443e+002 -1.8166e+000 -1.7571e+000 +1.6158e-001 +2.2246e+000 -3.0461e+000 -2.3713e+000 -2.4639e+000 -1.1295e+000 +1.1944e+000 +5.0000e+000
730 0 +6.888569445e+002 +8.380069445e+002 +8.380069445e+002 -1.8154e+000 -1.5989e+000 -1.0283e+000 +5.6621e-001 -3.0159e+000 -2.9718e+000 -1.8904e+000 -6.7525e-001 -1.4199e-002 +9.3639e-001
1077 0 +5.205995528e+002 +6.697495528e+002 +6.697495528e+002 -4.0461e-001 -5.1929e-001 -7.4697e-001 +1.0925e+000 -4.2584e+000 -2.7265e+000 -1.3788e+000 -1.6553e+000 +2.5444e-002 +2.1224e+000
1237 0 +3.400542397e+002 +4.892042397e+002 +4.892042397e+002 -1.6545e+000 -1.5911e+000 -1.3251e+000 +1.0925e+000 -3.5989e+000 -2.4525e+000 -2.4665e+000 -2.5242e+000 -3.7745e-001 -1.3272e+000
1303 0 +3.221985185e+002 +4.713485185e+002 +4.713485185e+002 -1.4952e+000 -1.1630e+000 -8.9937e-001 +2.3269e-001 -3.5928e+000 -2.3206e+000 -1.7235e+000 -1.9018e+000 -3.1127e-001 +1.3822e+000
1403 0 +2.447668208e+002 +3.939168208e+002 +3.939168208e+002 -1.3665e+000 -1.1630e+000 -1.0633e+000 +8.2645e-001 -3.5928e+000 -2.7183e+000 -2.3243e+000 -1.3188e+000 +3.0376e-002 +1.3822e+000
1531 0 +2.308504409e+002 +3.800004409e+002 +3.800004409e+002 -5.5301e-001 -8.7449e-001 -3.8101e-001 +9.3115e-001 -2.9329e+000 -1.9117e+000 -2.7272e+000 -7.9115e-001 +7.0696e-001 +2.3010e+000
1608 0 +1.844782240e+002 +3.336282240e+002 +3.336282240e+002 -1.5463e+000 -8.0286e-001 -3.9604e-001 +1.0414e+000 -4.1749e+000 -1.4535e+000 -9.3032e-001 -2.2243e+000 -1.0684e+000 -2.6497e-001
1840 0 +1.154058785e+002 +2.645558785e+002 +2.645558785e+002 -1.3835e+000 -1.4536e+000 -1.4680e+000 +9.6320e-001 -2.8980e+000 -1.5852e+000 -1.2734e+000 -1.7783e+000 -6.3863e-001 -5.8944e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.958329296e+005 +1.948329296e+005 +1.948329296e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +1.684778368e+005 +1.674778368e+005 +1.674778368e+005 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
15 0 +5.813516039e+004 +5.713516039e+004 +5.713516039e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +2.707502932e+004 +2.607502932e+004 +2.607502932e+004 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
170 0 +1.433717320e+004 +1.333717320e+004 +1.333717320e+004 -5.0000e+000 -2.3499e-002 +1.6555e+000 -1.5099e+000 -5.0000e+000 +5.6256e-001 -4.5638e+000 -5.0000e+000 -9.2546e-001 +4.9022e+000
242 0 +1.250964483e+004 +1.150964483e+004 +1.150964483e+004 -2.0946e+000 +2.0178e+000 -1.8546e+000 -3.9983e+000 -1.6625e+000 +8.8654e-001 -6.0309e-001 -1.7806e+000 +1.2971e+000 -2.3957e-001
276 0 +3.522762022e+003 +2.522762022e+003 +2.522762022e+003 -3.1721e+000 +2.0393e+000 +1.7547e+000 -2.1992e+000 -5.0000e+000 -1.1758e+000 -1.2701e+000 -5.5736e-001 +1.8725e+000 +4.4638e+000
430 0 +2.867433136e+003 +1.867433136e+003 +1.867433136e+003 -3.6804e+000 +9.2780e-001 -1.2319e+000 -2.5186e+000 -4.6323e+000 +5.6256e-001 -3.1176e+000 -3.3809e+000 +1.9484e+000 +3.1843e+000
450 0 +2.529165047e+003 +1.529165047e+003 +1.529165047e+003 -5.0000e+000 -3.9820e-001 -8.8160e-001 -2.5186e+000 -4.6894e+000 +5.6256e-001 -3.1176e+000 -1.6488e+000 +1.9484e+000 +3.1843e+000
521 0 +1.298970408e+003 +2.989704076e+002 +2.989704076e+002 -5.0000e+000 -1.5942e-001 -8.1338e-002 -3.5996e+000 -2.3787e+000 +2.7078e-001 -3.4725e+000 -1.5522e+000 +1.3241e+000 +5.0000e+000
830 0 +1.154775090e+003 +1.547750897e+002 +1.547750897e+002 -4.6398e+000 -1.1194e-001 +3.4977e-001 -4.0263e+000 -3.4082e+000 -2.3723e-001 -3.1176e+000 -2.5637e+000 +1.1166e+000 +3.4796e+000
831 0 +1.048813637e+003 +4.881363684e+001 +4.881363684e+001 -5.0000e+000 +1.3691e+000 +1.2497e+000 -2.2388e+000 -2.5094e+000 -6.2169e-001 -3.8403e+000 -4.8608e-001 +3.7309e-001 +1.5579e+000
846 0 +9.469828014e+002 -5.301719860e+001 -5.301719860e+001 -3.2172e+000 +1.4793e-001 +3.4296e-002 -2.7008e+000 -4.6379e+000 +2.0562e-001 -3.3599e+000 -1.6894e+000 +2.1881e-001 +7.2112e-001
946 0 +5.205786484e+002 -4.794213516e+002 -4.794213516e+002 -4.3715e+000 +1.4793e-001 +3.4296e-002 -2.1650e+000 -2.6462e+000 +2.0562e-001 -3.3599e+000 -1.6894e+000 +2.1881e-001 +7.2112e-001
954 0 +3.885687317e+002 -6.114312683e+002 -6.114312683e+002 -4.7118e+000 +1.9945e-001 -1.9539e-001 -2.0273e+000 -3.4082e+000 -4.5843e-001 -2.2343e+000 -1.8761e+000 +1.6765e+000 +4.2126e+000
1120 0 +1.610194728e+002 -8.389805272e+002 -8.389805272e+002 -3.8893e+000 +4.1207e-001 +1.1494e+000 -2.6033e+000 -2.5956e+000 -1.1103e+000 -2.8894e+000 -1.5831e+000 +6.0104e-001 +1.6843e+000
1419 0 +1.181880367e+002 -8.818119633e+002 -8.818119633e+002 -4.5712e+000 +9.1008e-001 +1.1024e+000 -2.1556e+000 -2.4766e+000 -2.9481e-001 -3.4263e+000 -2.2214e+000 +1.4488e-001 +1.5053e+000
1697 0 +9.065518063e+001 -9.093448194e+002 -9.093448194e+002 -4.5712e+000 +4.1518e-001 +9.2917e-001 -2.0093e+000 -3.3844e+000 -6.2707e-001 -2.9780e+000 -2.3928e+000 +3.1316e-001 +1.8802e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.320130265e+005 +6.321116465e+005 +6.321116465e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.900416144e+005 +5.901402344e+005 +5.901402344e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +3.035922559e+005 +3.036908759e+005 +3.036908759e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +2.956365634e+005 +2.957351834e+005 +2.957351834e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +1.829947407e+005 +1.830933607e+005 +1.830933607e+005 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +4.517675425e+004 +4.527537425e+004 +4.527537425e+004 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +3.543473110e+004 +3.553335110e+004 +3.553335110e+004 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
108 0 +1.399283703e+004 +1.409145703e+004 +1.409145703e+004 -3.0273e+000 -2.2825e+000 +2.1443e+000 -5.0000e+000 +3.0725e+000 +1.7352e+000 -4.7084e+000 -4.1955e+000 -4.3008e+000 -2.2047e+000
268 0 +6.930774534e+003 +7.029394534e+003 +7.029394534e+003 -2.3948e-002 -2.2825e+000 +1.5393e+000 -5.0000e+000 +5.0145e-001 +1.7352e+000 -4.0937e+000 -5.0000e+000 -4.3008e+000 -5.0000e+000
326 0 +4.910380537e+003 +5.009000537e+003 +5.009000537e+003 -2.9174e-001 -2.6120e+000 +5.5568e-001 -5.0000e+000 +1.6448e+000 +2.2979e+000 -3.7942e+000 -2.4861e+000 -4.2435e+000 -4.0156e+000
344 0 +2.082594063e+003 +2.181214063e+003 +2.181214063e+003 -2.7674e+000 -2.8396e+000 -2.0529e-001 -3.9345e+000 +4.4789e-001 +2.0222e-001 -1.8177e+000 -3.5826e+000 -3.5608e+000 -1.9977e+000
510 0 +1.569778639e+003 +1.668398639e+003 +1.668398639e+003 -1.1109e+000 -3.9222e-001 +2.8186e+000 -3.7404e+000 +7.4399e-001 +1.4080e+000 -1.8302e+000 -3.1891e+000 -5.0000e+000 +2.0357e+000
602 0 +9.122032298e+002 +1.010823230e+003 +1.010823230e+003 -2.6113e+000 -1.9985e+000 +1.1198e+000 -3.9345e+000 -1.1468e+000 +6.2925e-001 -2.8716e+000 -4.8912e+000 -2.6975e+000 +1.0321e+000
721 0 +8.790436435e+002 +9.776636435e+002 +9.776636435e+002 -6.1347e-001 -1.3210e+000 +1.8995e+000 -4.7588e+000 +8.2650e-001 +1.9888e+000 -1.7776e+000 -3.7605e+000 -2.4602e+000 +1.2445e+000
739 0 +8.575472752e+002 +9.561672752e+002 +9.561672752e+002 -4.7434e-001 -1.0029e+000 +3.0853e+000 -2.1249e+000 +6.6307e-001 +9.1362e-002 -1.7716e+000 -4.3847e+000 -4.6704e+000 +7.5726e-001
782 0 +7.601738704e+002 +8.587938704e+002 +8.587938704e+002 -2.6113e+000 -1.4967e+000 +2.2097e+000 -3.9345e+000 -1.1468e+000 +6.2925e-001 -2.2324e+000 -4.7605e+000 -2.6975e+000 +5.2985e-001
850 0 +5.874555418e+002 +6.860755418e+002 +6.860755418e+002 -1.1109e+000 -1.8297e+000 +7.0030e-001 -3.7404e+000 -3.3153e-001 +1.4080e+000 -1.8302e+000 -3.1891e+000 -5.0000e+000 +1.2709e+000
950 0 +5.035051868e+002 +6.021251868e+002 +6.021251868e+002 -5.3793e-001 -1.8297e+000 +1.1406e+000 -3.1088e+000 +5.7537e-001 +1.6267e+000 -2.5553e+000 -3.1891e+000 -2.4602e+000 +1.2709e+000
956 0 +3.159141124e+002 +4.145341124e+002 +4.145341124e+002 -2.2766e+000 -2.0261e+000 +1.1029e+000 -2.7475e+000 -4.3539e-001 +1.7960e+000 -2.2061e+000 -4.5565e+000 -2.4813e+000 +2.7586e-001
1121 0 +2.450944127e+002 +3.437144127e+002 +3.437144127e+002 -1.9300e+000 -1.6033e+000 +1.8995e+000 -3.7325e+000 -7.7432e-002 +5.3682e-001 -1.8541e+000 -3.8183e+000 -2.9229e+000 +2.3153e-001
1160 0 +1.874534034e+002 +2.860734034e+002 +2.860734034e+002 -1.9064e+000 -1.4834e+000 +1.5289e+000 -3.1015e+000 +4.0982e-001 +9.0502e-002 -1.6763e+000 -3.2897e+000 -3.4967e+000 -1.3008e+000
1240 0 +1.731969820e+002 +2.718169820e+002 +2.718169820e+002 -2.2180e+000 -2.0365e+000 +1.5289e+000 -2.4146e+000 +6.4730e-002 +1.3875e+000 -1.9261e+000 -3.0531e+000 -3.2117e+000 -1.3008e+000
1428 0 +1.398478537e+002 +2.384678537e+002 +2.384678537e+002 -2.5431e+000 -2.0058e+000 +1.4441e+000 -2.8628e+000 -5.5473e-001 +1.3644e+000 -1.8652e+000 -3.8896e+000 -3.6059e+000 -1.7312e+000
1501 0 +1.135411017e+002 +2.121611017e+002 +2.121611017e+002 -1.5214e+000 -1.6033e+000 +1.1653e+000 -3.3257e+000 -7.7432e-002 +5.3682e-001 -1.8541e+000 -3.8448e+000 -3.5375e+000 -7.6560e-001
1661 0 +7.171900543e+001 +1.703390054e+002 +1.703390054e+002 -2.2623e+000 -1.5977e+000 +1.5618e+000 -3.3257e+000 -7.7432e-002 +5.3682e-001 -2.8426e+000 -3.5031e+000 -3.4314e+000 -1.0337e+000
1973 0 +6.615563078e+001 +1.647756308e+002 +1.647756308e+002 -1.4470e+000 -2.2406e+000 +1.1464e+000 -3.3873e+000 +1.7722e-001 +1.0563e+000 -1.9073e+000 -3.5555e+000 -3.5520e+000 -1.4711e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.603829189e+005 +3.603357689e+005 +3.603357689e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.589633574e+005 +2.589162074e+005 +2.589162074e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +1.968785282e+005 +1.968313782e+005 +1.968313782e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
