% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.838581868e+003 +1.987731868e+003 +1.987731868e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.202403753e+002 +5.693903753e+002 +5.693903753e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +1.634519278e+001 +1.654951928e+002 +1.654951928e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
213 0 +3.253461960e+000 +1.524034620e+002 +1.524034620e+002 -1.0680e+000 -1.3579e+000 -1.0919e+000
860 0 +2.246415745e+000 +1.513964157e+002 +1.513964157e+002 -7.0949e-001 -1.2061e+000 -1.0494e+000
861 0 +1.403331483e+000 +1.505533315e+002 +1.505533315e+002 -7.2813e-001 -1.2541e+000 -1.0073e+000
911 0 +3.821467081e-001 +1.495321467e+002 +1.495321467e+002 -3.4357e-001 -8.4529e-001 -7.2399e-001
1362 0 +1.417011161e-001 +1.492917011e+002 +1.492917011e+002 -2.2508e-001 -6.7714e-001 -4.8663e-001
1562 0 +1.074673838e-001 +1.492574674e+002 +1.492574674e+002 -1.6984e-001 -5.8657e-001 -3.8764e-001
1733 0 +1.011765002e-001 +1.492511765e+002 +1.492511765e+002 -1.9234e-001 -6.1346e-001 -4.1564e-001
1751 0 +7.737258690e-002 +1.492273726e+002 +1.492273726e+002 -1.6861e-001 -5.8004e-001 -3.4189e-001
1905 0 +3.151367295e-002 +1.491815137e+002 +1.491815137e+002 -1.1479e-001 -4.7578e-001 -1.8724e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.632562280e+004 +5.532562280e+004 +5.532562280e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.332589095e+003 +1.332589095e+003 +1.332589095e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.441543143e+003 +4.415431433e+002 +4.415431433e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.150118088e+003 +1.501180882e+002 +1.501180882e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
14 0 +4.666464366e+002 -5.333535634e+002 -5.333535634e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
34 0 +7.423642803e+001 -9.257635720e+002 -9.257635720e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
65 0 +4.986845643e+001 -9.501315436e+002 -9.501315436e+002 -2.7106e+000 +2.0576e+000 +3.6795e+000
118 0 +4.274675713e+001 -9.572532429e+002 -9.572532429e+002 -2.4557e+000 +2.0364e+000 +3.3408e+000
208 0 +1.191236015e+001 -9.880876399e+002 -9.880876399e+002 -2.7725e+000 +1.3117e+000 +1.4683e+000
422 0 +5.624047634e+000 -9.943759524e+002 -9.943759524e+002 -3.1189e+000 +4.9019e-001 +6.7831e-001
502 0 +4.500424241e+000 -9.954995758e+002 -9.954995758e+002 -3.1189e+000 +5.1311e-001 +6.7831e-001
638 0 +4.204688901e+000 -9.957953111e+002 -9.957953111e+002 -2.9341e+000 +9.4214e-001 +1.3011e+000
709 0 +3.600348199e+000 -9.963996518e+002 -9.963996518e+002 -3.3087e+000 +4.5131e-001 +7.6785e-001
759 0 +1.255306072e+000 -9.987446939e+002 -9.987446939e+002 -3.0678e+000 +6.8901e-001 +8.0540e-001
903 0 +9.905610306e-001 -9.990094390e+002 -9.990094390e+002 -2.9921e+000 +8.1953e-001 +9.5583e-001
952 0 +3.040422815e-001 -9.996959577e+002 -9.996959577e+002 -3.0745e+000 +7.5023e-001 +8.4375e-001
1149 0 +1.551111443e-001 -9.998448889e+002 -9.998448889e+002 -2.9734e+000 +9.4716e-001 +1.0888e+000
1384 0 +3.086544347e-002 -9.999691346e+002 -9.999691346e+002 -2.9027e+000 +1.0836e+000 +1.3419e+000
1675 0 +1.526903083e-003 -9.999984731e+002 -9.999984731e+002 -2.8430e+000 +1.1897e+000 +1.5528e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.964773469e+003 +4.063393469e+003 +4.063393469e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.757685322e+003 +1.856305322e+003 +1.856305322e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.907282234e+001 +1.776928223e+002 +1.776928223e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
25 0 +6.258404228e+001 +1.612040423e+002 +1.612040423e+002 -2.6570e+000 -8.2379e-001 +3.6795e+000
118 0 +1.024075120e+001 +1.088607512e+002 +1.088607512e+002 -2.4557e+000 -1.8545e+000 +1.2995e+000
324 0 +4.683652678e+000 +1.033036527e+002 +1.033036527e+002 -2.3068e+000 -1.7704e+000 +1.6546e+000
513 0 +2.933041054e+000 +1.015530411e+002 +1.015530411e+002 -5.8348e-001 -6.5225e-001 +3.5187e+000
548 0 +1.682840006e+000 +1.003028400e+002 +1.003028400e+002 -7.6340e-001 -1.1715e+000 +2.3274e+000
882 0 +5.530134317e-001 +9.917301343e+001 +9.917301343e+001 -1.0939e+000 -1.6365e+000 +1.7535e+000
1153 0 +5.475516119e-001 +9.916755161e+001 +9.916755161e+001 -5.8348e-001 -6.5225e-001 +3.7313e+000
1240 0 +3.268404591e-001 +9.894684046e+001 +9.894684046e+001 -6.2216e-001 -7.2919e-001 +3.4855e+000
1602 0 +2.885176562e-001 +9.890851766e+001 +9.890851766e+001 -7.8815e-001 -1.0682e+000 +2.6378e+000
1640 0 +1.410809310e-001 +9.876108093e+001 +9.876108093e+001 -7.0791e-001 -9.1616e-001 +2.9656e+000
1950 0 +1.370844673e-001 +9.875708447e+001 +9.875708447e+001 -6.8113e-001 -8.7275e-001 +3.0520e+000
1973 0 +1.616099817e-002 +9.863616100e+001 +9.863616100e+001 -7.8145e-001 -1.0942e+000 +2.5448e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427807790e+003 +3.380657790e+003 +3.380657790e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.201813503e+002 +2.730313503e+002 +2.730313503e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
21 0 +1.911882735e+002 +1.440382735e+002 +1.440382735e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
51 0 +4.252477453e+001 -4.625225474e+000 -4.625225474e+000 -1.9991e+000 -1.2697e+000 -1.2816e+000
171 0 +3.598066359e+001 -1.116933641e+001 -1.116933641e+001 -1.9991e+000 -1.2697e+000 -2.4726e+000
255 0 +3.416512540e+001 -1.298487460e+001 -1.298487460e+001 +7.1126e-002 -2.2183e-001 -1.2655e-001
297 0 +6.630308844e+000 -4.051969116e+001 -4.051969116e+001 -3.0269e-001 -5.9324e-001 -5.2071e-001
552 0 +2.260424404e-001 -4.692395756e+001 -4.692395756e+001 -3.4866e-001 -7.8981e-001 -1.1712e+000
1574 0 +1.647090145e-001 -4.698529099e+001 -4.698529099e+001 -4.5440e-001 -1.0503e+000 -1.6474e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.330547589e+002 +4.705747589e+002 +4.705747589e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +1.690584260e+002 +2.065784260e+002 +2.065784260e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
26 0 +1.188299827e+002 +1.563499827e+002 +1.563499827e+002 +1.5749e+000 -2.5362e+000 +3.0820e+000
136 0 +1.746609733e+001 +5.498609733e+001 +5.498609733e+001 +2.9406e+000 -1.1198e+000 +5.0000e+000
230 0 +1.488721423e+001 +5.240721423e+001 +5.240721423e+001 +1.6704e+000 -3.2866e+000 +1.9496e+000
326 0 +9.311737549e+000 +4.683173755e+001 +4.683173755e+001 +1.7612e+000 -2.7177e+000 +1.7353e+000
363 0 +3.334730014e+000 +4.085473001e+001 +4.085473001e+001 +1.5533e+000 -2.8399e+000 +1.9496e+000
398 0 +2.058773331e+000 +3.957877333e+001 +3.957877333e+001 +1.8937e+000 -2.7675e+000 +1.8418e+000
539 0 +2.028033263e+000 +3.954803326e+001 +3.954803326e+001 +2.1491e+000 -2.5962e+000 +2.1427e+000
559 0 +1.869434541e+000 +3.938943454e+001 +3.938943454e+001 +2.1491e+000 -2.6456e+000 +2.0278e+000
622 0 +1.598848990e+000 +3.911884899e+001 +3.911884899e+001 +2.1200e+000 -2.4980e+000 +2.0395e+000
653 0 +1.448270488e+000 +3.896827049e+001 +3.896827049e+001 +1.9511e+000 -2.6778e+000 +1.9627e+000
654 0 +6.605087481e-001 +3.818050875e+001 +3.818050875e+001 +2.1617e+000 -2.5288e+000 +2.1385e+000
706 0 +4.740786656e-001 +3.799407867e+001 +3.799407867e+001 +2.2125e+000 -2.4466e+000 +2.1288e+000
835 0 +4.099878739e-001 +3.792998787e+001 +3.792998787e+001 +2.2342e+000 -2.4115e+000 +2.1694e+000
992 0 +3.587410089e-001 +3.787874101e+001 +3.787874101e+001 +2.2373e+000 -2.3745e+000 +2.2494e+000
1107 0 +2.621249181e-001 +3.778212492e+001 +3.778212492e+001 +2.2997e+000 -2.2842e+000 +2.3460e+000
1160 0 +1.693704405e-001 +3.768937044e+001 +3.768937044e+001 +2.3121e+000 -2.2861e+000 +2.3454e+000
1367 0 +1.591538635e-001 +3.767915386e+001 +3.767915386e+001 +2.3600e+000 -2.2366e+000 +2.4444e+000
1562 0 +1.578140235e-001 +3.767781402e+001 +3.767781402e+001 +2.3434e+000 -2.2620e+000 +2.3890e+000
1564 0 +1.484729330e-001 +3.766847293e+001 +3.766847293e+001 +2.3712e+000 -2.2194e+000 +2.4614e+000
1583 0 +1.090279649e-001 +3.762902796e+001 +3.762902796e+001 +2.3452e+000 -2.2480e+000 +2.4170e+000
1718 0 +8.442368948e-002 +3.760442369e+001 +3.760442369e+001 +2.3622e+000 -2.2136e+000 +2.4753e+000
1735 0 +7.865262055e-002 +3.759865262e+001 +3.759865262e+001 +2.3595e+000 -2.2150e+000 +2.4626e+000
1754 0 +7.383782476e-002 +3.759383782e+001 +3.759383782e+001 +2.3722e+000 -2.1984e+000 +2.4953e+000
1822 0 +5.638623372e-002 +3.757638623e+001 +3.757638623e+001 +2.3789e+000 -2.1774e+000 +2.5218e+000
1909 0 +4.676338328e-002 +3.756676338e+001 +3.756676338e+001 +2.3954e+000 -2.1509e+000 +2.5732e+000
1978 0 +3.170086045e-002 +3.755170086e+001 +3.755170086e+001 +2.4252e+000 -2.1028e+000 +2.6420e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.740000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.185850427e+004 +1.186524427e+004 +1.186524427e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.424453674e+003 +8.431193674e+003 +8.431193674e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +4.040988121e+001 +4.714988121e+001 +4.714988121e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
405 0 +3.965812332e+001 +4.639812332e+001 +4.639812332e+001 -4.7391e-001 +1.5610e+000 -5.7312e-001
445 0 +2.950417833e+001 +3.624417833e+001 +3.624417833e+001 -4.7391e-001 +1.5610e+000 -1.0071e+000
499 0 +2.221547600e+001 +2.895547600e+001 +2.895547600e+001 -1.3320e+000 +2.6971e+000 +2.8057e+000
500 0 +2.117730775e+001 +2.791730775e+001 +2.791730775e+001 +3.3637e-001 +3.0097e-001 -1.4111e+000
583 0 +3.608619259e+000 +1.034861926e+001 +1.034861926e+001 +4.4088e-001 +6.8310e-001 -1.8925e+000
731 0 +2.922029577e+000 +9.662029577e+000 +9.662029577e+000 +1.2125e-002 +6.6027e-001 -1.6721e+000
864 0 +1.483888600e+000 +8.223888600e+000 +8.223888600e+000 +1.0337e+000 +1.4989e+000 -1.0747e+000
1062 0 +1.059430156e+000 +7.799430156e+000 +7.799430156e+000 +7.3368e-001 +1.0314e+000 -1.5809e+000
1537 0 +6.819458503e-001 +7.421945850e+000 +7.421945850e+000 +7.9662e-001 +1.0753e+000 -1.5338e+000
1848 0 +3.552142134e-001 +7.095214213e+000 +7.095214213e+000 +1.0798e+000 +1.4212e+000 -1.1375e+000
1908 0 +2.793854954e-001 +7.019385495e+000 +7.019385495e+000 +1.0798e+000 +1.4426e+000 -1.1458e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.560284843e+004 +4.541305843e+004 +4.541305843e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.821643100e+003 +3.631853100e+003 +3.631853100e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +4.077750116e+002 +2.179850116e+002 +2.179850116e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
54 0 +3.920350256e+002 +2.022450256e+002 +2.022450256e+002 -3.1702e-001 +1.3570e+000 +1.5018e+000
64 0 +3.379542145e+002 +1.481642145e+002 +1.481642145e+002 -2.4728e+000 +3.1615e-001 +3.6261e+000
65 0 +2.151276038e+002 +2.533760381e+001 +2.533760381e+001 -2.5791e+000 +2.0576e+000 +3.6795e+000
