% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.487866887e+005 +6.489358387e+005 +6.489358387e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.221540868e+005 +5.223032368e+005 +5.223032368e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +4.585659839e+005 +4.587151339e+005 +4.587151339e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
7 0 +4.199655017e+005 +4.201146517e+005 +4.201146517e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
9 0 +3.489468708e+005 +3.490960208e+005 +3.490960208e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
13 0 +1.853878089e+005 +1.855369589e+005 +1.855369589e+005 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
245 0 +1.548245414e+005 +1.549736914e+005 +1.549736914e+005 -5.0000e+000 -3.4427e+000 -4.7011e+000 +9.1850e-002 -1.8147e+000 -3.6160e-001 -4.0900e+000 -4.9123e+000 +1.5466e+000 -1.5114e+000 -1.3023e+000 -3.9085e+000 +4.2193e+000 +3.0235e+000 +1.5664e+000 -4.6818e+000 -1.7845e-001 -1.2958e+000 -2.1150e+000 +8.7272e-001
273 0 +1.308969403e+005 +1.310460903e+005 +1.310460903e+005 +1.1049e-001 -3.4345e+000 -6.5799e-002 +1.7605e+000 -1.4510e+000 -4.8549e+000 +1.5763e+000 -3.2594e-001 +1.9496e+000 -2.6628e+000 +1.6124e+000 -3.3649e+000 +1.9647e+000 -3.8008e+000 -5.0000e+000 -1.9992e+000 -5.2202e-001 -2.8379e-001 +9.4275e-001 -4.9864e+000
405 0 +7.489543576e+004 +7.504458576e+004 +7.504458576e+004 +2.2579e+000 +1.1711e-001 +2.2367e+000 +2.9735e+000 -1.8147e+000 -1.2925e+000 +8.9857e-001 -2.8608e+000 +1.5466e+000 -1.5114e+000 -2.0967e+000 -2.5076e+000 +4.4050e+000 +3.0235e+000 +1.5664e+000 -9.7150e-001 -9.4271e-001 -1.2958e+000 -4.1045e+000 +8.7272e-001
464 0 +4.811225430e+004 +4.826140430e+004 +4.826140430e+004 -1.8699e+000 +7.5531e-001 -3.2412e+000 +3.4016e-001 -4.3049e+000 +8.7589e-001 -1.0182e+000 -1.6405e+000 +6.9798e-001 -2.0733e+000 -8.8757e-001 -2.0457e+000 +5.0000e+000 -1.0259e+000 -4.2940e+000 -8.2925e-001 -3.7033e+000 +5.9348e-001 -2.1059e-001 -5.0000e+000
